 "GAGE No.    6:  K,I,J Coord. =     2,   34,   45;  STREAM SEGMENT =    18;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     3.8300000E+02   2.0179374E+03   3.7355762E-02   2.0181710E+03   5.1904727E+03  -3.8083047E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8400000E+02   2.0179374E+03   3.7355386E-02   2.0181710E+03   5.1903853E+03  -3.8066229E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8500000E+02   2.0179374E+03   3.7355036E-02   2.0181709E+03   5.1903037E+03  -3.8050549E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8600000E+02   2.0179374E+03   3.7354775E-02   2.0181708E+03   5.1902441E+03  -3.8039120E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8700000E+02   2.0179374E+03   3.7354492E-02   2.0181708E+03   5.1901782E+03  -3.8026514E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8800000E+02   2.0179374E+03   3.7354957E-02   2.0181708E+03   5.1902866E+03  -3.8026636E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8900000E+02   2.0179374E+03   3.7354615E-02   2.0181708E+03   5.1902065E+03  -3.8027972E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9000000E+02   2.0179374E+03   3.7354652E-02   2.0181708E+03   5.1902153E+03  -3.8030533E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9100000E+02   2.0179374E+03   3.7355248E-02   2.0181708E+03   5.1903535E+03  -3.8033261E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9200000E+02   2.0179374E+03   3.7357874E-02   2.0181715E+03   5.1909614E+03  -3.8147348E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9300000E+02   2.0179374E+03   3.7359457E-02   2.0181720E+03   5.1913281E+03  -3.8241400E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9400000E+02   2.0179374E+03   3.7359219E-02   2.0181720E+03   5.1912729E+03  -3.8230878E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9500000E+02   2.0179374E+03   3.7358314E-02   2.0181716E+03   5.1910640E+03  -3.8176044E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9600000E+02   2.0179374E+03   3.7357874E-02   2.0181715E+03   5.1909614E+03  -3.8163000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9700000E+02   2.0179374E+03   3.7358530E-02   2.0181716E+03   5.1911133E+03  -3.8164850E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9800000E+02   2.0179374E+03   3.7359819E-02   2.0181716E+03   5.1914121E+03  -3.8171405E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9900000E+02   2.0179374E+03   3.7361074E-02   2.0181716E+03   5.1917026E+03  -3.8177573E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+02   2.0179374E+03   3.7362937E-02   2.0181718E+03   5.1921343E+03  -3.8183603E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0100000E+02   2.0179374E+03   3.7364531E-02   2.0181718E+03   5.1925039E+03  -3.8189966E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0200000E+02   2.0179374E+03   3.7365772E-02   2.0181718E+03   5.1927905E+03  -3.8196616E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0300000E+02   2.0179374E+03   3.7366424E-02   2.0181719E+03   5.1929419E+03  -3.8203967E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0400000E+02   2.0179374E+03   3.7366621E-02   2.0181719E+03   5.1929878E+03  -3.8212061E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0500000E+02   2.0179374E+03   3.7366461E-02   2.0181720E+03   5.1929507E+03  -3.8222586E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0600000E+02   2.0179374E+03   3.7369344E-02   2.0181721E+03   5.1936182E+03  -3.8248526E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0700000E+02   2.0179374E+03   3.7367262E-02   2.0181722E+03   5.1931362E+03  -3.8273636E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0800000E+02   2.0179374E+03   3.7366785E-02   2.0181724E+03   5.1930254E+03  -3.8292291E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0900000E+02   2.0179374E+03   3.7366375E-02   2.0181725E+03   5.1929307E+03  -3.8307367E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+02   2.0179374E+03   3.7365887E-02   2.0181726E+03   5.1928174E+03  -3.8323132E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1100000E+02   2.0179374E+03   3.7365653E-02   2.0181727E+03   5.1927637E+03  -3.8342700E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1200000E+02   2.0179374E+03   3.7365533E-02   2.0181729E+03   5.1927354E+03  -3.8361893E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1300000E+02   2.0179374E+03   3.7365463E-02   2.0181729E+03   5.1927197E+03  -3.8379410E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1400000E+02   2.0179374E+03   3.7375156E-02   2.0181733E+03   5.1949648E+03  -3.8441446E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1500000E+02   2.0179374E+03   3.7369620E-02   2.0181737E+03   5.1936821E+03  -3.8508719E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1600000E+02   2.0179374E+03   3.7369952E-02   2.0181740E+03   5.1937593E+03  -3.8551880E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1700000E+02   2.0179374E+03   3.7371334E-02   2.0181742E+03   5.1940791E+03  -3.8589838E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1800000E+02   2.0179374E+03   3.7371587E-02   2.0181744E+03   5.1941377E+03  -3.8620557E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1900000E+02   2.0179374E+03   3.7371416E-02   2.0181746E+03   5.1940977E+03  -3.8645035E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+02   2.0179374E+03   3.7371714E-02   2.0181747E+03   5.1941675E+03  -3.8666898E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2100000E+02   2.0179374E+03   3.7373297E-02   2.0181748E+03   5.1945337E+03  -3.8687286E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2200000E+02   2.0179374E+03   3.7375402E-02   2.0181749E+03   5.1950210E+03  -3.8707593E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2300000E+02   2.0179374E+03   3.7376862E-02   2.0181750E+03   5.1953599E+03  -3.8728656E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2400000E+02   2.0179374E+03   3.7377931E-02   2.0181753E+03   5.1956074E+03  -3.8762375E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2500000E+02   2.0179374E+03   3.7377313E-02   2.0181754E+03   5.1954648E+03  -3.8793921E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2600000E+02   2.0179374E+03   3.7377398E-02   2.0181757E+03   5.1954839E+03  -3.8820166E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2700000E+02   2.0179374E+03   3.7377492E-02   2.0181758E+03   5.1955054E+03  -3.8843970E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2800000E+02   2.0179374E+03   3.7377585E-02   2.0181759E+03   5.1955273E+03  -3.8865610E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2900000E+02   2.0179374E+03   3.7381321E-02   2.0181760E+03   5.1963931E+03  -3.8885760E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+02   2.0179374E+03   3.7382070E-02   2.0181761E+03   5.1965659E+03  -3.8905887E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3100000E+02   2.0179374E+03   3.7382398E-02   2.0181763E+03   5.1966426E+03  -3.8926166E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3200000E+02   2.0179374E+03   3.7384212E-02   2.0181764E+03   5.1970625E+03  -3.8946796E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3300000E+02   2.0179374E+03   3.7386503E-02   2.0181765E+03   5.1975933E+03  -3.8968140E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3400000E+02   2.0179374E+03   3.7395440E-02   2.0181768E+03   5.1996650E+03  -3.9004510E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3500000E+02   2.0179374E+03   3.7391111E-02   2.0181770E+03   5.1986611E+03  -3.9040555E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3600000E+02   2.0179374E+03   3.7390698E-02   2.0181771E+03   5.1985659E+03  -3.9070068E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3700000E+02   2.0179374E+03   3.7390325E-02   2.0181774E+03   5.1984795E+03  -3.9097256E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3800000E+02   2.0179374E+03   3.7390113E-02   2.0181775E+03   5.1984297E+03  -3.9123499E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3900000E+02   2.0179374E+03   3.7390787E-02   2.0181776E+03   5.1985864E+03  -3.9149133E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+02   2.0179374E+03   3.7390426E-02   2.0181779E+03   5.1985024E+03  -3.9174661E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4100000E+02   2.0179374E+03   3.7391178E-02   2.0181780E+03   5.1986768E+03  -3.9199561E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4200000E+02   2.0179374E+03   3.7392017E-02   2.0181781E+03   5.1988706E+03  -3.9224240E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4300000E+02   2.0179374E+03   3.7392393E-02   2.0181782E+03   5.1989585E+03  -3.9249316E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4400000E+02   2.0179374E+03   3.7392262E-02   2.0181785E+03   5.1989282E+03  -3.9274725E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4500000E+02   2.0179374E+03   3.7399922E-02   2.0181787E+03   5.2007031E+03  -3.9320450E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4600000E+02   2.0179374E+03   3.7396401E-02   2.0181790E+03   5.1998877E+03  -3.9369168E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4700000E+02   2.0179374E+03   3.7396438E-02   2.0181792E+03   5.1998955E+03  -3.9406949E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4800000E+02   2.0179374E+03   3.7396368E-02   2.0181794E+03   5.1998789E+03  -3.9437512E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4900000E+02   2.0179374E+03   3.7398528E-02   2.0181796E+03   5.2003804E+03  -3.9464658E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+02   2.0179374E+03   3.7399847E-02   2.0181798E+03   5.2006855E+03  -3.9490765E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5100000E+02   2.0179374E+03   3.7399907E-02   2.0181799E+03   5.2006997E+03  -3.9516693E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5200000E+02   2.0179374E+03   3.7401658E-02   2.0181801E+03   5.2011055E+03  -3.9542242E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5300000E+02   2.0179374E+03   3.7403520E-02   2.0181802E+03   5.2015371E+03  -3.9567535E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5400000E+02   2.0179374E+03   3.7404303E-02   2.0181804E+03   5.2017183E+03  -3.9592871E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5500000E+02   2.0179374E+03   3.7403524E-02   2.0181805E+03   5.2015386E+03  -3.9626196E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5600000E+02   2.0179374E+03   3.7403539E-02   2.0181809E+03   5.2015420E+03  -3.9679883E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5700000E+02   2.0179374E+03   3.7403621E-02   2.0181812E+03   5.2015605E+03  -3.9726694E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5800000E+02   2.0179374E+03   3.7403610E-02   2.0181814E+03   5.2015576E+03  -3.9762326E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5900000E+02   2.0179374E+03   3.7403535E-02   2.0181816E+03   5.2015405E+03  -3.9793002E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+02   2.0179374E+03   3.7403531E-02   2.0181818E+03   5.2015396E+03  -3.9821713E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6100000E+02   2.0179374E+03   3.7403632E-02   2.0181820E+03   5.2015635E+03  -3.9849442E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6200000E+02   2.0179374E+03   3.7405066E-02   2.0181821E+03   5.2018955E+03  -3.9876642E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6300000E+02   2.0179374E+03   3.7408825E-02   2.0181824E+03   5.2027671E+03  -3.9919601E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6400000E+02   2.0179374E+03   3.7407417E-02   2.0181826E+03   5.2024404E+03  -3.9959497E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6500000E+02   2.0179374E+03   3.7407618E-02   2.0181829E+03   5.2024868E+03  -4.0001208E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6600000E+02   2.0179374E+03   3.7407812E-02   2.0181831E+03   5.2025317E+03  -4.0037741E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6700000E+02   2.0179374E+03   3.7407927E-02   2.0181833E+03   5.2025581E+03  -4.0069000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6800000E+02   2.0179374E+03   3.7410643E-02   2.0181835E+03   5.2031875E+03  -4.0097391E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6900000E+02   2.0179374E+03   3.7409615E-02   2.0181837E+03   5.2029502E+03  -4.0125348E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+02   2.0179374E+03   3.7409652E-02   2.0181838E+03   5.2029585E+03  -4.0152927E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7100000E+02   2.0179374E+03   3.7409719E-02   2.0181840E+03   5.2029741E+03  -4.0180267E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7200000E+02   2.0179374E+03   3.7410147E-02   2.0181842E+03   5.2030728E+03  -4.0207254E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7300000E+02   2.0179374E+03   3.7412312E-02   2.0181843E+03   5.2035747E+03  -4.0233755E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7400000E+02   2.0179375E+03   3.7415948E-02   2.0181844E+03   5.2044180E+03  -4.0259778E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7500000E+02   2.0179375E+03   3.7416190E-02   2.0181847E+03   5.2044736E+03  -4.0285977E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7600000E+02   2.0179375E+03   3.7415154E-02   2.0181848E+03   5.2042344E+03  -4.0312308E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7700000E+02   2.0179375E+03   3.7414964E-02   2.0181849E+03   5.2041899E+03  -4.0338623E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7800000E+02   2.0179375E+03   3.7414823E-02   2.0181852E+03   5.2041567E+03  -4.0364877E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7900000E+02   2.0179375E+03   3.7415937E-02   2.0181853E+03   5.2044155E+03  -4.0390588E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+02   2.0179375E+03   3.7416156E-02   2.0181854E+03   5.2044668E+03  -4.0416190E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8100000E+02   2.0179375E+03   3.7419554E-02   2.0181857E+03   5.2052539E+03  -4.0441150E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8200000E+02   2.0179375E+03   3.7425462E-02   2.0181858E+03   5.2066235E+03  -4.0464304E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8300000E+02   2.0179375E+03   3.7432883E-02   2.0181859E+03   5.2083442E+03  -4.0488754E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8400000E+02   2.0179375E+03   3.7433323E-02   2.0181860E+03   5.2084468E+03  -4.0515900E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8500000E+02   2.0179375E+03   3.7434384E-02   2.0181863E+03   5.2086924E+03  -4.0544461E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8600000E+02   2.0179375E+03   3.7440505E-02   2.0181865E+03   5.2101118E+03  -4.0577380E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8700000E+02   2.0179375E+03   3.7435841E-02   2.0181866E+03   5.2090303E+03  -4.0615088E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8800000E+02   2.0179375E+03   3.7439663E-02   2.0181869E+03   5.2099165E+03  -4.0651892E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8900000E+02   2.0179375E+03   3.7438508E-02   2.0181871E+03   5.2096489E+03  -4.0692563E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+02   2.0179375E+03   3.7446171E-02   2.0181875E+03   5.2114263E+03  -4.0740894E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9100000E+02   2.0179375E+03   3.7439451E-02   2.0181877E+03   5.2098672E+03  -4.0792767E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9200000E+02   2.0179375E+03   3.7438557E-02   2.0181881E+03   5.2096606E+03  -4.0841827E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9300000E+02   2.0179375E+03   3.7437703E-02   2.0181884E+03   5.2094624E+03  -4.0889450E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9400000E+02   2.0179375E+03   3.7437048E-02   2.0181887E+03   5.2093105E+03  -4.0938257E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9500000E+02   2.0179375E+03   3.7437726E-02   2.0181890E+03   5.2094673E+03  -4.0989001E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9600000E+02   2.0179375E+03   3.7444744E-02   2.0181893E+03   5.2110952E+03  -4.1037778E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9700000E+02   2.0179375E+03   3.7446532E-02   2.0181896E+03   5.2115098E+03  -4.1091843E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9800000E+02   2.0179375E+03   3.7443835E-02   2.0181899E+03   5.2108843E+03  -4.1149094E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9900000E+02   2.0179375E+03   3.7447188E-02   2.0181903E+03   5.2116616E+03  -4.1210480E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+02   2.0179375E+03   3.7444990E-02   2.0181909E+03   5.2111523E+03  -4.1293076E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0100000E+02   2.0179375E+03   3.7445549E-02   2.0181914E+03   5.2112817E+03  -4.1381982E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0200000E+02   2.0179375E+03   3.7448406E-02   2.0181919E+03   5.2119448E+03  -4.1458032E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0300000E+02   2.0179375E+03   3.7450880E-02   2.0181923E+03   5.2125190E+03  -4.1523840E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0400000E+02   2.0179375E+03   3.7450302E-02   2.0181929E+03   5.2123843E+03  -4.1622348E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0500000E+02   2.0179375E+03   3.7450176E-02   2.0181932E+03   5.2123550E+03  -4.1675049E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0600000E+02   2.0179375E+03   3.7449915E-02   2.0181935E+03   5.2122949E+03  -4.1717123E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0700000E+02   2.0179375E+03   3.7450112E-02   2.0181938E+03   5.2123408E+03  -4.1774069E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0800000E+02   2.0179375E+03   3.7465088E-02   2.0181943E+03   5.2158149E+03  -4.1848633E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0900000E+02   2.0179376E+03   3.7639588E-02   2.0181953E+03   5.2563667E+03  -4.1979657E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+02   2.0179376E+03   3.7586294E-02   2.0181962E+03   5.2439688E+03  -4.2135333E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1100000E+02   2.0179376E+03   3.7627932E-02   2.0181971E+03   5.2536543E+03  -4.2279709E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1200000E+02   2.0179376E+03   3.7605163E-02   2.0181980E+03   5.2483564E+03  -4.2425998E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1300000E+02   2.0179376E+03   3.7616942E-02   2.0181989E+03   5.2510972E+03  -4.2564758E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1400000E+02   2.0179376E+03   3.7630443E-02   2.0181997E+03   5.2542383E+03  -4.2711151E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1500000E+02   2.0179376E+03   3.7636220E-02   2.0182007E+03   5.2555835E+03  -4.2869263E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1600000E+02   2.0179376E+03   3.7649028E-02   2.0182018E+03   5.2585640E+03  -4.3041629E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1700000E+02   2.0179376E+03   3.7642431E-02   2.0182030E+03   5.2570288E+03  -4.3229858E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1800000E+02   2.0179376E+03   3.7637778E-02   2.0182041E+03   5.2559453E+03  -4.3428531E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1900000E+02   2.0179376E+03   3.7621848E-02   2.0182054E+03   5.2522388E+03  -4.3631271E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+02   2.0179376E+03   3.7615098E-02   2.0182067E+03   5.2506680E+03  -4.3832294E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2100000E+02   2.0179376E+03   3.7609491E-02   2.0182079E+03   5.2493633E+03  -4.4034076E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2200000E+02   2.0179376E+03   3.7595343E-02   2.0182091E+03   5.2460728E+03  -4.4232266E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2300000E+02   2.0179376E+03   3.7595604E-02   2.0182103E+03   5.2461338E+03  -4.4430582E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2400000E+02   2.0179376E+03   3.7590228E-02   2.0182115E+03   5.2448833E+03  -4.4645276E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2500000E+02   2.0179376E+03   3.7585042E-02   2.0182128E+03   5.2436777E+03  -4.4845422E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2600000E+02   2.0179376E+03   3.7588041E-02   2.0182139E+03   5.2443750E+03  -4.5027417E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2700000E+02   2.0179376E+03   3.7597518E-02   2.0182150E+03   5.2465791E+03  -4.5200146E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2800000E+02   2.0179376E+03   3.7609614E-02   2.0182161E+03   5.2493921E+03  -4.5370941E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2900000E+02   2.0179376E+03   3.7608922E-02   2.0182172E+03   5.2492310E+03  -4.5543417E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+02   2.0179376E+03   3.7606258E-02   2.0182181E+03   5.2486113E+03  -4.5721515E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3100000E+02   2.0179376E+03   3.7604284E-02   2.0182194E+03   5.2481523E+03  -4.5905301E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3200000E+02   2.0179376E+03   3.7598696E-02   2.0182205E+03   5.2468521E+03  -4.6091071E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3300000E+02   2.0179376E+03   3.7591137E-02   2.0182216E+03   5.2450947E+03  -4.6272855E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3400000E+02   2.0179376E+03   3.7595265E-02   2.0182227E+03   5.2460542E+03  -4.6453851E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3500000E+02   2.0179376E+03   3.7596520E-02   2.0182238E+03   5.2463467E+03  -4.6629816E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3600000E+02   2.0179376E+03   3.7592474E-02   2.0182247E+03   5.2454058E+03  -4.6797177E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3700000E+02   2.0179376E+03   3.7594277E-02   2.0182258E+03   5.2458252E+03  -4.6959659E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3800000E+02   2.0179376E+03   3.7594389E-02   2.0182268E+03   5.2458511E+03  -4.7120740E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3900000E+02   2.0179376E+03   3.7591971E-02   2.0182278E+03   5.2452886E+03  -4.7281604E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+02   2.0179376E+03   3.7613176E-02   2.0182288E+03   5.2502207E+03  -4.7449310E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4100000E+02   2.0179376E+03   3.7600566E-02   2.0182299E+03   5.2472876E+03  -4.7612979E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4200000E+02   2.0179376E+03   3.7602600E-02   2.0182307E+03   5.2477603E+03  -4.7767960E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4300000E+02   2.0179376E+03   3.7605762E-02   2.0182317E+03   5.2484966E+03  -4.7923065E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4400000E+02   2.0179376E+03   3.7603267E-02   2.0182327E+03   5.2479155E+03  -4.8078635E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4500000E+02   2.0179376E+03   3.7602760E-02   2.0182336E+03   5.2477979E+03  -4.8234039E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4600000E+02   2.0179376E+03   3.7601054E-02   2.0182346E+03   5.2474009E+03  -4.8388358E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4700000E+02   2.0179376E+03   3.7600920E-02   2.0182355E+03   5.2473696E+03  -4.8541232E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4800000E+02   2.0179376E+03   3.7628278E-02   2.0182366E+03   5.2537349E+03  -4.8719394E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4900000E+02   2.0179376E+03   3.7614629E-02   2.0182378E+03   5.2505586E+03  -4.8903369E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
