 "GAGE No.    2:  K,I,J Coord. =     2,   41,   74;  STREAM SEGMENT =    19;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     4.6700000E+02   1.9380148E+03   1.4718225E-02   1.9381553E+03   1.1352903E+03  -2.6832001E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6800000E+02   1.9380148E+03   1.4720750E-02   1.9381553E+03   1.1356149E+03  -2.6840033E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6900000E+02   1.9380148E+03   1.4719408E-02   1.9381554E+03   1.1354424E+03  -2.6846902E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+02   1.9380148E+03   1.4719119E-02   1.9381554E+03   1.1354053E+03  -2.6853394E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7100000E+02   1.9380148E+03   1.4718986E-02   1.9381554E+03   1.1353881E+03  -2.6859711E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7200000E+02   1.9380148E+03   1.4719687E-02   1.9381554E+03   1.1354783E+03  -2.6865979E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7300000E+02   1.9380148E+03   1.4721167E-02   1.9381555E+03   1.1356685E+03  -2.6872556E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7400000E+02   1.9380148E+03   1.4724007E-02   1.9381555E+03   1.1360337E+03  -2.6879697E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7500000E+02   1.9380148E+03   1.4723846E-02   1.9381555E+03   1.1360129E+03  -2.6886038E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7600000E+02   1.9380148E+03   1.4722568E-02   1.9381555E+03   1.1358486E+03  -2.6891718E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7700000E+02   1.9380148E+03   1.4722109E-02   1.9381556E+03   1.1357896E+03  -2.6897342E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7800000E+02   1.9380148E+03   1.4721740E-02   1.9381556E+03   1.1357422E+03  -2.6902948E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7900000E+02   1.9380148E+03   1.4722815E-02   1.9381556E+03   1.1358804E+03  -2.6908154E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+02   1.9380148E+03   1.4722593E-02   1.9381556E+03   1.1358518E+03  -2.6913599E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8100000E+02   1.9380148E+03   1.4724670E-02   1.9381558E+03   1.1361190E+03  -2.6918774E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8200000E+02   1.9380148E+03   1.4729661E-02   1.9381558E+03   1.1367609E+03  -2.6923999E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8300000E+02   1.9380148E+03   1.4735762E-02   1.9381558E+03   1.1375457E+03  -2.6932376E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8400000E+02   1.9380148E+03   1.4736893E-02   1.9381559E+03   1.1376912E+03  -2.6938782E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8500000E+02   1.9380148E+03   1.4740439E-02   1.9381559E+03   1.1381476E+03  -2.6944156E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8600000E+02   1.9380148E+03   1.4753854E-02   1.9381559E+03   1.1398744E+03  -2.6951343E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8700000E+02   1.9380148E+03   1.4748690E-02   1.9381560E+03   1.1392094E+03  -2.6957520E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8800000E+02   1.9380148E+03   1.4760304E-02   1.9381560E+03   1.1407051E+03  -2.6962521E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8900000E+02   1.9380148E+03   1.4761311E-02   1.9381560E+03   1.1408347E+03  -2.6967648E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+02   1.9380148E+03   1.4774338E-02   1.9381561E+03   1.1425133E+03  -2.6977521E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9100000E+02   1.9380148E+03   1.4757915E-02   1.9381561E+03   1.1403975E+03  -2.6985757E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9200000E+02   1.9380148E+03   1.4752995E-02   1.9381561E+03   1.1397638E+03  -2.6991388E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9300000E+02   1.9380148E+03   1.4748896E-02   1.9381561E+03   1.1392358E+03  -2.6996442E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9400000E+02   1.9380148E+03   1.4745153E-02   1.9381561E+03   1.1387540E+03  -2.7003531E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9500000E+02   1.9380148E+03   1.4742986E-02   1.9381562E+03   1.1384753E+03  -2.7012555E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9600000E+02   1.9380148E+03   1.4755649E-02   1.9381562E+03   1.1401053E+03  -2.7022977E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9700000E+02   1.9380148E+03   1.4758731E-02   1.9381564E+03   1.1405024E+03  -2.7033279E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9800000E+02   1.9380148E+03   1.4757140E-02   1.9381564E+03   1.1402975E+03  -2.7040628E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9900000E+02   1.9380148E+03   1.4754531E-02   1.9381565E+03   1.1399615E+03  -2.7052234E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+02   1.9380148E+03   1.4749490E-02   1.9381566E+03   1.1393124E+03  -2.7080472E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0100000E+02   1.9380148E+03   1.4747520E-02   1.9381567E+03   1.1390588E+03  -2.7115747E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0200000E+02   1.9380148E+03   1.4748801E-02   1.9381569E+03   1.1392238E+03  -2.7140881E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0300000E+02   1.9380148E+03   1.4749818E-02   1.9381570E+03   1.1393546E+03  -2.7158511E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0400000E+02   1.9380148E+03   1.4747645E-02   1.9381572E+03   1.1390750E+03  -2.7206592E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0500000E+02   1.9380148E+03   1.4747617E-02   1.9381576E+03   1.1390713E+03  -2.7261948E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0600000E+02   1.9380148E+03   1.4747106E-02   1.9381577E+03   1.1390056E+03  -2.7299530E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0700000E+02   1.9380148E+03   1.4746612E-02   1.9381578E+03   1.1389419E+03  -2.7325809E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0800000E+02   1.9380148E+03   1.4758884E-02   1.9381581E+03   1.1405221E+03  -2.7365149E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0900000E+02   1.9380149E+03   1.4930093E-02   1.9381588E+03   1.1626581E+03  -2.7465421E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+02   1.9380149E+03   1.4871195E-02   1.9381591E+03   1.1550239E+03  -2.7531741E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1100000E+02   1.9380149E+03   1.4909110E-02   1.9381594E+03   1.1599360E+03  -2.7585059E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1200000E+02   1.9380149E+03   1.4883602E-02   1.9381595E+03   1.1566302E+03  -2.7623990E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1300000E+02   1.9380149E+03   1.4893951E-02   1.9381598E+03   1.1579709E+03  -2.7654443E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1400000E+02   1.9380149E+03   1.4908070E-02   1.9381599E+03   1.1598011E+03  -2.7686249E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1500000E+02   1.9380149E+03   1.4915698E-02   1.9381602E+03   1.1607904E+03  -2.7718204E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1600000E+02   1.9380149E+03   1.4929208E-02   1.9381603E+03   1.1625432E+03  -2.7755994E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1700000E+02   1.9380149E+03   1.4921559E-02   1.9381605E+03   1.1615507E+03  -2.7789722E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1800000E+02   1.9380149E+03   1.4917336E-02   1.9381606E+03   1.1610029E+03  -2.7821829E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1900000E+02   1.9380149E+03   1.4898588E-02   1.9381608E+03   1.1585719E+03  -2.7851398E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+02   1.9380149E+03   1.4892306E-02   1.9381609E+03   1.1577578E+03  -2.7880420E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2100000E+02   1.9380149E+03   1.4889372E-02   1.9381611E+03   1.1573777E+03  -2.7909042E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2200000E+02   1.9380149E+03   1.4871914E-02   1.9381611E+03   1.1551168E+03  -2.7933295E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2300000E+02   1.9380149E+03   1.4857228E-02   1.9381614E+03   1.1532163E+03  -2.7964169E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2400000E+02   1.9380149E+03   1.4846026E-02   1.9381616E+03   1.1517676E+03  -2.8013483E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2500000E+02   1.9380149E+03   1.4835858E-02   1.9381617E+03   1.1504531E+03  -2.8057462E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2600000E+02   1.9380149E+03   1.4835710E-02   1.9381620E+03   1.1504340E+03  -2.8092557E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2700000E+02   1.9380149E+03   1.4843452E-02   1.9381621E+03   1.1514348E+03  -2.8126059E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2800000E+02   1.9380149E+03   1.4857188E-02   1.9381624E+03   1.1532112E+03  -2.8160193E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2900000E+02   1.9380149E+03   1.4849828E-02   1.9381625E+03   1.1522592E+03  -2.8191437E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+02   1.9380149E+03   1.4833806E-02   1.9381626E+03   1.1501880E+03  -2.8220911E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3100000E+02   1.9380148E+03   1.4822140E-02   1.9381628E+03   1.1486808E+03  -2.8248962E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3200000E+02   1.9380148E+03   1.4811996E-02   1.9381630E+03   1.1473708E+03  -2.8274408E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3300000E+02   1.9380148E+03   1.4804252E-02   1.9381630E+03   1.1463713E+03  -2.8297122E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3400000E+02   1.9380148E+03   1.4807872E-02   1.9381632E+03   1.1468383E+03  -2.8329874E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3500000E+02   1.9380148E+03   1.4807913E-02   1.9381633E+03   1.1468438E+03  -2.8361136E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3600000E+02   1.9380148E+03   1.4802787E-02   1.9381635E+03   1.1461821E+03  -2.8386005E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3700000E+02   1.9380148E+03   1.4800520E-02   1.9381636E+03   1.1458895E+03  -2.8410507E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3800000E+02   1.9380148E+03   1.4797783E-02   1.9381637E+03   1.1455364E+03  -2.8433569E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3900000E+02   1.9380148E+03   1.4794142E-02   1.9381638E+03   1.1450667E+03  -2.8456638E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+02   1.9380148E+03   1.4812242E-02   1.9381641E+03   1.1474025E+03  -2.8493423E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4100000E+02   1.9380148E+03   1.4797945E-02   1.9381642E+03   1.1455573E+03  -2.8519910E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4200000E+02   1.9380148E+03   1.4796647E-02   1.9381643E+03   1.1453898E+03  -2.8542453E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4300000E+02   1.9380148E+03   1.4795651E-02   1.9381644E+03   1.1452614E+03  -2.8564548E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4400000E+02   1.9380148E+03   1.4792769E-02   1.9381646E+03   1.1448895E+03  -2.8583206E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4500000E+02   1.9380148E+03   1.4790033E-02   1.9381646E+03   1.1445366E+03  -2.8601184E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4600000E+02   1.9380148E+03   1.4787558E-02   1.9381647E+03   1.1442173E+03  -2.8617410E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4700000E+02   1.9380148E+03   1.4786093E-02   1.9381648E+03   1.1440286E+03  -2.8633270E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4800000E+02   1.9380148E+03   1.4809470E-02   1.9381650E+03   1.1470447E+03  -2.8674606E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4900000E+02   1.9380148E+03   1.4792080E-02   1.9381652E+03   1.1448007E+03  -2.8702487E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+02   1.9380148E+03   1.4791475E-02   1.9381653E+03   1.1447225E+03  -2.8724771E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5100000E+02   1.9380148E+03   1.4789861E-02   1.9381654E+03   1.1445144E+03  -2.8744153E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5200000E+02   1.9380148E+03   1.4788450E-02   1.9381654E+03   1.1443324E+03  -2.8761417E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5300000E+02   1.9380148E+03   1.4787948E-02   1.9381655E+03   1.1442677E+03  -2.8779092E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5400000E+02   1.9380148E+03   1.4788168E-02   1.9381656E+03   1.1442960E+03  -2.8795160E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5500000E+02   1.9380148E+03   1.4788739E-02   1.9381656E+03   1.1443698E+03  -2.8813345E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5600000E+02   1.9380148E+03   1.4789302E-02   1.9381658E+03   1.1444423E+03  -2.8830920E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5700000E+02   1.9380148E+03   1.4789851E-02   1.9381659E+03   1.1445132E+03  -2.8847867E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5800000E+02   1.9380148E+03   1.4790379E-02   1.9381660E+03   1.1445813E+03  -2.8864008E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5900000E+02   1.9380148E+03   1.4790122E-02   1.9381659E+03   1.1445482E+03  -2.8859671E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+02   1.9380148E+03   1.4789464E-02   1.9381659E+03   1.1444631E+03  -2.8844757E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6100000E+02   1.9380148E+03   1.4800956E-02   1.9381660E+03   1.1459458E+03  -2.8875766E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6200000E+02   1.9380148E+03   1.4802834E-02   1.9381663E+03   1.1461881E+03  -2.8923941E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6300000E+02   1.9380148E+03   1.4795476E-02   1.9381665E+03   1.1452386E+03  -2.8956418E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6400000E+02   1.9380148E+03   1.4796338E-02   1.9381666E+03   1.1453500E+03  -2.8985083E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6500000E+02   1.9380148E+03   1.4797129E-02   1.9381667E+03   1.1454520E+03  -2.9011136E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6600000E+02   1.9380148E+03   1.4799525E-02   1.9381669E+03   1.1457611E+03  -2.9043933E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6700000E+02   1.9380148E+03   1.4799259E-02   1.9381671E+03   1.1457268E+03  -2.9071936E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6800000E+02   1.9380148E+03   1.4800189E-02   1.9381672E+03   1.1458468E+03  -2.9100320E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6900000E+02   1.9380148E+03   1.4801005E-02   1.9381674E+03   1.1459521E+03  -2.9125287E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+02   1.9380148E+03   1.4801770E-02   1.9381675E+03   1.1460509E+03  -2.9148541E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7100000E+02   1.9380148E+03   1.4802531E-02   1.9381676E+03   1.1461490E+03  -2.9171329E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7200000E+02   1.9380148E+03   1.4803254E-02   1.9381677E+03   1.1462423E+03  -2.9192859E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7300000E+02   1.9380148E+03   1.4803917E-02   1.9381678E+03   1.1463279E+03  -2.9212549E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7400000E+02   1.9380148E+03   1.4804500E-02   1.9381678E+03   1.1464031E+03  -2.9229959E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7500000E+02   1.9380148E+03   1.4805016E-02   1.9381680E+03   1.1464697E+03  -2.9245416E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7600000E+02   1.9380148E+03   1.4805492E-02   1.9381681E+03   1.1465311E+03  -2.9259656E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7700000E+02   1.9380148E+03   1.4805925E-02   1.9381681E+03   1.1465870E+03  -2.9272650E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7800000E+02   1.9380148E+03   1.4806255E-02   1.9381682E+03   1.1466296E+03  -2.9282806E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7900000E+02   1.9380148E+03   1.4806570E-02   1.9381682E+03   1.1466702E+03  -2.9292438E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+02   1.9380148E+03   1.4806949E-02   1.9381683E+03   1.1467191E+03  -2.9303619E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8100000E+02   1.9380148E+03   1.4807283E-02   1.9381683E+03   1.1467623E+03  -2.9313531E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8200000E+02   1.9380148E+03   1.4806872E-02   1.9381683E+03   1.1467092E+03  -2.9304123E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8300000E+02   1.9380148E+03   1.4806600E-02   1.9381682E+03   1.1466741E+03  -2.9298190E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8400000E+02   1.9380148E+03   1.4806462E-02   1.9381682E+03   1.1466562E+03  -2.9295642E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8500000E+02   1.9380148E+03   1.4806227E-02   1.9381682E+03   1.1466260E+03  -2.9290527E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8600000E+02   1.9380148E+03   1.4806071E-02   1.9381682E+03   1.1466058E+03  -2.9287387E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8700000E+02   1.9380148E+03   1.4806078E-02   1.9381682E+03   1.1466067E+03  -2.9288379E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8800000E+02   1.9380148E+03   1.4806255E-02   1.9381682E+03   1.1466295E+03  -2.9293704E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8900000E+02   1.9380148E+03   1.4806137E-02   1.9381682E+03   1.1466145E+03  -2.9291406E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+02   1.9380148E+03   1.4805959E-02   1.9381682E+03   1.1465913E+03  -2.9287439E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9100000E+02   1.9380148E+03   1.4805835E-02   1.9381682E+03   1.1465754E+03  -2.9284879E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9200000E+02   1.9380148E+03   1.4805273E-02   1.9381681E+03   1.1465029E+03  -2.9270953E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9300000E+02   1.9380148E+03   1.4805209E-02   1.9381681E+03   1.1464946E+03  -2.9269836E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9400000E+02   1.9380148E+03   1.4805122E-02   1.9381681E+03   1.1464835E+03  -2.9268121E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9500000E+02   1.9380148E+03   1.4804674E-02   1.9381681E+03   1.1464257E+03  -2.9257025E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9600000E+02   1.9380148E+03   1.4804468E-02   1.9381680E+03   1.1463989E+03  -2.9252142E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9700000E+02   1.9380148E+03   1.4804241E-02   1.9381680E+03   1.1463698E+03  -2.9246722E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9800000E+02   1.9380148E+03   1.4803837E-02   1.9381680E+03   1.1463175E+03  -2.9236679E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9900000E+02   1.9380148E+03   1.4803967E-02   1.9381680E+03   1.1463342E+03  -2.9240378E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+02   1.9380148E+03   1.4803584E-02   1.9381680E+03   1.1462849E+03  -2.9230872E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0100000E+02   1.9380148E+03   1.4803121E-02   1.9381678E+03   1.1462251E+03  -2.9219238E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0200000E+02   1.9380148E+03   1.4802601E-02   1.9381677E+03   1.1461581E+03  -2.9206137E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0300000E+02   1.9380148E+03   1.4801905E-02   1.9381677E+03   1.1460682E+03  -2.9188474E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0400000E+02   1.9380148E+03   1.4801324E-02   1.9381676E+03   1.1459933E+03  -2.9173761E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0500000E+02   1.9380148E+03   1.4800971E-02   1.9381676E+03   1.1459478E+03  -2.9164902E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0600000E+02   1.9380148E+03   1.4800562E-02   1.9381675E+03   1.1458949E+03  -2.9154578E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0700000E+02   1.9380148E+03   1.4800149E-02   1.9381675E+03   1.1458416E+03  -2.9144144E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0800000E+02   1.9380148E+03   1.4799583E-02   1.9381674E+03   1.1457686E+03  -2.9129749E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0900000E+02   1.9380148E+03   1.4800325E-02   1.9381674E+03   1.1458644E+03  -2.9115289E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+02   1.9380148E+03   1.4799046E-02   1.9381672E+03   1.1456993E+03  -2.9109268E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1100000E+02   1.9380148E+03   1.4798170E-02   1.9381671E+03   1.1455863E+03  -2.9087265E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1200000E+02   1.9380148E+03   1.4797554E-02   1.9381671E+03   1.1455068E+03  -2.9071945E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1300000E+02   1.9380148E+03   1.4796678E-02   1.9381670E+03   1.1453938E+03  -2.9049878E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1400000E+02   1.9380148E+03   1.4796052E-02   1.9381669E+03   1.1453131E+03  -2.9034225E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1500000E+02   1.9380148E+03   1.4795534E-02   1.9381667E+03   1.1452462E+03  -2.9021317E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1600000E+02   1.9380148E+03   1.4797780E-02   1.9381671E+03   1.1455360E+03  -2.9079703E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1700000E+02   1.9380148E+03   1.4799978E-02   1.9381674E+03   1.1458195E+03  -2.9136823E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1800000E+02   1.9380148E+03   1.4800306E-02   1.9381675E+03   1.1458619E+03  -2.9145694E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1900000E+02   1.9380148E+03   1.4800019E-02   1.9381675E+03   1.1458247E+03  -2.9138620E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+02   1.9380148E+03   1.4799552E-02   1.9381674E+03   1.1457646E+03  -2.9126935E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2100000E+02   1.9380148E+03   1.4798902E-02   1.9381672E+03   1.1456808E+03  -2.9110486E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2200000E+02   1.9380148E+03   1.4799574E-02   1.9381674E+03   1.1457675E+03  -2.9128128E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2300000E+02   1.9380148E+03   1.4799744E-02   1.9381674E+03   1.1457894E+03  -2.9132800E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2400000E+02   1.9380148E+03   1.4799586E-02   1.9381674E+03   1.1457690E+03  -2.9126962E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2500000E+02   1.9380148E+03   1.4800753E-02   1.9381674E+03   1.1459196E+03  -2.9123639E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2600000E+02   1.9380148E+03   1.4799443E-02   1.9381672E+03   1.1457505E+03  -2.9111484E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2700000E+02   1.9380148E+03   1.4798479E-02   1.9381671E+03   1.1456262E+03  -2.9088922E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2800000E+02   1.9380148E+03   1.4798600E-02   1.9381671E+03   1.1456417E+03  -2.9077139E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2900000E+02   1.9380148E+03   1.4797661E-02   1.9381670E+03   1.1455208E+03  -2.9067468E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+02   1.9380148E+03   1.4796436E-02   1.9381669E+03   1.1453625E+03  -2.9036862E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3100000E+02   1.9380148E+03   1.4795065E-02   1.9381667E+03   1.1451857E+03  -2.9002448E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3200000E+02   1.9380148E+03   1.4793873E-02   1.9381665E+03   1.1450319E+03  -2.8972562E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3300000E+02   1.9380148E+03   1.4792920E-02   1.9381664E+03   1.1449089E+03  -2.8948798E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
