 "GAGE No.    4:  K,I,J Coord. =     2,   40,   75;  STREAM SEGMENT =    16;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     4.0700000E+02   1.9340547E+03   5.4690942E-02   1.9340958E+03   1.2035512E+04  -2.7745430E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0800000E+02   1.9340546E+03   5.4563902E-02   1.9340957E+03   1.1988948E+04  -2.7787954E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0900000E+02   1.9340544E+03   5.4461312E-02   1.9340957E+03   1.1951402E+04  -2.7816368E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+02   1.9340544E+03   5.4405462E-02   1.9340956E+03   1.1930990E+04  -2.7831949E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1100000E+02   1.9340543E+03   5.4314032E-02   1.9340956E+03   1.1897586E+04  -2.7855253E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1200000E+02   1.9340542E+03   5.4256730E-02   1.9340956E+03   1.1876673E+04  -2.7869328E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1300000E+02   1.9340542E+03   5.4201663E-02   1.9340955E+03   1.1856589E+04  -2.7882248E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1400000E+02   1.9340565E+03   5.6481309E-02   1.9340967E+03   1.2699309E+04  -2.7141983E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1500000E+02   1.9340548E+03   5.4866940E-02   1.9340958E+03   1.2100128E+04  -2.7668453E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1600000E+02   1.9340548E+03   5.4789379E-02   1.9340959E+03   1.2071637E+04  -2.7756992E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1700000E+02   1.9340551E+03   5.5030260E-02   1.9340958E+03   1.2160220E+04  -2.7531509E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1800000E+02   1.9340551E+03   5.5082280E-02   1.9340961E+03   1.2179389E+04  -2.7691887E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1900000E+02   1.9340549E+03   5.4909602E-02   1.9340959E+03   1.2115817E+04  -2.7734880E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+02   1.9340549E+03   5.4934889E-02   1.9340961E+03   1.2125115E+04  -2.7731329E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2100000E+02   1.9340555E+03   5.5491243E-02   1.9340964E+03   1.2330467E+04  -2.7598326E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2200000E+02   1.9340559E+03   5.5898897E-02   1.9340967E+03   1.2481808E+04  -2.7501766E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2300000E+02   1.9340559E+03   5.5942204E-02   1.9340961E+03   1.2497956E+04  -2.7069672E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2400000E+02   1.9340562E+03   5.6212675E-02   1.9340967E+03   1.2598802E+04  -2.7341118E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2500000E+02   1.9340559E+03   5.5931143E-02   1.9340967E+03   1.2493818E+04  -2.7511475E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2600000E+02   1.9340558E+03   5.5806104E-02   1.9340966E+03   1.2447301E+04  -2.7546001E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2700000E+02   1.9340557E+03   5.5694800E-02   1.9340966E+03   1.2405951E+04  -2.7576830E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2800000E+02   1.9340555E+03   5.5597592E-02   1.9340964E+03   1.2369882E+04  -2.7602886E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2900000E+02   1.9340563E+03   5.6319833E-02   1.9340969E+03   1.2638854E+04  -2.7434511E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+02   1.9340564E+03   5.6403432E-02   1.9340970E+03   1.2670143E+04  -2.7416096E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3100000E+02   1.9340564E+03   5.6370724E-02   1.9340970E+03   1.2657900E+04  -2.7427202E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3200000E+02   1.9340566E+03   5.6659471E-02   1.9340972E+03   1.2766053E+04  -2.7360544E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3300000E+02   1.9340570E+03   5.7024106E-02   1.9340974E+03   1.2903361E+04  -2.7275078E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3400000E+02   1.9340588E+03   5.8891486E-02   1.9340986E+03   1.3615271E+04  -2.6818399E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3500000E+02   1.9340580E+03   5.7944879E-02   1.9340980E+03   1.3252517E+04  -2.7064365E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3600000E+02   1.9340577E+03   5.7792034E-02   1.9340979E+03   1.3194293E+04  -2.7112938E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3700000E+02   1.9340576E+03   5.7646580E-02   1.9340979E+03   1.3138975E+04  -2.7152159E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3800000E+02   1.9340575E+03   5.7514723E-02   1.9340978E+03   1.3088923E+04  -2.7187378E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3900000E+02   1.9340575E+03   5.7543427E-02   1.9340978E+03   1.3099814E+04  -2.7181807E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+02   1.9340574E+03   5.7401661E-02   1.9340978E+03   1.3046069E+04  -2.7218460E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4100000E+02   1.9340575E+03   5.7493988E-02   1.9340978E+03   1.3081058E+04  -2.7196592E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4200000E+02   1.9340573E+03   5.7249557E-02   1.9340977E+03   1.2988363E+04  -2.7259523E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4300000E+02   1.9340573E+03   5.7232071E-02   1.9340977E+03   1.2981894E+04  -2.7263929E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4400000E+02   1.9340571E+03   5.7119228E-02   1.9340975E+03   1.2939262E+04  -2.7291639E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4500000E+02   1.9340583E+03   5.8394328E-02   1.9340979E+03   1.3424250E+04  -2.6676184E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4600000E+02   1.9340577E+03   5.7698309E-02   1.9340979E+03   1.3158608E+04  -2.7164324E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4700000E+02   1.9340576E+03   5.7584494E-02   1.9340979E+03   1.3115413E+04  -2.7204271E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4800000E+02   1.9340575E+03   5.7480920E-02   1.9340978E+03   1.3076106E+04  -2.7236481E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4900000E+02   1.9340580E+03   5.7948761E-02   1.9340981E+03   1.3253879E+04  -2.7127995E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+02   1.9340583E+03   5.8331028E-02   1.9340984E+03   1.3399996E+04  -2.7043486E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5100000E+02   1.9340583E+03   5.8337215E-02   1.9340984E+03   1.3402415E+04  -2.7059628E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5200000E+02   1.9340587E+03   5.8664441E-02   1.9340986E+03   1.3527897E+04  -2.6995150E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5300000E+02   1.9340590E+03   5.8926623E-02   1.9340989E+03   1.3628812E+04  -2.6947281E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5400000E+02   1.9340590E+03   5.8991898E-02   1.9340989E+03   1.3653988E+04  -2.6947271E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5500000E+02   1.9340587E+03   5.8682382E-02   1.9340985E+03   1.3534796E+04  -2.6880121E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5600000E+02   1.9340585E+03   5.8529105E-02   1.9340985E+03   1.3475927E+04  -2.6994734E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5700000E+02   1.9340585E+03   5.8436226E-02   1.9340986E+03   1.3440323E+04  -2.7105389E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5800000E+02   1.9340583E+03   5.8317047E-02   1.9340985E+03   1.3394649E+04  -2.7165434E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5900000E+02   1.9340582E+03   5.8196988E-02   1.9340985E+03   1.3348723E+04  -2.7204287E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+02   1.9340581E+03   5.8083851E-02   1.9340984E+03   1.3305496E+04  -2.7240292E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6100000E+02   1.9340580E+03   5.8018439E-02   1.9340984E+03   1.3280531E+04  -2.7263832E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6200000E+02   1.9340581E+03   5.8048077E-02   1.9340981E+03   1.3291841E+04  -2.7025455E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6300000E+02   1.9340587E+03   5.8760386E-02   1.9340985E+03   1.3564793E+04  -2.6826300E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6400000E+02   1.9340585E+03   5.8451544E-02   1.9340988E+03   1.3446177E+04  -2.7206911E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6500000E+02   1.9340583E+03   5.8315739E-02   1.9340986E+03   1.3394146E+04  -2.7229393E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6600000E+02   1.9340582E+03   5.8215026E-02   1.9340986E+03   1.3355616E+04  -2.7302225E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6700000E+02   1.9340581E+03   5.8103304E-02   1.9340986E+03   1.3312924E+04  -2.7345070E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6800000E+02   1.9340586E+03   5.8619842E-02   1.9340990E+03   1.3510762E+04  -2.7231068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6900000E+02   1.9340582E+03   5.8282297E-02   1.9340988E+03   1.3381348E+04  -2.7341549E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+02   1.9340582E+03   5.8168802E-02   1.9340988E+03   1.3337946E+04  -2.7388563E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7100000E+02   1.9340581E+03   5.8066960E-02   1.9340988E+03   1.3299048E+04  -2.7430590E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7200000E+02   1.9340581E+03   5.8080226E-02   1.9340988E+03   1.3304114E+04  -2.7444588E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7300000E+02   1.9340583E+03   5.8408353E-02   1.9340990E+03   1.3429619E+04  -2.7384226E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7400000E+02   1.9340592E+03   5.9183296E-02   1.9340995E+03   1.3727896E+04  -2.7220505E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7500000E+02   1.9340592E+03   5.9144918E-02   1.9340995E+03   1.3713067E+04  -2.7271225E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7600000E+02   1.9340588E+03   5.8822442E-02   1.9340994E+03   1.3588677E+04  -2.7389729E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7700000E+02   1.9340587E+03   5.8676843E-02   1.9340994E+03   1.3532666E+04  -2.7456375E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7800000E+02   1.9340586E+03   5.8537234E-02   1.9340994E+03   1.3479046E+04  -2.7517986E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7900000E+02   1.9340587E+03   5.8655173E-02   1.9340991E+03   1.3524348E+04  -2.7326118E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+02   1.9340586E+03   5.8600206E-02   1.9340992E+03   1.3503223E+04  -2.7405102E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8100000E+02   1.9340592E+03   5.9181865E-02   1.9340992E+03   1.3727344E+04  -2.7019585E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8200000E+02   1.9340601E+03   6.0116962E-02   1.9340995E+03   1.4090739E+04  -2.6581516E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8300000E+02   1.9340614E+03   6.1375529E-02   1.9341013E+03   1.4585819E+04  -2.6965752E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8400000E+02   1.9340616E+03   6.1609503E-02   1.9341016E+03   1.4678610E+04  -2.6936781E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8500000E+02   1.9340619E+03   6.1931387E-02   1.9341018E+03   1.4806651E+04  -2.6879240E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8600000E+02   1.9340632E+03   6.3257359E-02   1.9341027E+03   1.5338768E+04  -2.6574066E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8700000E+02   1.9340626E+03   6.2647603E-02   1.9341023E+03   1.5093137E+04  -2.6732410E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8800000E+02   1.9340634E+03   6.3330173E-02   1.9341027E+03   1.5368208E+04  -2.6575617E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8900000E+02   1.9340631E+03   6.3143052E-02   1.9341025E+03   1.5292614E+04  -2.6626364E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+02   1.9340647E+03   6.4645998E-02   1.9341035E+03   1.5904067E+04  -2.6264471E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9100000E+02   1.9340634E+03   6.3370056E-02   1.9341028E+03   1.5384341E+04  -2.6572548E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9200000E+02   1.9340631E+03   6.3062817E-02   1.9341025E+03   1.5260229E+04  -2.6645390E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9300000E+02   1.9340627E+03   6.2729463E-02   1.9341023E+03   1.5126021E+04  -2.6721666E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9400000E+02   1.9340624E+03   6.2398426E-02   1.9341021E+03   1.4993216E+04  -2.6796926E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9500000E+02   1.9340623E+03   6.2260952E-02   1.9341016E+03   1.4938204E+04  -2.6533848E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9600000E+02   1.9340636E+03   6.3586973E-02   1.9341028E+03   1.5472210E+04  -2.6498430E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9700000E+02   1.9340638E+03   6.3889489E-02   1.9341030E+03   1.5595085E+04  -2.6428381E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9800000E+02   1.9340632E+03   6.3249245E-02   1.9341027E+03   1.5335489E+04  -2.6588060E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9900000E+02   1.9340637E+03   6.3720487E-02   1.9341029E+03   1.5526394E+04  -2.6470695E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+02   1.9340629E+03   6.2893450E-02   1.9341021E+03   1.5191981E+04  -2.6390245E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0100000E+02   1.9340626E+03   6.2661670E-02   1.9341019E+03   1.5098787E+04  -2.6512997E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0200000E+02   1.9340630E+03   6.3045777E-02   1.9341019E+03   1.5253356E+04  -2.6247980E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0300000E+02   1.9340635E+03   6.3479953E-02   1.9341023E+03   1.5428832E+04  -2.6162256E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0400000E+02   1.9340630E+03   6.2970519E-02   1.9341023E+03   1.5223022E+04  -2.6559198E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0500000E+02   1.9340626E+03   6.2676825E-02   1.9341022E+03   1.5104874E+04  -2.6678293E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0600000E+02   1.9340624E+03   6.2375024E-02   1.9341019E+03   1.4983846E+04  -2.6701302E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0700000E+02   1.9340621E+03   6.2077101E-02   1.9341017E+03   1.4864758E+04  -2.6721210E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0800000E+02   1.9340651E+03   6.5076292E-02   1.9341033E+03   1.6080890E+04  -2.5755953E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0900000E+02   1.9340963E+03   9.6289784E-02   1.9341229E+03   3.0896246E+04  -1.7969456E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+02   1.9340886E+03   8.8628054E-02   1.9341187E+03   2.6908578E+04  -2.0235876E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1100000E+02   1.9340975E+03   9.7480565E-02   1.9341245E+03   3.1535676E+04  -1.8207108E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1200000E+02   1.9340945E+03   9.4502002E-02   1.9341239E+03   2.9946111E+04  -1.9870102E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1300000E+02   1.9340975E+03   9.7529143E-02   1.9341251E+03   3.1561871E+04  -1.8638063E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1400000E+02   1.9341008E+03   1.0085309E-01   1.9341273E+03   3.3374957E+04  -1.7830481E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1500000E+02   1.9341030E+03   1.0303102E-01   1.9341288E+03   3.4584812E+04  -1.7375402E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1600000E+02   1.9341068E+03   1.0683940E-01   1.9341329E+03   3.6741582E+04  -1.7612297E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1700000E+02   1.9341064E+03   1.0646150E-01   1.9341329E+03   3.6525234E+04  -1.7899906E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1800000E+02   1.9341061E+03   1.0609666E-01   1.9341331E+03   3.6316855E+04  -1.8185471E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1900000E+02   1.9341027E+03   1.0260073E-01   1.9341311E+03   3.4344418E+04  -1.9257170E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+02   1.9341014E+03   1.0140962E-01   1.9341306E+03   3.3682477E+04  -1.9746500E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2100000E+02   1.9341002E+03   1.0026350E-01   1.9341302E+03   3.3050410E+04  -2.0219162E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2200000E+02   1.9340963E+03   9.6268550E-02   1.9341279E+03   3.0884896E+04  -2.1389565E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2300000E+02   1.9340968E+03   9.6855514E-02   1.9341285E+03   3.1199383E+04  -2.1410067E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2400000E+02   1.9340939E+03   9.3817428E-02   1.9341266E+03   2.9585434E+04  -2.2117935E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2500000E+02   1.9340917E+03   9.1652706E-02   1.9341257E+03   2.8456461E+04  -2.3032345E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2600000E+02   1.9340913E+03   9.1363177E-02   1.9341259E+03   2.8306797E+04  -2.3264357E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2700000E+02   1.9340925E+03   9.2559136E-02   1.9341268E+03   2.8927055E+04  -2.3128862E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2800000E+02   1.9340946E+03   9.4633505E-02   1.9341287E+03   3.0015596E+04  -2.2968596E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2900000E+02   1.9340935E+03   9.3523994E-02   1.9341284E+03   2.9431371E+04  -2.3546310E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+02   1.9340925E+03   9.2539027E-02   1.9341282E+03   2.8916582E+04  -2.4060434E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3100000E+02   1.9340918E+03   9.1817968E-02   1.9341281E+03   2.8542029E+04  -2.4452805E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3200000E+02   1.9340897E+03   8.9747161E-02   1.9341268E+03   2.7477248E+04  -2.5056772E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3300000E+02   1.9340867E+03   8.6659297E-02   1.9341249E+03   2.5919744E+04  -2.5821733E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3400000E+02   1.9340865E+03   8.6544015E-02   1.9341250E+03   2.5862301E+04  -2.5991581E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3500000E+02   1.9340859E+03   8.5915312E-02   1.9341246E+03   2.5549928E+04  -2.6150566E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3600000E+02   1.9340835E+03   8.3546743E-02   1.9341232E+03   2.4386789E+04  -2.6705006E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3700000E+02   1.9340834E+03   8.3371781E-02   1.9341229E+03   2.4301730E+04  -2.6688942E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3800000E+02   1.9340826E+03   8.2640596E-02   1.9341223E+03   2.3947553E+04  -2.6781151E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3900000E+02   1.9340812E+03   8.1147626E-02   1.9341212E+03   2.3230850E+04  -2.7052965E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+02   1.9340850E+03   8.4903374E-02   1.9341235E+03   2.5050344E+04  -2.6088888E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4100000E+02   1.9340806E+03   8.0512099E-02   1.9341206E+03   2.2928412E+04  -2.7094713E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4200000E+02   1.9340804E+03   8.0452755E-02   1.9341205E+03   2.2900254E+04  -2.7012424E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4300000E+02   1.9340809E+03   8.0947861E-02   1.9341206E+03   2.3135613E+04  -2.6794411E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4400000E+02   1.9340795E+03   7.9487555E-02   1.9341196E+03   2.2444193E+04  -2.7059645E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4500000E+02   1.9340789E+03   7.8877777E-02   1.9341190E+03   2.2157965E+04  -2.7111248E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4600000E+02   1.9340775E+03   7.7480502E-02   1.9341180E+03   2.1507641E+04  -2.7357559E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4700000E+02   1.9340765E+03   7.6575197E-02   1.9341173E+03   2.1090439E+04  -2.7481470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4800000E+02   1.9340841E+03   8.4137999E-02   1.9341219E+03   2.4675107E+04  -2.5525587E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4900000E+02   1.9340797E+03   7.9707988E-02   1.9341190E+03   2.2548023E+04  -2.6542437E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+02   1.9340796E+03   7.9622559E-02   1.9341189E+03   2.2507762E+04  -2.6471430E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5100000E+02   1.9340785E+03   7.8519098E-02   1.9341180E+03   2.1990289E+04  -2.6654486E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5200000E+02   1.9340768E+03   7.6771751E-02   1.9341168E+03   2.1180740E+04  -2.6997442E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5300000E+02   1.9340758E+03   7.5865887E-02   1.9341161E+03   2.0765848E+04  -2.7132822E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5400000E+02   1.9340734E+03   7.3359519E-02   1.9341144E+03   1.9635088E+04  -2.7665396E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5500000E+02   1.9340729E+03   7.2878852E-02   1.9341139E+03   1.9421137E+04  -2.7697945E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5600000E+02   1.9340721E+03   7.2117180E-02   1.9341133E+03   1.9084023E+04  -2.7802094E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5700000E+02   1.9340714E+03   7.1438223E-02   1.9341128E+03   1.8785518E+04  -2.7887543E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5800000E+02   1.9340706E+03   7.0608452E-02   1.9341121E+03   1.8423266E+04  -2.8012074E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5900000E+02   1.9340702E+03   7.0171632E-02   1.9341117E+03   1.8233695E+04  -2.8040997E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+02   1.9340691E+03   6.9035403E-02   1.9341108E+03   1.7744287E+04  -2.8244209E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6100000E+02   1.9340750E+03   7.4963354E-02   1.9341145E+03   2.0355750E+04  -2.6710037E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6200000E+02   1.9340769E+03   7.6938234E-02   1.9341157E+03   2.1257350E+04  -2.6152487E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6300000E+02   1.9340725E+03   7.2503783E-02   1.9341128E+03   1.9254838E+04  -2.7189981E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6400000E+02   1.9340721E+03   7.2098032E-02   1.9341124E+03   1.9075580E+04  -2.7228104E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6500000E+02   1.9340708E+03   7.0789799E-02   1.9341116E+03   1.8502193E+04  -2.7487022E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6600000E+02   1.9340712E+03   7.1106978E-02   1.9341116E+03   1.8640568E+04  -2.7345610E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6700000E+02   1.9340691E+03   6.9054313E-02   1.9341102E+03   1.7752387E+04  -2.7789703E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6800000E+02   1.9340693E+03   6.9320805E-02   1.9341104E+03   1.7866717E+04  -2.7662912E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6900000E+02   1.9340680E+03   6.7988388E-02   1.9341094E+03   1.7298029E+04  -2.7933201E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+02   1.9340668E+03   6.6754587E-02   1.9341085E+03   1.6778018E+04  -2.8179241E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7100000E+02   1.9340662E+03   6.6167131E-02   1.9341080E+03   1.6532654E+04  -2.8266922E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7200000E+02   1.9340657E+03   6.5637231E-02   1.9341077E+03   1.6312573E+04  -2.8341894E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7300000E+02   1.9340651E+03   6.5042712E-02   1.9341072E+03   1.6067063E+04  -2.8433994E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
