 "GAGE No.    7:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =     5;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     4.2300000E+02   2.0540281E+03   2.7998701E-02   2.0541165E+03   5.9313389E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2400000E+02   2.0540278E+03   2.7871396E-02   2.0541162E+03   5.8864595E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2500000E+02   2.0540278E+03   2.7841218E-02   2.0541162E+03   5.8758403E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2600000E+02   2.0540278E+03   2.7801694E-02   2.0541162E+03   5.8619448E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2700000E+02   2.0540278E+03   2.7764624E-02   2.0541162E+03   5.8489233E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2800000E+02   2.0540278E+03   2.7730932E-02   2.0541162E+03   5.8370991E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2900000E+02   2.0540278E+03   2.7785067E-02   2.0541162E+03   5.8561030E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+02   2.0540278E+03   2.7921701E-02   2.0541162E+03   5.9041772E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3100000E+02   2.0540278E+03   2.7920853E-02   2.0541162E+03   5.9038784E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3200000E+02   2.0540283E+03   2.8276306E-02   2.0541165E+03   6.0296772E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3300000E+02   2.0540288E+03   2.8830800E-02   2.0541169E+03   6.2280303E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3400000E+02   2.0540288E+03   2.8782384E-02   2.0541162E+03   6.2106084E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3500000E+02   2.0540288E+03   2.8694049E-02   2.0541167E+03   6.1788726E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3600000E+02   2.0540286E+03   2.8636763E-02   2.0541167E+03   6.1583271E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3700000E+02   2.0540286E+03   2.8578594E-02   2.0541167E+03   6.1374922E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3800000E+02   2.0540286E+03   2.8522510E-02   2.0541167E+03   6.1174312E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3900000E+02   2.0540286E+03   2.8480558E-02   2.0541167E+03   6.1024424E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+02   2.0540283E+03   2.8431658E-02   2.0541165E+03   6.0849893E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4100000E+02   2.0540283E+03   2.8438803E-02   2.0541165E+03   6.0875381E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4200000E+02   2.0540286E+03   2.8608235E-02   2.0541167E+03   6.1481055E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4300000E+02   2.0540288E+03   2.8777605E-02   2.0541167E+03   6.2088896E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4400000E+02   2.0540288E+03   2.8726617E-02   2.0541167E+03   6.1905654E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4500000E+02   2.0540286E+03   2.8647982E-02   2.0541162E+03   6.1623486E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4600000E+02   2.0540286E+03   2.8657081E-02   2.0541167E+03   6.1656113E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4700000E+02   2.0540286E+03   2.8617350E-02   2.0541167E+03   6.1513711E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4800000E+02   2.0540286E+03   2.8575508E-02   2.0541167E+03   6.1363882E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4900000E+02   2.0540286E+03   2.8549979E-02   2.0541165E+03   6.1272529E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+02   2.0540286E+03   2.8524889E-02   2.0541165E+03   6.1182812E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5100000E+02   2.0540286E+03   2.8489841E-02   2.0541165E+03   6.1057578E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5200000E+02   2.0540286E+03   2.8472492E-02   2.0541165E+03   6.0995620E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5300000E+02   2.0540286E+03   2.8484415E-02   2.0541165E+03   6.1038198E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5400000E+02   2.0540286E+03   2.8585188E-02   2.0541167E+03   6.1398530E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5500000E+02   2.0540286E+03   2.8460596E-02   2.0541165E+03   6.0953154E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5600000E+02   2.0540283E+03   2.8427070E-02   2.0541165E+03   6.0833535E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5700000E+02   2.0540283E+03   2.8428009E-02   2.0541165E+03   6.0836875E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5800000E+02   2.0540283E+03   2.8399019E-02   2.0541165E+03   6.0733511E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5900000E+02   2.0540283E+03   2.8370684E-02   2.0541165E+03   6.0632554E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+02   2.0540283E+03   2.8344730E-02   2.0541165E+03   6.0540132E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6100000E+02   2.0540283E+03   2.8319741E-02   2.0541165E+03   6.0451216E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6200000E+02   2.0540283E+03   2.8235402E-02   2.0541160E+03   6.0151455E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6300000E+02   2.0540283E+03   2.8202258E-02   2.0541160E+03   6.0033823E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6400000E+02   2.0540283E+03   2.8256631E-02   2.0541165E+03   6.0226865E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6500000E+02   2.0540283E+03   2.8235873E-02   2.0541165E+03   6.0153140E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6600000E+02   2.0540283E+03   2.8219428E-02   2.0541165E+03   6.0094766E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6700000E+02   2.0540283E+03   2.8199872E-02   2.0541165E+03   6.0025366E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6800000E+02   2.0540281E+03   2.8189503E-02   2.0541165E+03   5.9988584E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6900000E+02   2.0540281E+03   2.8167726E-02   2.0541162E+03   5.9911372E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+02   2.0540281E+03   2.8149270E-02   2.0541162E+03   5.9845962E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7100000E+02   2.0540281E+03   2.8131871E-02   2.0541162E+03   5.9784321E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7200000E+02   2.0540281E+03   2.8115924E-02   2.0541162E+03   5.9727852E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7300000E+02   2.0540281E+03   2.8103184E-02   2.0541162E+03   5.9682749E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7400000E+02   2.0540281E+03   2.8112961E-02   2.0541162E+03   5.9717358E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7500000E+02   2.0540281E+03   2.8099604E-02   2.0541162E+03   5.9670078E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7600000E+02   2.0540281E+03   2.8079903E-02   2.0541162E+03   5.9600371E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7700000E+02   2.0540281E+03   2.8064767E-02   2.0541162E+03   5.9546831E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7800000E+02   2.0540281E+03   2.8049834E-02   2.0541162E+03   5.9494038E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7900000E+02   2.0540281E+03   2.8036535E-02   2.0541162E+03   5.9447031E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+02   2.0540281E+03   2.8023120E-02   2.0541162E+03   5.9399629E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8100000E+02   2.0540281E+03   2.8025828E-02   2.0541162E+03   5.9409204E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8200000E+02   2.0540281E+03   2.8085394E-02   2.0541162E+03   5.9619790E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8300000E+02   2.0540286E+03   2.8659092E-02   2.0541157E+03   6.1663320E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8400000E+02   2.0540291E+03   2.9112650E-02   2.0541162E+03   6.3298359E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8500000E+02   2.0540295E+03   2.9627552E-02   2.0541165E+03   6.5175215E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8600000E+02   2.0540312E+03   3.1346962E-02   2.0541172E+03   7.1600386E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8700000E+02   2.0540312E+03   3.1141210E-02   2.0541182E+03   7.0818828E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8800000E+02   2.0540325E+03   3.2474756E-02   2.0541177E+03   7.5945039E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8900000E+02   2.0540327E+03   3.2711353E-02   2.0541182E+03   7.6869443E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+02   2.0540347E+03   3.4701083E-02   2.0541191E+03   8.4819297E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9100000E+02   2.0540337E+03   3.3604771E-02   2.0541199E+03   8.0400332E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9200000E+02   2.0540332E+03   3.3308394E-02   2.0541196E+03   7.9221992E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9300000E+02   2.0540330E+03   3.3016574E-02   2.0541194E+03   7.8068569E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9400000E+02   2.0540327E+03   3.2703198E-02   2.0541191E+03   7.6837510E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9500000E+02   2.0540325E+03   3.2418735E-02   2.0541187E+03   7.5726812E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9600000E+02   2.0540330E+03   3.2937698E-02   2.0541184E+03   7.7757983E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9700000E+02   2.0540339E+03   3.3837155E-02   2.0541189E+03   8.1329097E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9800000E+02   2.0540337E+03   3.3695869E-02   2.0541191E+03   8.0763921E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9900000E+02   2.0540337E+03   3.3577021E-02   2.0541194E+03   8.0289707E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+02   2.0540332E+03   3.3216309E-02   2.0541194E+03   7.8857290E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0100000E+02   2.0540330E+03   3.2971371E-02   2.0541194E+03   7.7890527E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0200000E+02   2.0540327E+03   3.2707028E-02   2.0541189E+03   7.6852510E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0300000E+02   2.0540327E+03   3.2604400E-02   2.0541189E+03   7.6451021E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0400000E+02   2.0540325E+03   3.2395285E-02   2.0541191E+03   7.5635537E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0500000E+02   2.0540322E+03   3.2192130E-02   2.0541189E+03   7.4846665E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0600000E+02   2.0540320E+03   3.1992629E-02   2.0541189E+03   7.4075190E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0700000E+02   2.0540317E+03   3.1781647E-02   2.0541187E+03   7.3262817E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0800000E+02   2.0540315E+03   3.1601194E-02   2.0541179E+03   7.2570830E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0900000E+02   2.0540488E+03   4.8775114E-02   2.0541277E+03   1.4959604E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+02   2.0540447E+03   4.4698525E-02   2.0541257E+03   1.2934358E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1100000E+02   2.0540498E+03   4.9900018E-02   2.0541287E+03   1.5539038E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1200000E+02   2.0540481E+03   4.8153535E-02   2.0541292E+03   1.4643219E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1300000E+02   2.0540500E+03   4.9969617E-02   2.0541301E+03   1.5575178E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1400000E+02   2.0540522E+03   5.2336626E-02   2.0541296E+03   1.6824125E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1500000E+02   2.0540544E+03   5.4475311E-02   2.0541309E+03   1.7985498E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1600000E+02   2.0540581E+03   5.8162391E-02   2.0541326E+03   2.0059805E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1700000E+02   2.0540596E+03   5.9503529E-02   2.0541338E+03   2.0836631E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1800000E+02   2.0540608E+03   6.0819380E-02   2.0541345E+03   2.1610240E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1900000E+02   2.0540588E+03   5.8811411E-02   2.0541345E+03   2.0434262E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+02   2.0540586E+03   5.8701802E-02   2.0541343E+03   2.0370828E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2100000E+02   2.0540588E+03   5.8790293E-02   2.0541343E+03   2.0422033E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2200000E+02   2.0540562E+03   5.6040633E-02   2.0541333E+03   1.8855062E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2300000E+02   2.0540571E+03   5.7037506E-02   2.0541343E+03   1.9417375E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2400000E+02   2.0540535E+03   5.3556927E-02   2.0541326E+03   1.7482988E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2500000E+02   2.0540518E+03   5.1878951E-02   2.0541321E+03   1.6579635E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2600000E+02   2.0540505E+03   5.0530173E-02   2.0541313E+03   1.5867466E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2700000E+02   2.0540500E+03   4.9933162E-02   2.0541311E+03   1.5556242E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2800000E+02   2.0540513E+03   5.1169187E-02   2.0541318E+03   1.6203313E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2900000E+02   2.0540525E+03   5.2393474E-02   2.0541306E+03   1.6854594E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+02   2.0540537E+03   5.3720541E-02   2.0541306E+03   1.7572096E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3100000E+02   2.0540552E+03   5.5070493E-02   2.0541313E+03   1.8314197E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3200000E+02   2.0540540E+03   5.3872038E-02   2.0541318E+03   1.7654766E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3300000E+02   2.0540515E+03   5.1448036E-02   2.0541326E+03   1.6350748E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3400000E+02   2.0540500E+03   4.9996849E-02   2.0541326E+03   1.5589325E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3500000E+02   2.0540500E+03   4.9981833E-02   2.0541335E+03   1.5581522E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3600000E+02   2.0540483E+03   4.8396621E-02   2.0541331E+03   1.4766629E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3700000E+02   2.0540491E+03   4.9008630E-02   2.0541338E+03   1.5079162E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3800000E+02   2.0540491E+03   4.9115170E-02   2.0541345E+03   1.5133835E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3900000E+02   2.0540483E+03   4.8311628E-02   2.0541345E+03   1.4723433E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+02   2.0540496E+03   4.9548421E-02   2.0541357E+03   1.5356984E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4100000E+02   2.0540469E+03   4.6970729E-02   2.0541350E+03   1.4048667E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4200000E+02   2.0540476E+03   4.7553327E-02   2.0541360E+03   1.4340284E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4300000E+02   2.0540493E+03   4.9246594E-02   2.0541375E+03   1.5201390E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4400000E+02   2.0540488E+03   4.8876140E-02   2.0541379E+03   1.5011281E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4500000E+02   2.0540496E+03   4.9445383E-02   2.0541389E+03   1.5303797E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4600000E+02   2.0540488E+03   4.8752349E-02   2.0541392E+03   1.4947969E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4700000E+02   2.0540486E+03   4.8669379E-02   2.0541396E+03   1.4905595E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4800000E+02   2.0540559E+03   5.5900916E-02   2.0541445E+03   1.8776781E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4900000E+02   2.0540535E+03   5.3464040E-02   2.0541433E+03   1.7432480E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+02   2.0540544E+03   5.4364696E-02   2.0541443E+03   1.7924672E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5100000E+02   2.0540547E+03   5.4731764E-02   2.0541450E+03   1.8126836E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5200000E+02   2.0540535E+03   5.3395040E-02   2.0541445E+03   1.7395000E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5300000E+02   2.0540535E+03   5.3365976E-02   2.0541448E+03   1.7379223E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5400000E+02   2.0540493E+03   4.9202446E-02   2.0541428E+03   1.5178684E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5500000E+02   2.0540486E+03   4.8532452E-02   2.0541426E+03   1.4835768E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5600000E+02   2.0540481E+03   4.8187330E-02   2.0541426E+03   1.4660352E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5700000E+02   2.0540481E+03   4.8203439E-02   2.0541428E+03   1.4668521E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5800000E+02   2.0540479E+03   4.7753539E-02   2.0541428E+03   1.4441054E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5900000E+02   2.0540483E+03   4.8388373E-02   2.0541433E+03   1.4762435E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+02   2.0540471E+03   4.7220897E-02   2.0541426E+03   1.4173594E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6100000E+02   2.0540554E+03   5.5323686E-02   2.0541475E+03   1.8454748E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6200000E+02   2.0540596E+03   5.9632987E-02   2.0541501E+03   2.0912238E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6300000E+02   2.0540544E+03   5.4416507E-02   2.0541475E+03   1.7953152E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6400000E+02   2.0540540E+03   5.3997703E-02   2.0541475E+03   1.7723457E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6500000E+02   2.0540520E+03   5.2054081E-02   2.0541465E+03   1.6673020E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6600000E+02   2.0540537E+03   5.3795211E-02   2.0541477E+03   1.7612822E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6700000E+02   2.0540496E+03   4.9598675E-02   2.0541455E+03   1.5382953E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6800000E+02   2.0540510E+03   5.0928142E-02   2.0541462E+03   1.6076296E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6900000E+02   2.0540498E+03   4.9815364E-02   2.0541458E+03   1.5495127E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+02   2.0540474E+03   4.7468632E-02   2.0541445E+03   1.4297743E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7100000E+02   2.0540461E+03   4.6228167E-02   2.0541440E+03   1.3680461E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7200000E+02   2.0540454E+03   4.5302983E-02   2.0541436E+03   1.3227190E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7300000E+02   2.0540452E+03   4.5052033E-02   2.0541436E+03   1.3105298E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7400000E+02   2.0540437E+03   4.3819878E-02   2.0541428E+03   1.2513388E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7500000E+02   2.0540430E+03   4.2919397E-02   2.0541423E+03   1.2087755E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7600000E+02   2.0540415E+03   4.1433714E-02   2.0541416E+03   1.1398457E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7700000E+02   2.0540408E+03   4.0751260E-02   2.0541414E+03   1.1087271E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7800000E+02   2.0540398E+03   3.9804067E-02   2.0541409E+03   1.0661099E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7900000E+02   2.0540381E+03   3.8019080E-02   2.0541399E+03   9.8762539E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+02   2.0540374E+03   3.7283674E-02   2.0541394E+03   9.5599160E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8100000E+02   2.0540371E+03   3.7106853E-02   2.0541394E+03   9.4844707E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8200000E+02   2.0540361E+03   3.6211353E-02   2.0541389E+03   9.1060664E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8300000E+02   2.0540354E+03   3.5420720E-02   2.0541384E+03   8.7771162E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8400000E+02   2.0540347E+03   3.4626886E-02   2.0541382E+03   8.4517256E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8500000E+02   2.0540339E+03   3.3934325E-02   2.0541377E+03   8.1718735E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8600000E+02   2.0540330E+03   3.3078108E-02   2.0541370E+03   7.8311235E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8700000E+02   2.0540322E+03   3.2317668E-02   2.0541367E+03   7.5333765E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8800000E+02   2.0540317E+03   3.1857658E-02   2.0541365E+03   7.3555083E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8900000E+02   2.0540315E+03   3.1456307E-02   2.0541362E+03   7.2017129E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+02   2.0540308E+03   3.0870868E-02   2.0541360E+03   6.9797144E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9100000E+02   2.0540303E+03   3.0341310E-02   2.0541245E+03   6.7813086E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
