 "GAGE No.    5:  K,I,J Coord. =     2,   50,   72;  STREAM SEGMENT =    17;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     4.8200000E+02   1.9750016E+03   1.5400480E-03   1.9750520E+03   3.4362385E+01  -6.8121452E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8300000E+02   1.9750016E+03   1.5433567E-03   1.9750511E+03   3.4485538E+01  -6.6984756E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8400000E+02   1.9750016E+03   1.5544500E-03   1.9750514E+03   3.4899658E+01  -6.7206657E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8500000E+02   1.9750016E+03   1.5638402E-03   1.9750513E+03   3.5251751E+01  -6.7115425E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8600000E+02   1.9750016E+03   1.6116071E-03   1.9750513E+03   3.7064587E+01  -6.7047516E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8700000E+02   1.9750016E+03   1.6096556E-03   1.9750524E+03   3.6989788E+01  -6.8502762E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8800000E+02   1.9750016E+03   1.6252928E-03   1.9750514E+03   3.7590664E+01  -6.7106270E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8900000E+02   1.9750016E+03   1.6276935E-03   1.9750514E+03   3.7683250E+01  -6.7106575E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+02   1.9750017E+03   1.6785162E-03   1.9750514E+03   3.9664646E+01  -6.7098877E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9100000E+02   1.9750017E+03   1.6533624E-03   1.9750522E+03   3.8678898E+01  -6.8272438E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9200000E+02   1.9750016E+03   1.6390595E-03   1.9750520E+03   3.8122833E+01  -6.7968117E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9300000E+02   1.9750016E+03   1.6259834E-03   1.9750518E+03   3.7617279E+01  -6.7672325E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9400000E+02   1.9750016E+03   1.6115746E-03   1.9750514E+03   3.7063335E+01  -6.7207664E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9500000E+02   1.9750016E+03   1.5963663E-03   1.9750509E+03   3.6482227E+01  -6.6632820E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9600000E+02   1.9750016E+03   1.5978479E-03   1.9750500E+03   3.6538700E+01  -6.5387169E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9700000E+02   1.9750016E+03   1.6299420E-03   1.9750503E+03   3.7770073E+01  -6.5731598E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9800000E+02   1.9750016E+03   1.6213473E-03   1.9750505E+03   3.7438709E+01  -6.6115631E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9900000E+02   1.9750016E+03   1.6161323E-03   1.9750508E+03   3.7238216E+01  -6.6318138E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+02   1.9750016E+03   1.6074181E-03   1.9750509E+03   3.6904160E+01  -6.6490868E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0100000E+02   1.9750016E+03   1.5989675E-03   1.9750508E+03   3.6581364E+01  -6.6460915E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0200000E+02   1.9750016E+03   1.5844932E-03   1.9750504E+03   3.6031120E+01  -6.5908539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0300000E+02   1.9750016E+03   1.5806142E-03   1.9750503E+03   3.5884228E+01  -6.5839050E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0400000E+02   1.9750016E+03   1.5779875E-03   1.9750507E+03   3.5784882E+01  -6.6208199E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0500000E+02   1.9750016E+03   1.5712297E-03   1.9750505E+03   3.5529827E+01  -6.6129143E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0600000E+02   1.9750016E+03   1.5639006E-03   1.9750504E+03   3.5254036E+01  -6.5964958E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0700000E+02   1.9750016E+03   1.5558985E-03   1.9750502E+03   3.4953903E+01  -6.5709236E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0800000E+02   1.9750016E+03   1.5433903E-03   1.9750496E+03   3.4486828E+01  -6.4796219E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0900000E+02   1.9750021E+03   2.0681857E-03   1.9750515E+03   5.6170921E+01  -6.6669189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+02   1.9750020E+03   1.9238598E-03   1.9750518E+03   4.9791031E+01  -6.7259117E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1100000E+02   1.9750021E+03   2.0621086E-03   1.9750521E+03   5.5896099E+01  -6.7625443E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1200000E+02   1.9750020E+03   2.0005610E-03   1.9750533E+03   5.3143291E+01  -6.9346786E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1300000E+02   1.9750021E+03   2.0450500E-03   1.9750541E+03   5.5127556E+01  -7.0234200E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1400000E+02   1.9750021E+03   2.0791849E-03   1.9750531E+03   5.6669689E+01  -6.8804634E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1500000E+02   1.9750021E+03   2.1260669E-03   1.9750536E+03   5.8815334E+01  -6.9450623E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1600000E+02   1.9750022E+03   2.2136441E-03   1.9750538E+03   6.2908413E+01  -6.9664742E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1700000E+02   1.9750022E+03   2.2453051E-03   1.9750547E+03   6.4415154E+01  -7.0871162E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1800000E+02   1.9750023E+03   2.2711058E-03   1.9750554E+03   6.5653526E+01  -7.1798645E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1900000E+02   1.9750022E+03   2.2368119E-03   1.9750568E+03   6.4009552E+01  -7.3609093E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+02   1.9750022E+03   2.2320335E-03   1.9750570E+03   6.3781811E+01  -7.3922935E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2100000E+02   1.9750022E+03   2.2346545E-03   1.9750571E+03   6.3906685E+01  -7.4148109E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2200000E+02   1.9750022E+03   2.1727572E-03   1.9750579E+03   6.0983749E+01  -7.5117668E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2300000E+02   1.9750022E+03   2.2006873E-03   1.9750583E+03   6.2295895E+01  -7.5758224E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2400000E+02   1.9750021E+03   2.1142839E-03   1.9750586E+03   5.8273014E+01  -7.6241058E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2500000E+02   1.9750021E+03   2.0695445E-03   1.9750588E+03   5.6232380E+01  -7.6671997E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2600000E+02   1.9750021E+03   2.0326143E-03   1.9750587E+03   5.4569931E+01  -7.6488472E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2700000E+02   1.9750021E+03   2.0270075E-03   1.9750587E+03   5.4319283E+01  -7.6488770E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2800000E+02   1.9750021E+03   2.0872981E-03   1.9750588E+03   5.7038666E+01  -7.6677116E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2900000E+02   1.9750021E+03   2.1059860E-03   1.9750571E+03   5.7892349E+01  -7.4296921E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+02   1.9750022E+03   2.1386940E-03   1.9750568E+03   5.9398651E+01  -7.3703506E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3100000E+02   1.9750022E+03   2.1729968E-03   1.9750568E+03   6.0994968E+01  -7.3695816E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3200000E+02   1.9750022E+03   2.1681446E-03   1.9750576E+03   6.0768135E+01  -7.4854233E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3300000E+02   1.9750021E+03   2.1228928E-03   1.9750590E+03   5.8669006E+01  -7.6804535E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3400000E+02   1.9750021E+03   2.0904755E-03   1.9750591E+03   5.7183445E+01  -7.7012688E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3500000E+02   1.9750021E+03   2.1101045E-03   1.9750596E+03   5.8081150E+01  -7.7621811E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3600000E+02   1.9750021E+03   2.0718318E-03   1.9750594E+03   5.6335991E+01  -7.7412292E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3700000E+02   1.9750021E+03   2.0981871E-03   1.9750594E+03   5.7535458E+01  -7.7400711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3800000E+02   1.9750021E+03   2.1143274E-03   1.9750594E+03   5.8275005E+01  -7.7373886E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3900000E+02   1.9750021E+03   2.1058705E-03   1.9750593E+03   5.7887039E+01  -7.7298859E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+02   1.9750022E+03   2.1889864E-03   1.9750597E+03   6.1744816E+01  -7.7622978E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4100000E+02   1.9750021E+03   2.1260665E-03   1.9750596E+03   5.8815262E+01  -7.7481697E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4200000E+02   1.9750022E+03   2.1531240E-03   1.9750597E+03   6.0068077E+01  -7.7638611E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4300000E+02   1.9750022E+03   2.2126662E-03   1.9750598E+03   6.2862068E+01  -7.7838982E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4400000E+02   1.9750022E+03   2.2233974E-03   1.9750599E+03   6.3371014E+01  -7.7958878E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4500000E+02   1.9750023E+03   2.2605564E-03   1.9750602E+03   6.5146011E+01  -7.8183212E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4600000E+02   1.9750022E+03   2.2569725E-03   1.9750603E+03   6.4973953E+01  -7.8359261E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4700000E+02   1.9750023E+03   2.2721593E-03   1.9750604E+03   6.5704262E+01  -7.8580193E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4800000E+02   1.9750040E+03   3.9731776E-03   1.9750627E+03   1.6676031E+02  -7.9262070E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4900000E+02   1.9750033E+03   3.2874937E-03   1.9750629E+03   1.2161046E+02  -8.0499260E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+02   1.9750039E+03   3.9313389E-03   1.9750645E+03   1.6384387E+02  -8.1707176E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5100000E+02   1.9750044E+03   4.4477964E-03   1.9750658E+03   2.0126488E+02  -8.2772202E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5200000E+02   1.9750045E+03   4.5036352E-03   1.9750665E+03   2.0549371E+02  -8.3753387E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5300000E+02   1.9750046E+03   4.6958202E-03   1.9750674E+03   2.2031609E+02  -8.4690170E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5400000E+02   1.9750035E+03   3.5853300E-03   1.9750670E+03   1.4052208E+02  -8.5674095E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5500000E+02   1.9750034E+03   3.3890116E-03   1.9750675E+03   1.2793354E+02  -8.6625412E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5600000E+02   1.9750035E+03   3.5323664E-03   1.9750684E+03   1.3707942E+02  -8.7470108E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5700000E+02   1.9750039E+03   3.9093108E-03   1.9750692E+03   1.6231664E+02  -8.8230461E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5800000E+02   1.9750040E+03   4.0631508E-03   1.9750699E+03   1.7310156E+02  -8.8928673E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5900000E+02   1.9750045E+03   4.4983714E-03   1.9750708E+03   2.0509492E+02  -8.9584137E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+02   1.9750045E+03   4.4778138E-03   1.9750713E+03   2.0353514E+02  -9.0239662E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6100000E+02   1.9750087E+03   8.6827623E-03   1.9750760E+03   6.1370441E+02  -9.0873993E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6200000E+02   1.9750112E+03   1.1175236E-02   1.9750790E+03   9.3459595E+02  -9.1549927E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6300000E+02   1.9750084E+03   8.4186597E-03   1.9750769E+03   5.8290918E+02  -9.2499702E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6400000E+02   1.9750087E+03   8.6449254E-03   1.9750776E+03   6.0925360E+02  -9.3135719E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6500000E+02   1.9750081E+03   8.0772936E-03   1.9750775E+03   5.4405035E+02  -9.3809349E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6600000E+02   1.9750110E+03   1.0942020E-02   1.9750807E+03   9.0231580E+02  -9.4170090E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6700000E+02   1.9750073E+03   7.3680007E-03   1.9750779E+03   4.6677972E+02  -9.5135254E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6800000E+02   1.9750092E+03   9.1455895E-03   1.9750800E+03   6.6918909E+02  -9.5634758E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6900000E+02   1.9750088E+03   8.8441046E-03   1.9750802E+03   6.3282812E+02  -9.6252159E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+02   1.9750077E+03   7.6362411E-03   1.9750795E+03   4.9544479E+02  -9.6934189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7100000E+02   1.9750051E+03   5.0895484E-03   1.9750775E+03   2.5195799E+02  -9.7765434E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7200000E+02   1.9750049E+03   4.8879613E-03   1.9750778E+03   2.3554596E+02  -9.8402756E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7300000E+02   1.9750054E+03   5.3758388E-03   1.9750787E+03   2.7601801E+02  -9.9019371E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7400000E+02   1.9750059E+03   5.8257123E-03   1.9750796E+03   3.1558020E+02  -9.9644539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7500000E+02   1.9750062E+03   6.2447749E-03   1.9750806E+03   3.5431525E+02  -1.0026876E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7600000E+02   1.9750057E+03   5.7764603E-03   1.9750806E+03   3.1114590E+02  -1.0096610E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7700000E+02   1.9750059E+03   5.8901440E-03   1.9750812E+03   3.2141870E+02  -1.0160914E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7800000E+02   1.9750057E+03   5.7180072E-03   1.9750814E+03   3.0591589E+02  -1.0227510E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7900000E+02   1.9750042E+03   4.2046756E-03   1.9750806E+03   1.8326666E+02  -1.0305458E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+02   1.9750040E+03   4.0104971E-03   1.9750808E+03   1.6937906E+02  -1.0372057E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8100000E+02   1.9750042E+03   4.1776365E-03   1.9750814E+03   1.8130667E+02  -1.0435660E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8200000E+02   1.9750038E+03   3.8026753E-03   1.9750817E+03   1.5500465E+02  -1.0503772E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8300000E+02   1.9750033E+03   3.3176497E-03   1.9750823E+03   1.2347529E+02  -1.0666281E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8400000E+02   1.9750027E+03   2.7459813E-03   1.9750829E+03   9.0093002E+01  -1.0820761E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8500000E+02   1.9750027E+03   2.7151867E-03   1.9750839E+03   8.8415375E+01  -1.0950980E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8600000E+02   1.9750027E+03   2.6633323E-03   1.9750844E+03   8.5619034E+01  -1.1022352E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8700000E+02   1.9750026E+03   2.6018887E-03   1.9750846E+03   8.2352287E+01  -1.1072640E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8800000E+02   1.9750026E+03   2.5567010E-03   1.9750848E+03   7.9982346E+01  -1.1108779E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8900000E+02   1.9750024E+03   2.3809304E-03   1.9750737E+03   7.1029587E+01  -9.6353477E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+02   1.9750023E+03   2.3204731E-03   1.9750723E+03   6.8049080E+01  -9.4428604E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9100000E+02   1.9750023E+03   2.2926414E-03   1.9750732E+03   6.6694199E+01  -9.5812744E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9200000E+02   1.9750022E+03   2.1978484E-03   1.9750687E+03   6.2161888E+01  -8.9767311E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9300000E+02   1.9750022E+03   2.1945804E-03   1.9750715E+03   6.2007843E+01  -9.3652397E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9400000E+02   1.9750022E+03   2.1825123E-03   1.9750728E+03   6.1440548E+01  -9.5323860E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9500000E+02   1.9750021E+03   2.1057616E-03   1.9750693E+03   5.7881874E+01  -9.0833450E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9600000E+02   1.9750021E+03   2.0870012E-03   1.9750702E+03   5.7024944E+01  -9.2018829E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9700000E+02   1.9750021E+03   2.0739150E-03   1.9750709E+03   5.6430206E+01  -9.3020050E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9800000E+02   1.9750021E+03   2.0259323E-03   1.9750691E+03   5.4271057E+01  -9.0584473E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9900000E+02   1.9750021E+03   2.0759348E-03   1.9750740E+03   5.6521744E+01  -9.7011711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+02   1.9750020E+03   2.0137092E-03   1.9750706E+03   5.3726376E+01  -9.2499245E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0100000E+02   1.9750020E+03   1.9678592E-03   1.9750686E+03   5.1703072E+01  -8.9994484E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0200000E+02   1.9750020E+03   1.9003429E-03   1.9750653E+03   4.8780518E+01  -8.5581734E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0300000E+02   1.9750018E+03   1.8232674E-03   1.9750615E+03   4.5527866E+01  -8.0574577E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0400000E+02   1.9750018E+03   1.7913569E-03   1.9750607E+03   4.4207584E+01  -7.9441963E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0500000E+02   1.9750018E+03   1.8026961E-03   1.9750623E+03   4.4674915E+01  -8.1646881E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0600000E+02   1.9750018E+03   1.7845071E-03   1.9750619E+03   4.3926159E+01  -8.1133682E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0700000E+02   1.9750017E+03   1.7570843E-03   1.9750609E+03   4.2806896E+01  -7.9814438E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0800000E+02   1.9750017E+03   1.7265175E-03   1.9750597E+03   4.1572968E+01  -7.8192314E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0900000E+02   1.9750017E+03   1.6791968E-03   1.9750565E+03   3.9691345E+01  -7.4048813E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+02   1.9750017E+03   1.7305843E-03   1.9750607E+03   4.1736279E+01  -7.9641655E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1100000E+02   1.9750016E+03   1.6229296E-03   1.9750548E+03   3.7499527E+01  -7.1747841E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1200000E+02   1.9750016E+03   1.6446412E-03   1.9750565E+03   3.8339344E+01  -7.4024185E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1300000E+02   1.9750016E+03   1.5787482E-03   1.9750530E+03   3.5813583E+01  -6.9457443E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1400000E+02   1.9750016E+03   1.6068256E-03   1.9750549E+03   3.6881393E+01  -7.2065712E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1500000E+02   1.9750016E+03   1.6220215E-03   1.9750562E+03   3.7464527E+01  -7.3605522E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1600000E+02   1.9750016E+03   1.6382450E-03   1.9750574E+03   3.8091125E+01  -7.5160378E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1700000E+02   1.9750016E+03   1.6337107E-03   1.9750573E+03   3.7915573E+01  -7.5049927E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1800000E+02   1.9750016E+03   1.6365200E-03   1.9750575E+03   3.8024292E+01  -7.5468323E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1900000E+02   1.9750016E+03   1.6446679E-03   1.9750581E+03   3.8340336E+01  -7.6261963E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+02   1.9750017E+03   1.6540210E-03   1.9750587E+03   3.8704407E+01  -7.7113701E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2100000E+02   1.9750016E+03   1.6363483E-03   1.9750579E+03   3.8017635E+01  -7.5832985E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2200000E+02   1.9750020E+03   1.8928216E-03   1.9750736E+03   4.8458832E+01  -9.6781395E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2300000E+02   1.9750020E+03   1.9463727E-03   1.9750770E+03   5.0765221E+01  -1.0141460E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2400000E+02   1.9750020E+03   1.9238841E-03   1.9750756E+03   4.9791443E+01  -9.9431770E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2500000E+02   1.9750020E+03   1.9140996E-03   1.9750746E+03   4.9370132E+01  -9.8069580E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2600000E+02   1.9750018E+03   1.8754841E-03   1.9750724E+03   4.7721340E+01  -9.5132469E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2700000E+02   1.9750017E+03   1.7285850E-03   1.9750632E+03   4.1655861E+01  -8.3047005E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2800000E+02   1.9750017E+03   1.7500897E-03   1.9750645E+03   4.2523136E+01  -8.4589432E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2900000E+02   1.9750017E+03   1.7436094E-03   1.9750642E+03   4.2261032E+01  -8.4304207E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+02   1.9750016E+03   1.5689317E-03   1.9750540E+03   3.5443180E+01  -7.0696884E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3100000E+02   1.9750015E+03   1.4455081E-03   1.9750471E+03   3.0919146E+01  -6.1660538E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3200000E+02   1.9750013E+03   1.4009654E-03   1.9750448E+03   2.9347595E+01  -5.8528301E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3300000E+02   1.9750015E+03   1.4165853E-03   1.9750455E+03   2.9894960E+01  -5.9633121E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3400000E+02   1.9750015E+03   1.4522503E-03   1.9750469E+03   3.1159885E+01  -6.1383286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3500000E+02   1.9750017E+03   1.7566541E-03   1.9750649E+03   4.2789291E+01  -8.5282608E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3600000E+02   1.9750015E+03   1.4868083E-03   1.9750493E+03   3.2405449E+01  -6.4534988E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3700000E+02   1.9750016E+03   1.5450842E-03   1.9750525E+03   3.4549862E+01  -6.8842216E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3800000E+02   1.9750016E+03   1.5908334E-03   1.9750552E+03   3.6271622E+01  -7.2300293E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3900000E+02   1.9750018E+03   1.8689471E-03   1.9750720E+03   4.7444447E+01  -9.4663589E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+02   1.9750018E+03   1.8843339E-03   1.9750712E+03   4.8097301E+01  -9.3610085E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4100000E+02   1.9750018E+03   1.8674368E-03   1.9750715E+03   4.7380581E+01  -9.4074028E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4200000E+02   1.9750016E+03   1.6370489E-03   1.9750575E+03   3.8044773E+01  -7.5461411E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4300000E+02   1.9750016E+03   1.5303204E-03   1.9750515E+03   3.4001408E+01  -6.7427078E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4400000E+02   1.9750016E+03   1.5982793E-03   1.9750554E+03   3.6555016E+01  -7.2581039E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4500000E+02   1.9750016E+03   1.5791319E-03   1.9750543E+03   3.5828060E+01  -7.1168983E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4600000E+02   1.9750016E+03   1.5596714E-03   1.9750532E+03   3.5095211E+01  -6.9740906E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4700000E+02   1.9750015E+03   1.5211016E-03   1.9750510E+03   3.3660713E+01  -6.6905830E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4800000E+02   1.9750015E+03   1.5026204E-03   1.9750500E+03   3.2981861E+01  -6.5578804E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
