 "GAGE No.    9:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =    10;  REACH =    24 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     4.0200000E+02   2.0540183E+03   1.8303925E-02   2.0541130E+03   2.8799866E+03  -6.3886448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0300000E+02   2.0540183E+03   1.8347479E-02   2.0541128E+03   2.8914170E+03  -6.3826324E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0400000E+02   2.0540183E+03   1.8381424E-02   2.0541130E+03   2.9003389E+03  -6.3853485E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0500000E+02   2.0540186E+03   1.8513724E-02   2.0541140E+03   2.9352139E+03  -6.4491158E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0600000E+02   2.0540190E+03   1.8942846E-02   2.0541160E+03   3.0494780E+03  -6.5423698E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0700000E+02   2.0540188E+03   1.8855391E-02   2.0541167E+03   3.0260493E+03  -6.5964409E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0800000E+02   2.0540188E+03   1.8821754E-02   2.0541165E+03   3.0170576E+03  -6.5886696E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0900000E+02   2.0540186E+03   1.8645659E-02   2.0541152E+03   2.9701587E+03  -6.5185150E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+02   2.0540188E+03   1.8715292E-02   2.0541162E+03   2.9886692E+03  -6.5763756E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1100000E+02   2.0540188E+03   1.8683890E-02   2.0541162E+03   2.9803159E+03  -6.5759239E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1200000E+02   2.0540186E+03   1.8675981E-02   2.0541162E+03   2.9782136E+03  -6.5851418E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1300000E+02   2.0540186E+03   1.8652795E-02   2.0541162E+03   2.9720537E+03  -6.5824196E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1400000E+02   2.0540188E+03   1.8809296E-02   2.0541160E+03   3.0137300E+03  -6.5521080E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1500000E+02   2.0540188E+03   1.8719232E-02   2.0541160E+03   2.9897175E+03  -6.5711449E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1600000E+02   2.0540188E+03   1.8714456E-02   2.0541162E+03   2.9884463E+03  -6.5735519E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1700000E+02   2.0540188E+03   1.8694125E-02   2.0541157E+03   2.9830376E+03  -6.5485588E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1800000E+02   2.0540188E+03   1.8753696E-02   2.0541160E+03   2.9988972E+03  -6.5683182E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1900000E+02   2.0540188E+03   1.8738531E-02   2.0541160E+03   2.9948562E+03  -6.5666626E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+02   2.0540188E+03   1.8739302E-02   2.0541160E+03   2.9950620E+03  -6.5646317E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2100000E+02   2.0540188E+03   1.8910199E-02   2.0541162E+03   3.0407236E+03  -6.5626434E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2200000E+02   2.0540190E+03   1.9117415E-02   2.0541162E+03   3.0964597E+03  -6.5615807E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2300000E+02   2.0540193E+03   1.9241428E-02   2.0541165E+03   3.1300088E+03  -6.5601028E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2400000E+02   2.0540193E+03   1.9207666E-02   2.0541162E+03   3.1208613E+03  -6.5455734E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2500000E+02   2.0540193E+03   1.9185396E-02   2.0541162E+03   3.1148330E+03  -6.5559883E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2600000E+02   2.0540193E+03   1.9174296E-02   2.0541162E+03   3.1118298E+03  -6.5543404E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2700000E+02   2.0540190E+03   1.9163940E-02   2.0541162E+03   3.1090291E+03  -6.5527573E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2800000E+02   2.0540190E+03   1.9154219E-02   2.0541162E+03   3.1064006E+03  -6.5512863E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2900000E+02   2.0540193E+03   1.9207444E-02   2.0541162E+03   3.1208008E+03  -6.5493286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+02   2.0540193E+03   1.9309347E-02   2.0541162E+03   3.1484446E+03  -6.5475418E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3100000E+02   2.0540193E+03   1.9303629E-02   2.0541162E+03   3.1468911E+03  -6.5472992E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3200000E+02   2.0540195E+03   1.9512992E-02   2.0541165E+03   3.2039810E+03  -6.5472565E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3300000E+02   2.0540198E+03   1.9881655E-02   2.0541169E+03   3.3055037E+03  -6.5445198E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3400000E+02   2.0540200E+03   1.9909099E-02   2.0541162E+03   3.3131118E+03  -6.5023872E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3500000E+02   2.0540198E+03   1.9830305E-02   2.0541167E+03   3.2912874E+03  -6.5419373E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3600000E+02   2.0540198E+03   1.9794339E-02   2.0541167E+03   3.2813445E+03  -6.5414406E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3700000E+02   2.0540198E+03   1.9759182E-02   2.0541167E+03   3.2716362E+03  -6.5408401E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3800000E+02   2.0540198E+03   1.9725600E-02   2.0541167E+03   3.2623745E+03  -6.5402420E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3900000E+02   2.0540198E+03   1.9700766E-02   2.0541167E+03   3.2555320E+03  -6.5396652E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+02   2.0540198E+03   1.9670609E-02   2.0541165E+03   3.2472305E+03  -6.5391914E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4100000E+02   2.0540198E+03   1.9670544E-02   2.0541165E+03   3.2472129E+03  -6.5391273E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4200000E+02   2.0540198E+03   1.9786734E-02   2.0541167E+03   3.2792434E+03  -6.5379074E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4300000E+02   2.0540198E+03   1.9879198E-02   2.0541167E+03   3.3048232E+03  -6.5382812E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4400000E+02   2.0540198E+03   1.9841600E-02   2.0541167E+03   3.2944119E+03  -6.5383629E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4500000E+02   2.0540198E+03   1.9818975E-02   2.0541162E+03   3.2881533E+03  -6.5061020E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4600000E+02   2.0540198E+03   1.9808313E-02   2.0541167E+03   3.2852058E+03  -6.5371147E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4700000E+02   2.0540198E+03   1.9779237E-02   2.0541167E+03   3.2771729E+03  -6.5371750E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4800000E+02   2.0540198E+03   1.9751389E-02   2.0541167E+03   3.2694861E+03  -6.5370499E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4900000E+02   2.0540198E+03   1.9735951E-02   2.0541165E+03   3.2652285E+03  -6.5367691E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+02   2.0540198E+03   1.9719800E-02   2.0541165E+03   3.2607759E+03  -6.5365623E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5100000E+02   2.0540198E+03   1.9697456E-02   2.0541165E+03   3.2546204E+03  -6.5363976E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5200000E+02   2.0540198E+03   1.9687621E-02   2.0541165E+03   3.2519124E+03  -6.5361244E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5300000E+02   2.0540198E+03   1.9686101E-02   2.0541165E+03   3.2514941E+03  -6.5365822E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5400000E+02   2.0540198E+03   1.9755799E-02   2.0541167E+03   3.2707031E+03  -6.5359840E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5500000E+02   2.0540198E+03   1.9680522E-02   2.0541165E+03   3.2499585E+03  -6.5253906E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5600000E+02   2.0540198E+03   1.9657865E-02   2.0541165E+03   3.2437253E+03  -6.5267410E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5700000E+02   2.0540195E+03   1.9653052E-02   2.0541165E+03   3.2424014E+03  -6.5359985E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5800000E+02   2.0540195E+03   1.9632837E-02   2.0541165E+03   3.2368447E+03  -6.5361076E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5900000E+02   2.0540195E+03   1.9613707E-02   2.0541165E+03   3.2315901E+03  -6.5361809E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+02   2.0540195E+03   1.9595765E-02   2.0541165E+03   3.2266646E+03  -6.5362137E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6100000E+02   2.0540195E+03   1.9579785E-02   2.0541165E+03   3.2222803E+03  -6.5361671E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6200000E+02   2.0540195E+03   1.9532811E-02   2.0541160E+03   3.2094062E+03  -6.5165833E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6300000E+02   2.0540195E+03   1.9520588E-02   2.0541160E+03   3.2060596E+03  -6.5094643E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6400000E+02   2.0540195E+03   1.9543529E-02   2.0541165E+03   3.2123413E+03  -6.5359100E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6500000E+02   2.0540195E+03   1.9529264E-02   2.0541165E+03   3.2084348E+03  -6.5351006E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6600000E+02   2.0540195E+03   1.9517688E-02   2.0541165E+03   3.2052659E+03  -6.5363174E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6700000E+02   2.0540195E+03   1.9505475E-02   2.0541165E+03   3.2019238E+03  -6.5364540E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6800000E+02   2.0540195E+03   1.9501008E-02   2.0541165E+03   3.2007017E+03  -6.5364647E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6900000E+02   2.0540195E+03   1.9487286E-02   2.0541162E+03   3.1969492E+03  -6.5366539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+02   2.0540195E+03   1.9476634E-02   2.0541162E+03   3.1940371E+03  -6.5367744E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7100000E+02   2.0540195E+03   1.9467346E-02   2.0541162E+03   3.1914990E+03  -6.5368614E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7200000E+02   2.0540195E+03   1.9459782E-02   2.0541162E+03   3.1894321E+03  -6.5368752E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7300000E+02   2.0540195E+03   1.9455381E-02   2.0541162E+03   3.1882305E+03  -6.5368057E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7400000E+02   2.0540195E+03   1.9466687E-02   2.0541162E+03   3.1913188E+03  -6.5366112E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7500000E+02   2.0540195E+03   1.9461649E-02   2.0541162E+03   3.1899426E+03  -6.5365883E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7600000E+02   2.0540195E+03   1.9452676E-02   2.0541162E+03   3.1874917E+03  -6.5365860E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7700000E+02   2.0540195E+03   1.9446788E-02   2.0541162E+03   3.1858838E+03  -6.5365715E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7800000E+02   2.0540195E+03   1.9440899E-02   2.0541162E+03   3.1842759E+03  -6.5365822E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7900000E+02   2.0540195E+03   1.9437207E-02   2.0541162E+03   3.1832678E+03  -6.5365242E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+02   2.0540195E+03   1.9433079E-02   2.0541162E+03   3.1821414E+03  -6.5365059E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8100000E+02   2.0540195E+03   1.9444972E-02   2.0541162E+03   3.1853882E+03  -6.5360748E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8200000E+02   2.0540195E+03   1.9487647E-02   2.0541162E+03   3.1970476E+03  -6.5345123E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8300000E+02   2.0540200E+03   1.9908069E-02   2.0541157E+03   3.3128264E+03  -6.4643478E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8400000E+02   2.0540203E+03   2.0187518E-02   2.0541162E+03   3.3906921E+03  -6.4755280E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8500000E+02   2.0540205E+03   2.0521149E-02   2.0541165E+03   3.4846001E+03  -6.4705963E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8600000E+02   2.0540217E+03   2.1617724E-02   2.0541172E+03   3.8004358E+03  -6.4478966E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8700000E+02   2.0540215E+03   2.1440703E-02   2.0541182E+03   3.7487100E+03  -6.5330261E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8800000E+02   2.0540222E+03   2.2256801E-02   2.0541177E+03   3.9895266E+03  -6.4452904E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8900000E+02   2.0540225E+03   2.2392821E-02   2.0541182E+03   4.0302449E+03  -6.4647461E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+02   2.0540237E+03   2.3579089E-02   2.0541191E+03   4.3923315E+03  -6.4546074E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9100000E+02   2.0540229E+03   2.2883339E-02   2.0541199E+03   4.1784551E+03  -6.5399406E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9200000E+02   2.0540227E+03   2.2696357E-02   2.0541196E+03   4.1217061E+03  -6.5416367E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9300000E+02   2.0540225E+03   2.2518883E-02   2.0541194E+03   4.0681301E+03  -6.5427620E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9400000E+02   2.0540225E+03   2.2339314E-02   2.0541191E+03   4.0142080E+03  -6.5322289E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9500000E+02   2.0540222E+03   2.2180684E-02   2.0541187E+03   3.9668123E+03  -6.5172211E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9600000E+02   2.0540225E+03   2.2583002E-02   2.0541184E+03   4.0874543E+03  -6.4675568E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9700000E+02   2.0540232E+03   2.3182681E-02   2.0541189E+03   4.2699507E+03  -6.4596870E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9800000E+02   2.0540229E+03   2.3061546E-02   2.0541191E+03   4.2328296E+03  -6.4795807E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9900000E+02   2.0540229E+03   2.2965636E-02   2.0541194E+03   4.2035312E+03  -6.5001831E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+02   2.0540227E+03   2.2744270E-02   2.0541194E+03   4.1362183E+03  -6.5204163E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0100000E+02   2.0540227E+03   2.2588264E-02   2.0541194E+03   4.0890417E+03  -6.5282837E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0200000E+02   2.0540225E+03   2.2420015E-02   2.0541189E+03   4.0384058E+03  -6.5081871E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0300000E+02   2.0540225E+03   2.2352917E-02   2.0541189E+03   4.0182822E+03  -6.5112022E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0400000E+02   2.0540222E+03   2.2225371E-02   2.0541191E+03   3.9801414E+03  -6.5367378E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0500000E+02   2.0540222E+03   2.2098409E-02   2.0541189E+03   3.9423196E+03  -6.5405365E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0600000E+02   2.0540220E+03   2.1973690E-02   2.0541189E+03   3.9053064E+03  -6.5419197E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0700000E+02   2.0540217E+03   2.1844123E-02   2.0541187E+03   3.8670024E+03  -6.5371918E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0800000E+02   2.0540217E+03   2.1765379E-02   2.0541179E+03   3.8437976E+03  -6.4957909E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0900000E+02   2.0540317E+03   3.1824566E-02   2.0541277E+03   7.2402603E+03  -6.4729599E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+02   2.0540293E+03   2.9393299E-02   2.0541257E+03   6.3420645E+03  -6.4961960E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1100000E+02   2.0540325E+03   3.2402255E-02   2.0541287E+03   7.4606284E+03  -6.4966301E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1200000E+02   2.0540312E+03   3.1363279E-02   2.0541292E+03   7.0661992E+03  -6.5942085E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1300000E+02   2.0540325E+03   3.2408435E-02   2.0541301E+03   7.4630015E+03  -6.5985451E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1400000E+02   2.0540337E+03   3.3792216E-02   2.0541296E+03   8.0016182E+03  -6.4764481E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1500000E+02   2.0540352E+03   3.5036646E-02   2.0541309E+03   8.4987354E+03  -6.4716171E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1600000E+02   2.0540371E+03   3.7186664E-02   2.0541326E+03   9.3856016E+03  -6.4344292E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1700000E+02   2.0540378E+03   3.7850335E-02   2.0541338E+03   9.6664355E+03  -6.4689529E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1800000E+02   2.0540386E+03   3.8499035E-02   2.0541345E+03   9.9441240E+03  -6.4869705E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1900000E+02   2.0540374E+03   3.7261657E-02   2.0541345E+03   9.4171699E+03  -6.5717911E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+02   2.0540371E+03   3.7124615E-02   2.0541343E+03   9.3595156E+03  -6.5658745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2100000E+02   2.0540371E+03   3.7114855E-02   2.0541343E+03   9.3554150E+03  -6.5582199E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2200000E+02   2.0540354E+03   3.5497386E-02   2.0541333E+03   8.6858184E+03  -6.6028618E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2300000E+02   2.0540359E+03   3.6001470E-02   2.0541343E+03   8.8923633E+03  -6.6258186E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2400000E+02   2.0540339E+03   3.3893105E-02   2.0541326E+03   8.0414741E+03  -6.6613068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2500000E+02   2.0540330E+03   3.2837883E-02   2.0541321E+03   7.6285498E+03  -6.6955948E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2600000E+02   2.0540320E+03   3.1976562E-02   2.0541313E+03   7.2979863E+03  -6.7031570E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2700000E+02   2.0540317E+03   3.1702306E-02   2.0541311E+03   7.1939634E+03  -6.7023209E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2800000E+02   2.0540327E+03   3.2712337E-02   2.0541318E+03   7.5800029E+03  -6.6903748E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2900000E+02   2.0540337E+03   3.3636302E-02   2.0541306E+03   7.9401821E+03  -6.5435776E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+02   2.0540344E+03   3.4383208E-02   2.0541306E+03   8.2362090E+03  -6.5033264E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3100000E+02   2.0540349E+03   3.4985173E-02   2.0541313E+03   8.4779355E+03  -6.5049416E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3200000E+02   2.0540347E+03   3.4548283E-02   2.0541318E+03   8.3022197E+03  -6.5653061E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3300000E+02   2.0540332E+03   3.3103898E-02   2.0541326E+03   7.7318232E+03  -6.7219658E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3400000E+02   2.0540322E+03   3.2163020E-02   2.0541326E+03   7.3690503E+03  -6.7794113E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3500000E+02   2.0540322E+03   3.2138493E-02   2.0541335E+03   7.3596855E+03  -6.8459175E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3600000E+02   2.0540310E+03   3.1127544E-02   2.0541331E+03   6.9779019E+03  -6.8798866E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3700000E+02   2.0540315E+03   3.1563889E-02   2.0541338E+03   7.1416899E+03  -6.9045959E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3800000E+02   2.0540317E+03   3.1635016E-02   2.0541345E+03   7.1685312E+03  -6.9370949E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3900000E+02   2.0540310E+03   3.1122664E-02   2.0541345E+03   6.9760791E+03  -6.9783562E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+02   2.0540320E+03   3.2007128E-02   2.0541357E+03   7.3096172E+03  -7.0091988E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4100000E+02   2.0540305E+03   3.0475631E-02   2.0541350E+03   6.7360400E+03  -7.0526161E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4200000E+02   2.0540308E+03   3.0791020E-02   2.0541360E+03   6.8526240E+03  -7.1008484E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4300000E+02   2.0540317E+03   3.1666439E-02   2.0541375E+03   7.1804023E+03  -7.1474625E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4400000E+02   2.0540312E+03   3.1322289E-02   2.0541379E+03   7.0508145E+03  -7.1948967E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4500000E+02   2.0540315E+03   3.1489614E-02   2.0541389E+03   7.1137021E+03  -7.2518066E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4600000E+02   2.0540310E+03   3.0986903E-02   2.0541392E+03   6.9254355E+03  -7.3002632E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4700000E+02   2.0540308E+03   3.0816058E-02   2.0541396E+03   6.8619136E+03  -7.3454811E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4800000E+02   2.0540347E+03   3.4579076E-02   2.0541445E+03   8.3145566E+03  -7.4165977E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4900000E+02   2.0540330E+03   3.2957237E-02   2.0541433E+03   7.6748193E+03  -7.4567207E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+02   2.0540332E+03   3.3147018E-02   2.0541443E+03   7.7486182E+03  -7.5060783E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5100000E+02   2.0540327E+03   3.2828614E-02   2.0541450E+03   7.6249619E+03  -7.5661240E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5200000E+02   2.0540320E+03   3.1922784E-02   2.0541445E+03   7.2775420E+03  -7.5982788E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5300000E+02   2.0540315E+03   3.1545710E-02   2.0541448E+03   7.1348359E+03  -7.6452637E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5400000E+02   2.0540298E+03   2.9866584E-02   2.0541428E+03   6.5131743E+03  -7.6183609E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5500000E+02   2.0540295E+03   2.9517593E-02   2.0541426E+03   6.3868252E+03  -7.6349510E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5600000E+02   2.0540291E+03   2.9108329E-02   2.0541426E+03   6.2399185E+03  -7.6636345E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5700000E+02   2.0540288E+03   2.8808964E-02   2.0541428E+03   6.1333281E+03  -7.6961006E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5800000E+02   2.0540283E+03   2.8370911E-02   2.0541428E+03   5.9786846E+03  -7.7175148E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5900000E+02   2.0540281E+03   2.8190605E-02   2.0541433E+03   5.9154907E+03  -7.7636337E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+02   2.0540276E+03   2.7495626E-02   2.0541426E+03   5.6744375E+03  -7.7761856E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6100000E+02   2.0540305E+03   3.0409679E-02   2.0541475E+03   6.7117617E+03  -7.9078995E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6200000E+02   2.0540315E+03   3.1536110E-02   2.0541501E+03   7.1312158E+03  -8.0102386E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6300000E+02   2.0540293E+03   2.9403694E-02   2.0541475E+03   6.3458032E+03  -7.9672379E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6400000E+02   2.0540291E+03   2.9006651E-02   2.0541475E+03   6.2036323E+03  -7.9916306E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6500000E+02   2.0540281E+03   2.8161248E-02   2.0541465E+03   5.9052275E+03  -7.9882324E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6600000E+02   2.0540281E+03   2.8086122E-02   2.0541477E+03   5.8789951E+03  -8.0678482E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6700000E+02   2.0540271E+03   2.6997758E-02   2.0541455E+03   5.5042266E+03  -7.9968178E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6800000E+02   2.0540271E+03   2.6983816E-02   2.0541462E+03   5.4994897E+03  -8.0560150E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
