 "GAGE No.    1:  K,I,J Coord. =     2,   43,   70;  STREAM SEGMENT =    20;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     3.7200000E+02   1.9612500E+03   0.0000000E+00   1.9509309E+03   0.0000000E+00   2.9312989E-01   1.0209397E+00  -7.2784078E-01   6.6017326E+01
     3.7300000E+02   1.9612500E+03   0.0000000E+00   1.9509261E+03   0.0000000E+00   2.7537432E-01   9.6114135E-01  -6.8579280E-01   6.5331535E+01
     3.7400000E+02   1.9612500E+03   0.0000000E+00   1.9509213E+03   0.0000000E+00   2.5887042E-01   9.4491655E-01  -6.8607605E-01   6.4645462E+01
     3.7500000E+02   1.9612500E+03   0.0000000E+00   1.9509165E+03   0.0000000E+00   2.4351148E-01   8.9718646E-01  -6.5370387E-01   6.3991756E+01
     3.7600000E+02   1.9612500E+03   0.0000000E+00   1.9509116E+03   0.0000000E+00   2.2920170E-01   8.6968201E-01  -6.4050508E-01   6.3351250E+01
     3.7700000E+02   1.9612500E+03   0.0000000E+00   1.9509067E+03   0.0000000E+00   2.1585512E-01   8.4401906E-01  -6.2818593E-01   6.2723064E+01
     3.7800000E+02   1.9612500E+03   0.0000000E+00   1.9509019E+03   0.0000000E+00   2.0339423E-01   8.0247194E-01  -5.9910244E-01   6.2123962E+01
     3.7900000E+02   1.9612500E+03   0.0000000E+00   1.9508971E+03   0.0000000E+00   1.9174907E-01   7.9118240E-01  -5.9945661E-01   6.1524506E+01
     3.8000000E+02   1.9612500E+03   0.0000000E+00   1.9508922E+03   0.0000000E+00   1.8085636E-01   7.5143385E-01  -5.7059926E-01   6.0953907E+01
     3.8100000E+02   1.9612500E+03   0.0000000E+00   1.9508873E+03   0.0000000E+00   1.7065871E-01   7.3454958E-01  -5.6391358E-01   6.0389992E+01
     3.8200000E+02   1.9612500E+03   0.0000000E+00   1.9508823E+03   0.0000000E+00   1.6110401E-01   7.1130013E-01  -5.5021435E-01   5.9839779E+01
     3.8300000E+02   1.9612500E+03   0.0000000E+00   1.9508774E+03   0.0000000E+00   1.5214483E-01   6.7993802E-01  -5.2781492E-01   5.9311962E+01
     3.8400000E+02   1.9612500E+03   0.0000000E+00   1.9508726E+03   0.0000000E+00   1.4373794E-01   6.7160630E-01  -5.2788574E-01   5.8784077E+01
     3.8500000E+02   1.9612500E+03   0.0000000E+00   1.9508676E+03   0.0000000E+00   1.3584381E-01   6.4133769E-01  -5.0551260E-01   5.8278564E+01
     3.8600000E+02   1.9612500E+03   0.0000000E+00   1.9508627E+03   0.0000000E+00   1.2842636E-01   6.2535268E-01  -4.9694541E-01   5.7781620E+01
     3.8700000E+02   1.9612500E+03   0.0000000E+00   1.9508579E+03   0.0000000E+00   1.2145249E-01   6.1139101E-01  -4.8995644E-01   5.7291664E+01
     3.8800000E+02   1.9612500E+03   0.0000000E+00   1.9508531E+03   0.0000000E+00   4.2193568E-01   5.8487660E-01  -1.6295782E-01   5.7128708E+01
     3.8900000E+02   1.9612500E+03   0.0000000E+00   1.9508484E+03   0.0000000E+00   1.7349049E-01   5.7829690E-01  -4.0487593E-01   5.6723831E+01
     3.9000000E+02   1.9612500E+03   0.0000000E+00   1.9508438E+03   0.0000000E+00   1.6352238E-01   5.6332415E-01  -3.9986828E-01   5.6323963E+01
     3.9100000E+02   1.9612500E+03   0.0000000E+00   1.9508394E+03   0.0000000E+00   5.2055675E-01   6.5985322E-01  -1.3932058E-01   5.6184643E+01
     3.9200000E+02   1.9612500E+03   0.0000000E+00   1.9508362E+03   0.0000000E+00   5.4018331E-01   6.1879712E-01  -7.8628778E-02   5.6106014E+01
     3.9300000E+02   1.9612500E+03   0.0000000E+00   1.9508336E+03   0.0000000E+00   2.8471968E-01   5.9694082E-01  -3.1229064E-01   5.5793724E+01
     3.9400000E+02   1.9612500E+03   0.0000000E+00   1.9508312E+03   0.0000000E+00   2.6755917E-01   5.9750730E-01  -3.3001828E-01   5.5463707E+01
     3.9500000E+02   1.9612500E+03   0.0000000E+00   1.9508286E+03   0.0000000E+00   2.9274407E-01   5.3216594E-01  -2.3949242E-01   5.5224216E+01
     3.9600000E+02   1.9612500E+03   0.0000000E+00   1.9508260E+03   0.0000000E+00   2.6109210E-01   5.1801592E-01  -2.5699732E-01   5.4967220E+01
     3.9700000E+02   1.9612500E+03   0.0000000E+00   1.9508236E+03   0.0000000E+00   4.9315956E-01   5.1807231E-01  -2.4973791E-02   5.4942245E+01
     3.9800000E+02   1.9612500E+03   0.0000000E+00   1.9508212E+03   0.0000000E+00   1.0824177E+00   5.0519913E-01   5.7720423E-01   5.5519451E+01
     3.9900000E+02   1.9612500E+03   0.0000000E+00   1.9508187E+03   0.0000000E+00   1.6895411E+00   4.8592538E-01   1.2035991E+00   5.6723049E+01
     4.0000000E+02   1.9612500E+03   0.0000000E+00   1.9508162E+03   0.0000000E+00   2.6470952E+00   4.8095560E-01   2.1661279E+00   5.8889175E+01
     4.0100000E+02   1.9612500E+03   0.0000000E+00   1.9508137E+03   0.0000000E+00   3.5918140E+00   4.6586308E-01   3.1259408E+00   6.2015118E+01
     4.0200000E+02   1.9612500E+03   0.0000000E+00   1.9508110E+03   0.0000000E+00   4.5170212E+00   4.5013919E-01   4.0668693E+00   6.6081985E+01
     4.0300000E+02   1.9612500E+03   0.0000000E+00   1.9508085E+03   0.0000000E+00   5.0977540E+00   4.4607443E-01   4.6516709E+00   7.0733658E+01
     4.0400000E+02   1.9612500E+03   0.0000000E+00   1.9508059E+03   0.0000000E+00   5.2456875E+00   4.3186226E-01   4.8138142E+00   7.5547470E+01
     4.0500000E+02   1.9612500E+03   0.0000000E+00   1.9508033E+03   0.0000000E+00   4.9873471E+00   4.1888711E-01   4.5684433E+00   8.0115913E+01
     4.0600000E+02   1.9612500E+03   0.0000000E+00   1.9508010E+03   0.0000000E+00   7.5600114E+00   4.1622701E-01   7.1437693E+00   8.7259682E+01
     4.0700000E+02   1.9612500E+03   0.0000000E+00   1.9507987E+03   0.0000000E+00   4.7210617E+00   4.0368336E-01   4.3168278E+00   9.1576508E+01
     4.0800000E+02   1.9612500E+03   0.0000000E+00   1.9507965E+03   0.0000000E+00   4.1787515E+00   3.9259899E-01   3.7855687E+00   9.5362076E+01
     4.0900000E+02   1.9612500E+03   0.0000000E+00   1.9507943E+03   0.0000000E+00   3.7907763E+00   3.8959947E-01   3.4005785E+00   9.8762657E+01
     4.1000000E+02   1.9612500E+03   0.0000000E+00   1.9507921E+03   0.0000000E+00   3.2558904E+00   3.7801015E-01   2.8773761E+00   1.0164003E+02
     4.1100000E+02   1.9612500E+03   0.0000000E+00   1.9507900E+03   0.0000000E+00   2.8377955E+00   3.6810547E-01   2.4695587E+00   1.0410959E+02
     4.1200000E+02   1.9612500E+03   0.0000000E+00   1.9507881E+03   0.0000000E+00   2.5028963E+00   3.6563167E-01   2.1371088E+00   1.0624670E+02
     4.1300000E+02   1.9612500E+03   0.0000000E+00   1.9507863E+03   0.0000000E+00   2.2217944E+00   3.5560909E-01   1.8660132E+00   1.0811271E+02
     4.1400000E+02   1.9612500E+03   0.0000000E+00   1.9507883E+03   0.0000000E+00   5.3524184E+00   3.7713664E+00   1.5808811E+00   1.0969359E+02
     4.1500000E+02   1.9612500E+03   0.0000000E+00   1.9507915E+03   0.0000000E+00   2.6536789E+00   4.4842343E+00  -1.8312815E+00   1.0786230E+02
     4.1600000E+02   1.9612500E+03   0.0000000E+00   1.9507944E+03   0.0000000E+00   2.3491256E+00   4.2025928E+00  -1.8541988E+00   1.0600810E+02
     4.1700000E+02   1.9612500E+03   0.0000000E+00   1.9507970E+03   0.0000000E+00   2.4044611E+00   3.8702452E+00  -1.4664825E+00   1.0454162E+02
     4.1800000E+02   1.9612500E+03   0.0000000E+00   1.9507993E+03   0.0000000E+00   2.2542217E+00   3.7073107E+00  -1.4532903E+00   1.0308833E+02
     4.1900000E+02   1.9612500E+03   0.0000000E+00   1.9508011E+03   0.0000000E+00   1.9394095E+00   3.3054304E+00  -1.3661234E+00   1.0172220E+02
     4.2000000E+02   1.9612500E+03   0.0000000E+00   1.9508029E+03   0.0000000E+00   1.7470938E+00   3.1767716E+00  -1.4297701E+00   1.0029243E+02
     4.2100000E+02   1.9612500E+03   0.0000000E+00   1.9508042E+03   0.0000000E+00   2.3383322E+00   2.8695953E+00  -5.3133786E-01   9.9761086E+01
     4.2200000E+02   1.9612500E+03   0.0000000E+00   1.9508057E+03   0.0000000E+00   2.6115746E+00   3.1686976E+00  -5.5718428E-01   9.9203903E+01
     4.2300000E+02   1.9612500E+03   0.0000000E+00   1.9508079E+03   0.0000000E+00   2.5745599E+00   3.7878320E+00  -1.2133377E+00   9.7990562E+01
     4.2400000E+02   1.9612500E+03   0.0000000E+00   1.9508094E+03   0.0000000E+00   2.3568010E+00   3.2041702E+00  -8.4744000E-01   9.7143120E+01
     4.2500000E+02   1.9612500E+03   0.0000000E+00   1.9508107E+03   0.0000000E+00   2.0165431E+00   2.7396915E+00  -7.2324765E-01   9.6419868E+01
     4.2600000E+02   1.9612500E+03   0.0000000E+00   1.9508118E+03   0.0000000E+00   1.8074552E+00   2.6587732E+00  -8.5142475E-01   9.5568443E+01
     4.2700000E+02   1.9612500E+03   0.0000000E+00   1.9508125E+03   0.0000000E+00   1.6273705E+00   2.4484644E+00  -8.2119805E-01   9.4747246E+01
     4.2800000E+02   1.9612500E+03   0.0000000E+00   1.9508132E+03   0.0000000E+00   1.4711864E+00   2.3738005E+00  -9.0272790E-01   9.3844521E+01
     4.2900000E+02   1.9612500E+03   0.0000000E+00   1.9508140E+03   0.0000000E+00   1.5117861E+00   2.3881602E+00  -8.7648690E-01   9.2968033E+01
     4.3000000E+02   1.9612500E+03   0.0000000E+00   1.9508146E+03   0.0000000E+00   1.7632991E+00   2.2624056E+00  -4.9920902E-01   9.2468826E+01
     4.3100000E+02   1.9612500E+03   0.0000000E+00   1.9508149E+03   0.0000000E+00   1.7016543E+00   2.1680262E+00  -4.6645609E-01   9.2002373E+01
     4.3200000E+02   1.9612500E+03   0.0000000E+00   1.9508152E+03   0.0000000E+00   2.3662841E+00   1.9675924E+00   3.9861375E-01   9.2400986E+01
     4.3300000E+02   1.9612500E+03   0.0000000E+00   1.9508156E+03   0.0000000E+00   3.6211698E+00   2.0753603E+00   1.5457369E+00   9.3946724E+01
     4.3400000E+02   1.9612500E+03   0.0000000E+00   1.9508165E+03   0.0000000E+00   5.3086987E+00   2.5852742E+00   2.7233515E+00   9.6670074E+01
     4.3500000E+02   1.9612500E+03   0.0000000E+00   1.9508175E+03   0.0000000E+00   3.9424858E+00   2.4498432E+00   1.4923893E+00   9.8162460E+01
     4.3600000E+02   1.9612500E+03   0.0000000E+00   1.9508182E+03   0.0000000E+00   3.6440971E+00   2.3568399E+00   1.2870005E+00   9.9449463E+01
     4.3700000E+02   1.9612500E+03   0.0000000E+00   1.9508188E+03   0.0000000E+00   3.3763280E+00   2.1705797E+00   1.2054965E+00   1.0065496E+02
     4.3800000E+02   1.9612500E+03   0.0000000E+00   1.9508192E+03   0.0000000E+00   3.1451735E+00   2.0205793E+00   1.1243368E+00   1.0177930E+02
     4.3900000E+02   1.9612500E+03   0.0000000E+00   1.9508196E+03   0.0000000E+00   2.9346414E+00   1.9434835E+00   9.9109405E-01   1.0277039E+02
     4.4000000E+02   1.9612500E+03   0.0000000E+00   1.9508197E+03   0.0000000E+00   2.7447968E+00   1.8127024E+00   9.3202257E-01   1.0370242E+02
     4.4100000E+02   1.9612500E+03   0.0000000E+00   1.9508198E+03   0.0000000E+00   3.4584551E+00   1.7545482E+00   1.7038524E+00   1.0540627E+02
     4.4200000E+02   1.9612500E+03   0.0000000E+00   1.9508198E+03   0.0000000E+00   4.1036758E+00   1.6343999E+00   2.4692290E+00   1.0787550E+02
     4.4300000E+02   1.9612500E+03   0.0000000E+00   1.9508220E+03   0.0000000E+00   4.2119966E+00   3.7602360E+00   4.5170966E-01   1.0832720E+02
     4.4400000E+02   1.9612500E+03   0.0000000E+00   1.9508241E+03   0.0000000E+00   3.9167588E+00   3.7770658E+00   1.3964492E-01   1.0846685E+02
     4.4500000E+02   1.9612500E+03   0.0000000E+00   1.9508259E+03   0.0000000E+00   4.3215575E+00   3.6191988E+00   7.0231164E-01   1.0916916E+02
     4.4600000E+02   1.9612500E+03   0.0000000E+00   1.9508275E+03   0.0000000E+00   3.7355828E+00   3.3963227E+00   3.3917922E-01   1.0950834E+02
     4.4700000E+02   1.9612500E+03   0.0000000E+00   1.9508290E+03   0.0000000E+00   3.4748125E+00   3.2335613E+00   2.4116442E-01   1.0974950E+02
     4.4800000E+02   1.9612500E+03   0.0000000E+00   1.9508302E+03   0.0000000E+00   3.2375717E+00   3.1150024E+00   1.2247752E-01   1.0987198E+02
     4.4900000E+02   1.9612500E+03   0.0000000E+00   1.9508313E+03   0.0000000E+00   3.0369222E+00   2.9466093E+00   9.0222135E-02   1.0996220E+02
     4.5000000E+02   1.9612500E+03   0.0000000E+00   1.9508329E+03   0.0000000E+00   3.0474451E+00   3.4660623E+00  -4.1870531E-01   1.0954350E+02
     4.5100000E+02   1.9612500E+03   0.0000000E+00   1.9508352E+03   0.0000000E+00   2.7807426E+00   4.2166400E+00  -1.4359908E+00   1.0810751E+02
     4.5200000E+02   1.9612500E+03   0.0000000E+00   1.9508373E+03   0.0000000E+00   2.6007228E+00   4.0001488E+00  -1.3995217E+00   1.0670798E+02
     4.5300000E+02   1.9612500E+03   0.0000000E+00   1.9508395E+03   0.0000000E+00   3.2539525E+00   4.2907920E+00  -1.0369155E+00   1.0567107E+02
     4.5400000E+02   1.9612500E+03   0.0000000E+00   1.9508412E+03   0.0000000E+00   4.1534772E+00   3.8162725E+00   3.3716002E-01   1.0600822E+02
     4.5500000E+02   1.9612500E+03   0.0000000E+00   1.9508429E+03   0.0000000E+00   3.3592155E+00   3.6643465E+00  -3.0525780E-01   1.0570296E+02
     4.5600000E+02   1.9612500E+03   0.0000000E+00   1.9508445E+03   0.0000000E+00   3.1247594E+00   3.4901574E+00  -3.6552820E-01   1.0533743E+02
     4.5700000E+02   1.9612500E+03   0.0000000E+00   1.9508461E+03   0.0000000E+00   2.9174750E+00   3.2838581E+00  -3.6651132E-01   1.0497092E+02
     4.5800000E+02   1.9612500E+03   0.0000000E+00   1.9508474E+03   0.0000000E+00   2.7256453E+00   3.1634331E+00  -4.3792495E-01   1.0453300E+02
     4.5900000E+02   1.9612500E+03   0.0000000E+00   1.9508488E+03   0.0000000E+00   2.5533752E+00   3.0533154E+00  -5.0007606E-01   1.0403292E+02
     4.6000000E+02   1.9612500E+03   0.0000000E+00   1.9508500E+03   0.0000000E+00   2.3893032E+00   3.0474670E+00  -6.5830445E-01   1.0337462E+02
     4.6100000E+02   1.9612500E+03   0.0000000E+00   1.9508519E+03   0.0000000E+00   2.2370698E+00   2.8340373E+00  -5.9710598E-01   1.0277751E+02
     4.6200000E+02   1.9612500E+03   0.0000000E+00   1.9508561E+03   0.0000000E+00   2.0977170E+00   3.1640556E+00  -1.0664583E+00   1.0171105E+02
     4.6300000E+02   1.9612500E+03   0.0000000E+00   1.9508607E+03   0.0000000E+00   1.9776040E+00   3.7508698E+00  -1.7733178E+00   9.9937737E+01
     4.6400000E+02   1.9612500E+03   0.0000000E+00   1.9508651E+03   0.0000000E+00   1.8657728E+00   3.4080019E+00  -1.5422884E+00   9.8395447E+01
     4.6500000E+02   1.9612500E+03   0.0000000E+00   1.9508691E+03   0.0000000E+00   1.7630801E+00   3.2439840E+00  -1.4809541E+00   9.6914490E+01
     4.6600000E+02   1.9612500E+03   0.0000000E+00   1.9508730E+03   0.0000000E+00   1.6695248E+00   3.1238520E+00  -1.4543743E+00   9.5460114E+01
     4.6700000E+02   1.9612500E+03   0.0000000E+00   1.9508766E+03   0.0000000E+00   1.5828605E+00   2.9567268E+00  -1.3739125E+00   9.4086205E+01
     4.6800000E+02   1.9612500E+03   0.0000000E+00   1.9508800E+03   0.0000000E+00   1.5003483E+00   2.8136358E+00  -1.3133343E+00   9.2772873E+01
     4.6900000E+02   1.9612500E+03   0.0000000E+00   1.9508829E+03   0.0000000E+00   1.4238739E+00   2.7170887E+00  -1.2932600E+00   9.1479614E+01
     4.7000000E+02   1.9612500E+03   0.0000000E+00   1.9508856E+03   0.0000000E+00   1.3530406E+00   2.5819683E+00  -1.2289704E+00   9.0250641E+01
     4.7100000E+02   1.9612500E+03   0.0000000E+00   1.9508882E+03   0.0000000E+00   1.2874488E+00   2.4614866E+00  -1.1740718E+00   8.9076569E+01
     4.7200000E+02   1.9612500E+03   0.0000000E+00   1.9508905E+03   0.0000000E+00   1.2288971E+00   2.3852203E+00  -1.1563586E+00   8.7920212E+01
     4.7300000E+02   1.9612500E+03   0.0000000E+00   1.9508927E+03   0.0000000E+00   1.1728082E+00   2.2604313E+00  -1.0876590E+00   8.6832550E+01
     4.7400000E+02   1.9612500E+03   0.0000000E+00   1.9508948E+03   0.0000000E+00   1.1223634E+00   2.1708562E+00  -1.0485212E+00   8.5784027E+01
     4.7500000E+02   1.9612500E+03   0.0000000E+00   1.9508966E+03   0.0000000E+00   1.0758903E+00   2.1039159E+00  -1.0280540E+00   8.4755974E+01
     4.7600000E+02   1.9612500E+03   0.0000000E+00   1.9508983E+03   0.0000000E+00   1.0312436E+00   1.9991757E+00  -9.6796131E-01   8.3788010E+01
     4.7700000E+02   1.9612500E+03   0.0000000E+00   1.9508999E+03   0.0000000E+00   9.8953354E-01   1.9347442E+00  -9.4523442E-01   8.2842773E+01
     4.7800000E+02   1.9612500E+03   0.0000000E+00   1.9509012E+03   0.0000000E+00   9.5056450E-01   1.8733010E+00  -9.2276067E-01   8.1920013E+01
     4.7900000E+02   1.9612500E+03   0.0000000E+00   1.9509025E+03   0.0000000E+00   9.1540468E-01   1.7840766E+00  -8.6869669E-01   8.1051315E+01
     4.8000000E+02   1.9612500E+03   0.0000000E+00   1.9509036E+03   0.0000000E+00   8.8150477E-01   1.7370973E+00  -8.5561401E-01   8.0195702E+01
     4.8100000E+02   1.9612500E+03   0.0000000E+00   1.9509045E+03   0.0000000E+00   8.4997481E-01   1.6783757E+00  -8.2842356E-01   7.9367279E+01
     4.8200000E+02   1.9612500E+03   0.0000000E+00   1.9509055E+03   0.0000000E+00   2.0100677E+00   1.6078520E+00   4.0219536E-01   7.9769478E+01
     4.8300000E+02   1.9612500E+03   0.0000000E+00   1.9509064E+03   0.0000000E+00   5.3335404E+00   1.5715988E+00   3.7619202E+00   8.3531395E+01
     4.8400000E+02   1.9612500E+03   0.0000000E+00   1.9509072E+03   0.0000000E+00   6.8157420E+00   1.5074215E+00   5.3083072E+00   8.8839699E+01
     4.8500000E+02   1.9612500E+03   0.0000000E+00   1.9509078E+03   0.0000000E+00   8.8800917E+00   1.4587712E+00   7.4213104E+00   9.6261009E+01
     4.8600000E+02   1.9612500E+03   0.0000000E+00   1.9509086E+03   0.0000000E+00   1.6811205E+01   1.4239458E+00   1.5387247E+01   1.1164825E+02
     4.8700000E+02   1.9612500E+03   0.0000000E+00   1.9509092E+03   0.0000000E+00   1.3567053E+01   1.3632753E+00   1.2203415E+01   1.2385167E+02
     4.8800000E+02   1.9612500E+03   0.0000000E+00   1.9509095E+03   0.0000000E+00   1.8694805E+01   1.3308879E+00   1.7363560E+01   1.4121523E+02
     4.8900000E+02   1.9612500E+03   0.0000000E+00   1.9509099E+03   0.0000000E+00   1.8655422E+01   1.2897279E+00   1.7365665E+01   1.5858089E+02
     4.9000000E+02   1.9612500E+03   0.0000000E+00   1.9509130E+03   0.0000000E+00   2.4816858E+01   3.8953102E+00   2.0921551E+01   1.7950244E+02
     4.9100000E+02   1.9612500E+03   0.0000000E+00   1.9509323E+03   0.0000000E+00   1.8711752E+01   1.9038691E+01  -3.2777008E-01   1.7917467E+02
     4.9200000E+02   1.9612500E+03   0.0000000E+00   1.9509551E+03   0.0000000E+00   1.6751348E+01   2.2904457E+01  -6.1540504E+00   1.7302061E+02
     4.9300000E+02   1.9612500E+03   0.0000000E+00   1.9509755E+03   0.0000000E+00   1.4997358E+01   2.1387690E+01  -6.3906865E+00   1.6662993E+02
     4.9400000E+02   1.9612500E+03   0.0000000E+00   1.9509921E+03   0.0000000E+00   1.3484537E+01   1.8493307E+01  -5.0090442E+00   1.6162088E+02
     4.9500000E+02   1.9612500E+03   0.0000000E+00   1.9510066E+03   0.0000000E+00   1.2199805E+01   1.6908907E+01  -4.7093506E+00   1.5691153E+02
     4.9600000E+02   1.9612500E+03   0.0000000E+00   1.9510188E+03   0.0000000E+00   1.6679907E+01   1.5227922E+01   1.4518253E+00   1.5836336E+02
     4.9700000E+02   1.9612500E+03   0.0000000E+00   1.9510294E+03   0.0000000E+00   1.8523331E+01   1.3941545E+01   4.5817060E+00   1.6294507E+02
     4.9800000E+02   1.9612500E+03   0.0000000E+00   1.9510383E+03   0.0000000E+00   1.6582504E+01   1.2891834E+01   3.6905212E+00   1.6663559E+02
     4.9900000E+02   1.9612500E+03   0.0000000E+00   1.9510510E+03   0.0000000E+00   1.5100747E+01   1.6692617E+01  -1.5920697E+00   1.6504352E+02
     5.0000000E+02   1.9612500E+03   0.0000000E+00   1.9510653E+03   0.0000000E+00   1.3362801E+01   1.8261097E+01  -4.8985658E+00   1.6014496E+02
     5.0100000E+02   1.9612500E+03   0.0000000E+00   1.9510778E+03   0.0000000E+00   1.2116700E+01   1.6702316E+01  -4.5858727E+00   1.5555908E+02
     5.0200000E+02   1.9612500E+03   0.0000000E+00   1.9510885E+03   0.0000000E+00   1.1018956E+01   1.5291472E+01  -4.2727566E+00   1.5128633E+02
     5.0300000E+02   1.9612500E+03   0.0000000E+00   1.9510974E+03   0.0000000E+00   1.0323573E+01   1.3795077E+01  -3.4716675E+00   1.4781467E+02
     5.0400000E+02   1.9612500E+03   0.0000000E+00   1.9511055E+03   0.0000000E+00   9.3120594E+00   1.2770455E+01  -3.4585631E+00   1.4435611E+02
     5.0500000E+02   1.9612500E+03   0.0000000E+00   1.9511128E+03   0.0000000E+00   8.5015202E+00   1.1859728E+01  -3.3583724E+00   1.4099774E+02
     5.0600000E+02   1.9612500E+03   0.0000000E+00   1.9511193E+03   0.0000000E+00   7.8139586E+00   1.1031484E+01  -3.2176826E+00   1.3778006E+02
     5.0700000E+02   1.9612500E+03   0.0000000E+00   1.9511251E+03   0.0000000E+00   7.1926093E+00   1.0411105E+01  -3.2186563E+00   1.3456140E+02
     5.0800000E+02   1.9612500E+03   0.0000000E+00   1.9511300E+03   0.0000000E+00   6.6350584E+00   9.4970150E+00  -2.8620846E+00   1.3169931E+02
     5.0900000E+02   1.9612675E+03   1.7435309E-02   1.9511348E+03   1.8220918E+02   4.8887825E+01   8.8947973E+00   3.9992947E+01   1.7169226E+02
     5.1000000E+02   1.9612570E+03   6.9620917E-03   1.9511392E+03   3.9453644E+01   4.8887825E+01   8.3446150E+00   4.0543171E+01   2.1223543E+02
     5.1100000E+02   1.9612655E+03   1.5548558E-02   1.9511761E+03   1.5054663E+02   4.8887825E+01   3.9322533E+01   9.5652981E+00   2.2180072E+02
     5.1200000E+02   1.9612607E+03   1.0787225E-02   1.9512233E+03   8.1853470E+01   4.8887825E+01   5.0040661E+01  -1.1528280E+00   2.2064789E+02
     5.1300000E+02   1.9612631E+03   1.3021909E-02   1.9512690E+03   1.1202423E+02   4.8887825E+01   5.0004700E+01  -1.1168699E+00   2.1953102E+02
     5.1400000E+02   1.9612659E+03   1.5917851E-02   1.9513132E+03   1.5655309E+02   4.8887825E+01   4.9970413E+01  -1.0825903E+00   2.1844843E+02
     5.1500000E+02   1.9612681E+03   1.8013509E-02   1.9513562E+03   1.9239099E+02   4.8887825E+01   4.9937809E+01  -1.0499787E+00   2.1739845E+02
     5.1600000E+02   1.9612722E+03   2.2192016E-02   1.9513978E+03   2.7238437E+02   4.8887825E+01   4.9905266E+01  -1.0174435E+00   2.1638101E+02
     5.1700000E+02   1.9612731E+03   2.3034377E-02   1.9514382E+03   2.8983331E+02   4.8887825E+01   4.9875542E+01  -9.8771685E-01   2.1539330E+02
     5.1800000E+02   1.9612733E+03   2.3354424E-02   1.9514774E+03   2.9657608E+02   4.8887825E+01   4.9845005E+01  -9.5717704E-01   2.1443611E+02
     5.1900000E+02   1.9612705E+03   2.0537283E-02   1.9515155E+03   2.3938257E+02   4.8887825E+01   4.9818405E+01  -9.3057317E-01   2.1350554E+02
     5.2000000E+02   1.9612695E+03   1.9512475E-02   1.9515525E+03   2.1980698E+02   4.8887825E+01   4.9793243E+01  -9.0541917E-01   2.1260011E+02
     5.2100000E+02   1.9612687E+03   1.8726008E-02   1.9515886E+03   2.0524040E+02   4.8887825E+01   4.9769093E+01  -8.8126105E-01   2.1171886E+02
     5.2200000E+02   1.9612648E+03   1.4720948E-02   1.9516237E+03   1.3742967E+02   4.8887825E+01   4.9745842E+01  -8.5802120E-01   2.1086084E+02
     5.2300000E+02   1.9612646E+03   1.4697610E-02   1.9516580E+03   1.3706674E+02   4.8887825E+01   4.9724339E+01  -8.3651805E-01   2.1002432E+02
     5.2400000E+02   1.9612585E+03   8.4928814E-03   1.9516915E+03   5.4947254E+01   4.8887825E+01   4.9710438E+01  -8.2261276E-01   2.0920171E+02
     5.2500000E+02   1.9612535E+03   3.5529700E-03   1.9517245E+03   1.2858000E+01   4.8887825E+01   4.9692154E+01  -8.0432427E-01   2.0839738E+02
     5.2600000E+02   1.9612500E+03   0.0000000E+00   1.9517566E+03   0.0000000E+00   4.6560970E+01   4.9671867E+01  -3.1109776E+00   2.0528641E+02
     5.2700000E+02   1.9612500E+03   0.0000000E+00   1.9517859E+03   0.0000000E+00   4.7460457E+01   4.7813774E+01  -3.5333291E-01   2.0493307E+02
     5.2800000E+02   1.9612568E+03   6.7850268E-03   1.9518147E+03   3.7795506E+01   4.8887825E+01   4.7939480E+01   9.4834667E-01   2.0588142E+02
     5.2900000E+02   1.9612588E+03   8.7864995E-03   1.9518442E+03   5.8149685E+01   4.8887825E+01   4.9300484E+01  -4.1265798E-01   2.0546877E+02
     5.3000000E+02   1.9612599E+03   9.8550981E-03   1.9518735E+03   7.0408073E+01   4.8887825E+01   4.9603165E+01  -7.1533710E-01   2.0475343E+02
     5.3100000E+02   1.9612604E+03   1.0417458E-02   1.9519021E+03   7.7230789E+01   4.8887825E+01   4.9587086E+01  -6.9926548E-01   2.0405417E+02
     5.3200000E+02   1.9612583E+03   8.3603458E-03   1.9519302E+03   5.3525574E+01   4.8887825E+01   4.9571693E+01  -6.8386656E-01   2.0337030E+02
     5.3300000E+02   1.9612500E+03   0.0000000E+00   1.9519575E+03   0.0000000E+00   4.8645023E+01   4.9556965E+01  -9.1195112E-01   2.0245834E+02
     5.3400000E+02   1.9612500E+03   0.0000000E+00   1.9519841E+03   0.0000000E+00   4.3411835E+01   4.9341446E+01  -5.9299393E+00   1.9652840E+02
     5.3500000E+02   1.9612500E+03   0.0000000E+00   1.9520059E+03   0.0000000E+00   4.3710171E+01   4.5147556E+01  -1.4374378E+00   1.9509096E+02
     5.3600000E+02   1.9612500E+03   0.0000000E+00   1.9520261E+03   0.0000000E+00   3.7595032E+01   4.4106647E+01  -6.5121145E+00   1.8857884E+02
     5.3700000E+02   1.9612500E+03   0.0000000E+00   1.9520417E+03   0.0000000E+00   3.8293232E+01   4.0039215E+01  -1.7461162E+00   1.8683273E+02
     5.3800000E+02   1.9612500E+03   0.0000000E+00   1.9520554E+03   0.0000000E+00   3.8332794E+01   3.8320747E+01   1.2039502E-02   1.8684477E+02
