 "GAGE No.    8:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =     9;  REACH =     9 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     3.3500000E+02   2.0770068E+03   6.7536607E-03   2.0770598E+03   6.7958466E+02  -3.5868484E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3600000E+02   2.0770068E+03   6.7477329E-03   2.0770601E+03   6.7859076E+02  -3.5907669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3700000E+02   2.0770068E+03   6.8766386E-03   2.0770615E+03   7.0033392E+02  -3.6873093E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3800000E+02   2.0770066E+03   6.6211522E-03   2.0770586E+03   6.5750763E+02  -3.5099945E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3900000E+02   2.0770066E+03   6.4886492E-03   2.0770571E+03   6.3572406E+02  -3.4253166E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4000000E+02   2.0770066E+03   6.5805698E-03   2.0770583E+03   6.5080463E+02  -3.4928715E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4100000E+02   2.0770068E+03   6.9311005E-03   2.0770625E+03   7.0960254E+02  -3.7470612E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4200000E+02   2.0770066E+03   6.6232034E-03   2.0770588E+03   6.5784711E+02  -3.5255711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4300000E+02   2.0770068E+03   6.9015925E-03   2.0770623E+03   7.0457465E+02  -3.7308342E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4400000E+02   2.0770071E+03   7.0201028E-03   2.0770635E+03   7.2485406E+02  -3.8135609E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4500000E+02   2.0770073E+03   7.4189794E-03   2.0770674E+03   7.9478888E+02  -4.0541328E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4600000E+02   2.0770078E+03   7.9283677E-03   2.0770723E+03   8.8780542E+02  -4.3476189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4700000E+02   2.0770076E+03   7.5554852E-03   2.0770693E+03   8.1931091E+02  -4.1745052E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4800000E+02   2.0770078E+03   7.7213328E-03   2.0770713E+03   8.4950366E+02  -4.2875725E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4900000E+02   2.0770073E+03   7.3416261E-03   2.0770671E+03   7.8102557E+02  -4.0438229E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5000000E+02   2.0770073E+03   7.2599775E-03   2.0770667E+03   7.6660254E+02  -4.0035213E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5100000E+02   2.0770073E+03   7.2298278E-03   2.0770657E+03   7.6130396E+02  -3.9501022E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5200000E+02   2.0770071E+03   7.1055442E-03   2.0770637E+03   7.3961731E+02  -3.8257534E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5300000E+02   2.0770071E+03   7.0482707E-03   2.0770630E+03   7.2970801E+02  -3.7837051E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5400000E+02   2.0770068E+03   6.9012870E-03   2.0770615E+03   7.0452264E+02  -3.6853508E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5500000E+02   2.0770068E+03   6.8393461E-03   2.0770608E+03   6.9401544E+02  -3.6498993E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5600000E+02   2.0770068E+03   6.8960018E-03   2.0770618E+03   7.0362366E+02  -3.6980877E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5700000E+02   2.0770071E+03   7.0653609E-03   2.0770637E+03   7.3265936E+02  -3.8204140E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5800000E+02   2.0770071E+03   7.0511978E-03   2.0770635E+03   7.3021313E+02  -3.8081196E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5900000E+02   2.0770071E+03   7.0924973E-03   2.0770640E+03   7.3735522E+02  -3.8386574E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6000000E+02   2.0770071E+03   6.9896034E-03   2.0770627E+03   7.1961304E+02  -3.7668110E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6100000E+02   2.0770071E+03   6.9632842E-03   2.0770625E+03   7.1510260E+02  -3.7529194E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6200000E+02   2.0770068E+03   6.8829977E-03   2.0770615E+03   7.0141357E+02  -3.6874279E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6300000E+02   2.0770076E+03   7.5937975E-03   2.0770701E+03   8.2624683E+02  -4.2093430E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6400000E+02   2.0770071E+03   7.1808440E-03   2.0770649E+03   7.5272662E+02  -3.8937119E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6500000E+02   2.0770073E+03   7.2594672E-03   2.0770659E+03   7.6651276E+02  -3.9557972E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6600000E+02   2.0770071E+03   7.0762360E-03   2.0770637E+03   7.3453979E+02  -3.8259411E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6700000E+02   2.0770071E+03   7.0919464E-03   2.0770640E+03   7.3725983E+02  -3.8427860E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6800000E+02   2.0770071E+03   7.0559168E-03   2.0770637E+03   7.3102783E+02  -3.8200836E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6900000E+02   2.0770071E+03   7.0900647E-03   2.0770640E+03   7.3693378E+02  -3.8471745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7000000E+02   2.0770071E+03   7.0601418E-03   2.0770637E+03   7.3175751E+02  -3.8267967E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7100000E+02   2.0770071E+03   7.0962654E-03   2.0770642E+03   7.3800830E+02  -3.8536655E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7200000E+02   2.0770071E+03   7.1236612E-03   2.0770645E+03   7.4276300E+02  -3.8739601E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7300000E+02   2.0770073E+03   7.2180270E-03   2.0770657E+03   7.5923401E+02  -3.9400372E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7400000E+02   2.0770073E+03   7.2931964E-03   2.0770664E+03   7.7245758E+02  -3.9891617E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7500000E+02   2.0770073E+03   7.3144832E-03   2.0770667E+03   7.7621887E+02  -4.0011345E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7600000E+02   2.0770071E+03   7.1822377E-03   2.0770652E+03   7.5297015E+02  -3.9073711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7700000E+02   2.0770071E+03   7.1407100E-03   2.0770647E+03   7.4572803E+02  -3.8812687E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7800000E+02   2.0770071E+03   7.1189925E-03   2.0770645E+03   7.4195184E+02  -3.8695057E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7900000E+02   2.0770071E+03   7.1876799E-03   2.0770652E+03   7.5392133E+02  -3.9188488E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8000000E+02   2.0770071E+03   7.1491781E-03   2.0770647E+03   7.4720258E+02  -3.8905933E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8100000E+02   2.0770071E+03   7.1227537E-03   2.0770645E+03   7.4260529E+02  -3.8731441E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8200000E+02   2.0770071E+03   7.1945544E-03   2.0770654E+03   7.5512354E+02  -3.9248348E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8300000E+02   2.0770073E+03   7.3085316E-03   2.0770667E+03   7.7516650E+02  -4.0018394E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8400000E+02   2.0770073E+03   7.3090130E-03   2.0770667E+03   7.7525165E+02  -3.9981621E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8500000E+02   2.0770073E+03   7.3502483E-03   2.0770669E+03   7.8255487E+02  -4.0248196E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8600000E+02   2.0770076E+03   7.5122435E-03   2.0770688E+03   8.1151068E+02  -4.1374866E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8700000E+02   2.0770076E+03   7.4784001E-03   2.0770684E+03   8.0542657E+02  -4.1066772E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8800000E+02   2.0770078E+03   7.7981637E-03   2.0770718E+03   8.6363861E+02  -4.3103832E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8900000E+02   2.0770078E+03   7.8782272E-03   2.0770725E+03   8.7846741E+02  -4.3631138E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9000000E+02   2.0770081E+03   8.0146221E-03   2.0770740E+03   9.0396136E+02  -4.4478706E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9100000E+02   2.0770081E+03   7.9485429E-03   2.0770730E+03   8.9157404E+02  -4.3859661E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9200000E+02   2.0770081E+03   7.9478575E-03   2.0770728E+03   8.9144574E+02  -4.3808949E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9300000E+02   2.0770081E+03   8.0087250E-03   2.0770735E+03   9.0285321E+02  -4.4217743E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9400000E+02   2.0770081E+03   8.0568148E-03   2.0770740E+03   9.1190674E+02  -4.4479168E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9500000E+02   2.0770081E+03   8.0657778E-03   2.0770740E+03   9.1359827E+02  -4.4480091E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9600000E+02   2.0770081E+03   8.0689546E-03   2.0770740E+03   9.1419794E+02  -4.4476963E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9700000E+02   2.0770081E+03   8.0859959E-03   2.0770740E+03   9.1741821E+02  -4.4482368E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9800000E+02   2.0770081E+03   8.1184721E-03   2.0770740E+03   9.2356750E+02  -4.4513336E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9900000E+02   2.0770081E+03   8.1045870E-03   2.0770742E+03   9.2093628E+02  -4.4546635E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+02   2.0770081E+03   8.0550844E-03   2.0770728E+03   9.1158038E+02  -4.3748947E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0100000E+02   2.0770081E+03   8.0778766E-03   2.0770728E+03   9.1588336E+02  -4.3682102E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0200000E+02   2.0770081E+03   8.0982568E-03   2.0770728E+03   9.1973785E+02  -4.3647778E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0300000E+02   2.0770081E+03   8.1179440E-03   2.0770728E+03   9.2346741E+02  -4.3674103E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0400000E+02   2.0770081E+03   8.1338556E-03   2.0770730E+03   9.2648615E+02  -4.3732666E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0500000E+02   2.0770083E+03   8.1968931E-03   2.0770735E+03   9.3848407E+02  -4.4146320E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0600000E+02   2.0770083E+03   8.3918516E-03   2.0770750E+03   9.7598047E+02  -4.4899437E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0700000E+02   2.0770083E+03   8.3645573E-03   2.0770752E+03   9.7069568E+02  -4.5096951E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0800000E+02   2.0770083E+03   8.3450312E-03   2.0770752E+03   9.6692206E+02  -4.5066704E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0900000E+02   2.0770083E+03   8.2777068E-03   2.0770745E+03   9.5395569E+02  -4.4599827E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+02   2.0770083E+03   8.3085923E-03   2.0770750E+03   9.5989545E+02  -4.4908916E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1100000E+02   2.0770083E+03   8.3169052E-03   2.0770747E+03   9.6149646E+02  -4.4868137E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1200000E+02   2.0770083E+03   8.3363950E-03   2.0770750E+03   9.6525488E+02  -4.4883698E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1300000E+02   2.0770083E+03   8.3275819E-03   2.0770747E+03   9.6355463E+02  -4.4840981E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1400000E+02   2.0770083E+03   8.4140385E-03   2.0770745E+03   9.8028491E+02  -4.4639336E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1500000E+02   2.0770083E+03   8.3563067E-03   2.0770747E+03   9.6910046E+02  -4.4732647E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1600000E+02   2.0770083E+03   8.3521130E-03   2.0770747E+03   9.6829004E+02  -4.4728161E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1700000E+02   2.0770083E+03   8.3331326E-03   2.0770745E+03   9.6462537E+02  -4.4563816E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1800000E+02   2.0770083E+03   8.3630104E-03   2.0770745E+03   9.7039655E+02  -4.4665146E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1900000E+02   2.0770083E+03   8.3622616E-03   2.0770745E+03   9.7025177E+02  -4.4637352E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+02   2.0770083E+03   8.3608544E-03   2.0770745E+03   9.6997955E+02  -4.4612843E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2100000E+02   2.0770085E+03   8.4308321E-03   2.0770745E+03   9.8354810E+02  -4.4633492E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2200000E+02   2.0770085E+03   8.5117258E-03   2.0770747E+03   9.9932684E+02  -4.4683239E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2300000E+02   2.0770085E+03   8.5470686E-03   2.0770747E+03   1.0062521E+03  -4.4703060E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2400000E+02   2.0770085E+03   8.5242987E-03   2.0770745E+03   1.0017882E+03  -4.4585155E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2500000E+02   2.0770085E+03   8.5440176E-03   2.0770747E+03   1.0056536E+03  -4.4615364E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2600000E+02   2.0770085E+03   8.5395211E-03   2.0770747E+03   1.0047716E+03  -4.4590408E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2700000E+02   2.0770085E+03   8.5347639E-03   2.0770745E+03   1.0038389E+03  -4.4566521E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2800000E+02   2.0770085E+03   8.5309511E-03   2.0770745E+03   1.0030916E+03  -4.4543629E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2900000E+02   2.0770085E+03   8.5659046E-03   2.0770745E+03   1.0099507E+03  -4.4513447E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+02   2.0770085E+03   8.6134626E-03   2.0770745E+03   1.0193135E+03  -4.4514500E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3100000E+02   2.0770085E+03   8.6285509E-03   2.0770745E+03   1.0222913E+03  -4.4502567E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3200000E+02   2.0770088E+03   8.7556569E-03   2.0770747E+03   1.0475129E+03  -4.4548649E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3300000E+02   2.0770088E+03   8.8674435E-03   2.0770750E+03   1.0698976E+03  -4.4669228E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3400000E+02   2.0770088E+03   8.9024641E-03   2.0770747E+03   1.0769493E+03  -4.4391243E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3500000E+02   2.0770088E+03   8.8962847E-03   2.0770750E+03   1.0757036E+03  -4.4577412E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3600000E+02   2.0770088E+03   8.9005278E-03   2.0770750E+03   1.0765588E+03  -4.4545845E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3700000E+02   2.0770088E+03   8.8999923E-03   2.0770750E+03   1.0764510E+03  -4.4516190E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3800000E+02   2.0770088E+03   8.8973064E-03   2.0770747E+03   1.0759094E+03  -4.4488430E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3900000E+02   2.0770088E+03   8.9032566E-03   2.0770747E+03   1.0771089E+03  -4.4459095E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+02   2.0770088E+03   8.9020757E-03   2.0770747E+03   1.0768708E+03  -4.4432972E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4100000E+02   2.0770090E+03   8.9337276E-03   2.0770747E+03   1.0832600E+03  -4.4399879E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4200000E+02   2.0770090E+03   8.9972764E-03   2.0770747E+03   1.0961331E+03  -4.4408657E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4300000E+02   2.0770090E+03   9.0533560E-03   2.0770750E+03   1.1075437E+03  -4.4435070E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4400000E+02   2.0770090E+03   9.0561882E-03   2.0770750E+03   1.1081211E+03  -4.4411781E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4500000E+02   2.0770090E+03   9.0486947E-03   2.0770745E+03   1.1065935E+03  -4.4206978E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4600000E+02   2.0770090E+03   9.0779439E-03   2.0770747E+03   1.1125615E+03  -4.4345993E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4700000E+02   2.0770090E+03   9.0848114E-03   2.0770747E+03   1.1139648E+03  -4.4318962E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4800000E+02   2.0770090E+03   9.0871062E-03   2.0770747E+03   1.1144336E+03  -4.4292938E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4900000E+02   2.0770090E+03   9.0990160E-03   2.0770747E+03   1.1168690E+03  -4.4264229E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+02   2.0770090E+03   9.1105476E-03   2.0770747E+03   1.1192291E+03  -4.4236408E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5100000E+02   2.0770090E+03   9.1141993E-03   2.0770747E+03   1.1199769E+03  -4.4210793E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5200000E+02   2.0770090E+03   9.1281254E-03   2.0770745E+03   1.1228304E+03  -4.4182938E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5300000E+02   2.0770093E+03   9.1612060E-03   2.0770745E+03   1.1296206E+03  -4.4151501E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5400000E+02   2.0770093E+03   9.2160767E-03   2.0770747E+03   1.1409196E+03  -4.4132313E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5500000E+02   2.0770093E+03   9.1781355E-03   2.0770745E+03   1.1331019E+03  -4.4055225E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5600000E+02   2.0770093E+03   9.1790473E-03   2.0770745E+03   1.1332896E+03  -4.4036236E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5700000E+02   2.0770093E+03   9.1908984E-03   2.0770745E+03   1.1357292E+03  -4.4067291E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5800000E+02   2.0770093E+03   9.1917897E-03   2.0770745E+03   1.1359128E+03  -4.4046284E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5900000E+02   2.0770093E+03   9.1928178E-03   2.0770745E+03   1.1361245E+03  -4.4025040E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+02   2.0770093E+03   9.1955876E-03   2.0770745E+03   1.1366952E+03  -4.4003448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6100000E+02   2.0770093E+03   9.1961734E-03   2.0770745E+03   1.1368158E+03  -4.3982845E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6200000E+02   2.0770093E+03   9.1743581E-03   2.0770742E+03   1.1323248E+03  -4.3857315E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6300000E+02   2.0770093E+03   9.1683166E-03   2.0770740E+03   1.1310823E+03  -4.3797485E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6400000E+02   2.0770093E+03   9.2034033E-03   2.0770742E+03   1.1383059E+03  -4.3917942E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6500000E+02   2.0770093E+03   9.2033874E-03   2.0770742E+03   1.1383026E+03  -4.3894802E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6600000E+02   2.0770093E+03   9.2058377E-03   2.0770742E+03   1.1388077E+03  -4.3881145E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6700000E+02   2.0770093E+03   9.2058023E-03   2.0770742E+03   1.1388003E+03  -4.3862545E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6800000E+02   2.0770093E+03   9.2101544E-03   2.0770742E+03   1.1396979E+03  -4.3842731E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6900000E+02   2.0770093E+03   9.2075467E-03   2.0770742E+03   1.1391602E+03  -4.3825329E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+02   2.0770093E+03   9.2059793E-03   2.0770742E+03   1.1388368E+03  -4.3807766E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7100000E+02   2.0770093E+03   9.2039648E-03   2.0770740E+03   1.1384215E+03  -4.3790577E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7200000E+02   2.0770093E+03   9.2017911E-03   2.0770740E+03   1.1379736E+03  -4.3773537E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7300000E+02   2.0770093E+03   9.2002731E-03   2.0770740E+03   1.1376606E+03  -4.3756554E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7400000E+02   2.0770093E+03   9.2147877E-03   2.0770740E+03   1.1406537E+03  -4.3734760E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7500000E+02   2.0770093E+03   9.2133349E-03   2.0770740E+03   1.1403539E+03  -4.3717846E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7600000E+02   2.0770093E+03   9.2072031E-03   2.0770740E+03   1.1390891E+03  -4.3701935E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7700000E+02   2.0770093E+03   9.2036305E-03   2.0770740E+03   1.1383527E+03  -4.3685490E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7800000E+02   2.0770093E+03   9.1998884E-03   2.0770740E+03   1.1375813E+03  -4.3669380E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7900000E+02   2.0770093E+03   9.1953827E-03   2.0770740E+03   1.1366530E+03  -4.3653698E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+02   2.0770093E+03   9.1911396E-03   2.0770737E+03   1.1357788E+03  -4.3638031E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8100000E+02   2.0770093E+03   9.1963224E-03   2.0770737E+03   1.1368466E+03  -4.3618355E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8200000E+02   2.0770093E+03   9.2352452E-03   2.0770737E+03   1.1448771E+03  -4.3580635E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8300000E+02   2.0770095E+03   9.4633121E-03   2.0770735E+03   1.1923857E+03  -4.3252499E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8400000E+02   2.0770095E+03   9.6188011E-03   2.0770740E+03   1.2252172E+03  -4.3385593E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8500000E+02   2.0770098E+03   9.7821001E-03   2.0770742E+03   1.2600808E+03  -4.3442852E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8600000E+02   2.0770103E+03   1.0292454E-02   2.0770750E+03   1.3715441E+03  -4.3588261E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8700000E+02   2.0770103E+03   1.0267101E-02   2.0770754E+03   1.3659180E+03  -4.3990005E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8800000E+02   2.0770105E+03   1.0573099E-02   2.0770754E+03   1.4344390E+03  -4.3830070E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8900000E+02   2.0770107E+03   1.0660287E-02   2.0770757E+03   1.4542075E+03  -4.3940220E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+02   2.0770112E+03   1.1249975E-02   2.0770767E+03   1.5907336E+03  -4.4166962E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9100000E+02   2.0770110E+03   1.0993728E-02   2.0770769E+03   1.5308049E+03  -4.4408798E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9200000E+02   2.0770110E+03   1.0951797E-02   2.0770767E+03   1.5210863E+03  -4.4320526E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9300000E+02   2.0770110E+03   1.0888738E-02   2.0770764E+03   1.5065171E+03  -4.4247131E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9400000E+02   2.0770107E+03   1.0812297E-02   2.0770762E+03   1.4889316E+03  -4.4113468E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9500000E+02   2.0770107E+03   1.0743429E-02   2.0770759E+03   1.4731593E+03  -4.3965927E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9600000E+02   2.0770110E+03   1.0945505E-02   2.0770757E+03   1.5196299E+03  -4.3711483E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9700000E+02   2.0770112E+03   1.1227049E-02   2.0770762E+03   1.5853344E+03  -4.3803310E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9800000E+02   2.0770112E+03   1.1181148E-02   2.0770762E+03   1.5745466E+03  -4.3883934E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9900000E+02   2.0770112E+03   1.1208716E-02   2.0770762E+03   1.5810222E+03  -4.3909561E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+02   2.0770112E+03   1.1125761E-02   2.0770762E+03   1.5615686E+03  -4.3931858E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0100000E+02   2.0770110E+03   1.1080393E-02   2.0770762E+03   1.5509702E+03  -4.3896786E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
