 "GAGE No.   10:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =    12;  REACH =    25 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     4.8000000E+02   2.0770103E+03   1.0157471E-02   2.0770737E+03   1.2834636E+03  -6.0791042E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8100000E+02   2.0770103E+03   1.0143908E-02   2.0770737E+03   1.2806086E+03  -6.0781109E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8200000E+02   2.0770100E+03   1.0130589E-02   2.0770737E+03   1.2778075E+03  -6.0777637E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8300000E+02   2.0770103E+03   1.0226094E-02   2.0770735E+03   1.2979481E+03  -6.0440125E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8400000E+02   2.0770105E+03   1.0421234E-02   2.0770740E+03   1.3394902E+03  -6.0590496E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8500000E+02   2.0770107E+03   1.0637952E-02   2.0770742E+03   1.3862374E+03  -6.0620483E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8600000E+02   2.0770115E+03   1.1410297E-02   2.0770750E+03   1.5580065E+03  -6.0576023E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8700000E+02   2.0770115E+03   1.1353524E-02   2.0770754E+03   1.5451079E+03  -6.1174171E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8800000E+02   2.0770122E+03   1.2123458E-02   2.0770754E+03   1.7236609E+03  -6.0505116E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8900000E+02   2.0770122E+03   1.2237708E-02   2.0770757E+03   1.7508185E+03  -6.0635063E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+02   2.0770132E+03   1.3248114E-02   2.0770767E+03   1.9983169E+03  -6.0554104E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9100000E+02   2.0770127E+03   1.2697278E-02   2.0770769E+03   1.8617668E+03  -6.1177326E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9200000E+02   2.0770125E+03   1.2524355E-02   2.0770767E+03   1.8197004E+03  -6.1177536E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9300000E+02   2.0770125E+03   1.2365569E-02   2.0770764E+03   1.7814125E+03  -6.1165123E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9400000E+02   2.0770122E+03   1.2186341E-02   2.0770762E+03   1.7385873E+03  -6.1074211E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9500000E+02   2.0770120E+03   1.2017854E-02   2.0770759E+03   1.6987096E+03  -6.0960651E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9600000E+02   2.0770122E+03   1.2086336E-02   2.0770757E+03   1.7148734E+03  -6.0728344E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9700000E+02   2.0770125E+03   1.2457442E-02   2.0770762E+03   1.8035259E+03  -6.0772709E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9800000E+02   2.0770125E+03   1.2462582E-02   2.0770762E+03   1.8047666E+03  -6.0838005E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9900000E+02   2.0770125E+03   1.2364152E-02   2.0770762E+03   1.7810721E+03  -6.0994530E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+02   2.0770122E+03   1.2174777E-02   2.0770762E+03   1.7358386E+03  -6.1127647E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0100000E+02   2.0770120E+03   1.2040476E-02   2.0770762E+03   1.7040426E+03  -6.1162941E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0200000E+02   2.0770120E+03   1.1902094E-02   2.0770757E+03   1.6715265E+03  -6.0991215E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0300000E+02   2.0770117E+03   1.1802899E-02   2.0770757E+03   1.6483728E+03  -6.1011486E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0400000E+02   2.0770117E+03   1.1692394E-02   2.0770757E+03   1.6227314E+03  -6.1170994E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0500000E+02   2.0770115E+03   1.1586279E-02   2.0770757E+03   1.5982604E+03  -6.1173473E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0600000E+02   2.0770115E+03   1.1486839E-02   2.0770754E+03   1.5754641E+03  -6.1157272E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0700000E+02   2.0770115E+03   1.1379358E-02   2.0770754E+03   1.5509718E+03  -6.1090439E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0800000E+02   2.0770112E+03   1.1225279E-02   2.0770750E+03   1.5161293E+03  -6.0805504E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0900000E+02   2.0770193E+03   1.9309897E-02   2.0770830E+03   3.7443296E+03  -6.0848694E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+02   2.0770173E+03   1.7334022E-02   2.0770815E+03   3.1278062E+03  -6.1178814E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1100000E+02   2.0770198E+03   1.9810464E-02   2.0770840E+03   3.9074963E+03  -6.1172024E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1200000E+02   2.0770188E+03   1.8779011E-02   2.0770837E+03   3.5743372E+03  -6.2069847E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1300000E+02   2.0770195E+03   1.9536074E-02   2.0770847E+03   3.8177097E+03  -6.2169746E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1400000E+02   2.0770205E+03   2.0562191E-02   2.0770847E+03   4.1577319E+03  -6.1336014E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1500000E+02   2.0770215E+03   2.1455409E-02   2.0770857E+03   4.4630889E+03  -6.1401394E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1600000E+02   2.0770232E+03   2.3205476E-02   2.0770872E+03   5.0861797E+03  -6.1101578E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1700000E+02   2.0770239E+03   2.3940610E-02   2.0770881E+03   5.3575508E+03  -6.1259182E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1800000E+02   2.0770247E+03   2.4671046E-02   2.0770889E+03   5.6327466E+03  -6.1288963E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1900000E+02   2.0770237E+03   2.3590216E-02   2.0770886E+03   5.2275015E+03  -6.2031891E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+02   2.0770234E+03   2.3387212E-02   2.0770884E+03   5.1527412E+03  -6.2104107E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2100000E+02   2.0770234E+03   2.3379732E-02   2.0770884E+03   5.1499946E+03  -6.2078323E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2200000E+02   2.0770222E+03   2.2101352E-02   2.0770874E+03   4.6892739E+03  -6.2360474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2300000E+02   2.0770225E+03   2.2546183E-02   2.0770881E+03   4.8476284E+03  -6.2510597E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2400000E+02   2.0770210E+03   2.1086132E-02   2.0770867E+03   4.3357974E+03  -6.2584583E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2500000E+02   2.0770203E+03   2.0291168E-02   2.0770862E+03   4.0667976E+03  -6.2791470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2600000E+02   2.0770195E+03   1.9566540E-02   2.0770854E+03   3.8276377E+03  -6.2858635E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2700000E+02   2.0770190E+03   1.8969925E-02   2.0770850E+03   3.6351055E+03  -6.3035393E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2800000E+02   2.0770188E+03   1.8875465E-02   2.0770854E+03   3.6049868E+03  -6.3451569E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2900000E+02   2.0770193E+03   1.9316088E-02   2.0770847E+03   3.7463318E+03  -6.2515713E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+02   2.0770203E+03   2.0147415E-02   2.0770852E+03   4.0188928E+03  -6.2038189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3100000E+02   2.0770212E+03   2.1262417E-02   2.0770859E+03   4.3963799E+03  -6.1625999E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3200000E+02   2.0770212E+03   2.1241672E-02   2.0770854E+03   4.3892339E+03  -6.1397179E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3300000E+02   2.0770203E+03   2.0148395E-02   2.0770852E+03   4.0192183E+03  -6.2108505E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3400000E+02   2.0770193E+03   1.9339357E-02   2.0770847E+03   3.7538545E+03  -6.2318924E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3500000E+02   2.0770190E+03   1.9006066E-02   2.0770847E+03   3.6466548E+03  -6.2818375E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3600000E+02   2.0770183E+03   1.8331293E-02   2.0770840E+03   3.4334402E+03  -6.2774792E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3700000E+02   2.0770186E+03   1.8576872E-02   2.0770842E+03   3.5104429E+03  -6.2774204E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3800000E+02   2.0770188E+03   1.8739669E-02   2.0770845E+03   3.5618655E+03  -6.2684246E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3900000E+02   2.0770186E+03   1.8558590E-02   2.0770840E+03   3.5046873E+03  -6.2530788E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+02   2.0770188E+03   1.8714210E-02   2.0770845E+03   3.5538037E+03  -6.2783806E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4100000E+02   2.0770176E+03   1.7679043E-02   2.0770833E+03   3.2322544E+03  -6.2610394E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4200000E+02   2.0770181E+03   1.8116621E-02   2.0770837E+03   3.3666890E+03  -6.2565331E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4300000E+02   2.0770193E+03   1.9304447E-02   2.0770847E+03   3.7425693E+03  -6.2453159E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4400000E+02   2.0770195E+03   1.9506300E-02   2.0770847E+03   3.8080176E+03  -6.2326614E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4500000E+02   2.0770203E+03   2.0229558E-02   2.0770854E+03   4.0462383E+03  -6.2208885E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4600000E+02   2.0770200E+03   2.0134991E-02   2.0770852E+03   4.0147627E+03  -6.2178688E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4700000E+02   2.0770205E+03   2.0393174E-02   2.0770854E+03   4.1009287E+03  -6.2080990E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4800000E+02   2.0770244E+03   2.4475100E-02   2.0770894E+03   5.5583818E+03  -6.1931965E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4900000E+02   2.0770239E+03   2.3911688E-02   2.0770884E+03   5.3467676E+03  -6.1598797E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+02   2.0770249E+03   2.4793342E-02   2.0770894E+03   5.6793599E+03  -6.1562096E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5100000E+02   2.0770259E+03   2.5797065E-02   2.0770901E+03   6.0677095E+03  -6.1312595E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5200000E+02   2.0770254E+03   2.5422933E-02   2.0770896E+03   5.9217539E+03  -6.1301712E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5300000E+02   2.0770259E+03   2.5921026E-02   2.0770901E+03   6.1163813E+03  -6.1187489E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5400000E+02   2.0770229E+03   2.2891492E-02   2.0770876E+03   4.9719990E+03  -6.1792377E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5500000E+02   2.0770225E+03   2.2403950E-02   2.0770874E+03   4.7967661E+03  -6.2028107E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5600000E+02   2.0770225E+03   2.2573713E-02   2.0770874E+03   4.8574980E+03  -6.1945599E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5700000E+02   2.0770229E+03   2.3052460E-02   2.0770879E+03   5.0304058E+03  -6.1788403E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5800000E+02   2.0770232E+03   2.3095042E-02   2.0770876E+03   5.0459019E+03  -6.1731125E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5900000E+02   2.0770242E+03   2.4211066E-02   2.0770886E+03   5.4588027E+03  -6.1381367E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+02   2.0770237E+03   2.3673812E-02   2.0770881E+03   5.2584116E+03  -6.1429268E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6100000E+02   2.0770295E+03   2.9612197E-02   2.0770933E+03   7.6358726E+03  -6.0765724E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6200000E+02   2.0770332E+03   3.3190105E-02   2.0770964E+03   9.2346826E+03  -6.0277317E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6300000E+02   2.0770300E+03   2.9911203E-02   2.0770935E+03   7.7648086E+03  -6.0637547E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6400000E+02   2.0770298E+03   2.9721692E-02   2.0770935E+03   7.6829888E+03  -6.0819469E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6500000E+02   2.0770283E+03   2.8418902E-02   2.0770925E+03   7.1299497E+03  -6.1093815E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6600000E+02   2.0770305E+03   3.0439641E-02   2.0770940E+03   7.9947856E+03  -6.0635189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6700000E+02   2.0770269E+03   2.6849279E-02   2.0770911E+03   6.4857764E+03  -6.1401115E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6800000E+02   2.0770283E+03   2.8295014E-02   2.0770923E+03   7.0782217E+03  -6.1101261E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6900000E+02   2.0770281E+03   2.8084567E-02   2.0770918E+03   6.9906973E+03  -6.0847610E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+02   2.0770261E+03   2.6189806E-02   2.0770903E+03   6.2224502E+03  -6.1208050E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7100000E+02   2.0770251E+03   2.5162408E-02   2.0770896E+03   5.8209600E+03  -6.1432846E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7200000E+02   2.0770244E+03   2.4458870E-02   2.0770889E+03   5.5522397E+03  -6.1553452E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7300000E+02   2.0770247E+03   2.4737215E-02   2.0770891E+03   5.6579473E+03  -6.1397057E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7400000E+02   2.0770239E+03   2.4011336E-02   2.0770884E+03   5.3839551E+03  -6.1551380E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7500000E+02   2.0770237E+03   2.3592588E-02   2.0770881E+03   5.2283770E+03  -6.1640881E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7600000E+02   2.0770225E+03   2.2464583E-02   2.0770874E+03   4.8184219E+03  -6.1896542E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7700000E+02   2.0770222E+03   2.2120785E-02   2.0770869E+03   4.6961479E+03  -6.1935261E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7800000E+02   2.0770215E+03   2.1485031E-02   2.0770864E+03   4.4733633E+03  -6.2044044E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7900000E+02   2.0770198E+03   1.9828605E-02   2.0770852E+03   3.9134619E+03  -6.2446392E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+02   2.0770190E+03   1.9106587E-02   2.0770847E+03   3.6788560E+03  -6.2684250E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8100000E+02   2.0770190E+03   1.9070746E-02   2.0770847E+03   3.6673618E+03  -6.2703522E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8200000E+02   2.0770183E+03   1.8285161E-02   2.0770842E+03   3.4190515E+03  -6.2897217E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8300000E+02   2.0770176E+03   1.7597370E-02   2.0770837E+03   3.2074060E+03  -6.3066910E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8400000E+02   2.0770168E+03   1.6891293E-02   2.0770833E+03   2.9957976E+03  -6.3246376E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8500000E+02   2.0770164E+03   1.6278716E-02   2.0770828E+03   2.8169197E+03  -6.3401382E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8600000E+02   2.0770156E+03   1.5660664E-02   2.0770823E+03   2.6409363E+03  -6.3554241E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8700000E+02   2.0770151E+03   1.5034853E-02   2.0770815E+03   2.4674001E+03  -6.3516083E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8800000E+02   2.0770146E+03   1.4610377E-02   2.0770813E+03   2.3523933E+03  -6.3641399E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8900000E+02   2.0770144E+03   1.4284096E-02   2.0770811E+03   2.2654907E+03  -6.3707050E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+02   2.0770139E+03   1.3904640E-02   2.0770806E+03   2.1660769E+03  -6.3739101E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9100000E+02   2.0770134E+03   1.3440475E-02   2.0770742E+03   2.0469095E+03  -5.8060474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9200000E+02   2.0770129E+03   1.3034941E-02   2.0770715E+03   1.9450139E+03  -5.5782223E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9300000E+02   2.0770127E+03   1.2620683E-02   2.0770725E+03   1.8430864E+03  -5.7284904E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9400000E+02   2.0770125E+03   1.2355180E-02   2.0770730E+03   1.7789187E+03  -5.7980728E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9500000E+02   2.0770120E+03   1.1852217E-02   2.0770708E+03   1.6598680E+03  -5.6317474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9600000E+02   2.0770115E+03   1.1429428E-02   2.0770710E+03   1.5623624E+03  -5.6936943E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9700000E+02   2.0770112E+03   1.1251515E-02   2.0770713E+03   1.5220396E+03  -5.7374142E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9800000E+02   2.0770110E+03   1.0978259E-02   2.0770703E+03   1.4609324E+03  -5.6535568E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9900000E+02   2.0770110E+03   1.0938167E-02   2.0770730E+03   1.4520509E+03  -5.9203705E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+02   2.0770107E+03   1.0649915E-02   2.0770708E+03   1.3888367E+03  -5.7501358E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0100000E+02   2.0770103E+03   1.0350998E-02   2.0770696E+03   1.3244774E+03  -5.6653667E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0200000E+02   2.0770098E+03   9.7696325E-03   2.0770676E+03   1.2028311E+03  -5.5158836E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0300000E+02   2.0770093E+03   9.3114106E-03   2.0770652E+03   1.1102821E+03  -5.3388809E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0400000E+02   2.0770090E+03   9.0355994E-03   2.0770647E+03   1.0560128E+03  -5.3122799E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0500000E+02   2.0770090E+03   8.9590065E-03   2.0770657E+03   1.0411360E+03  -5.4109234E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0600000E+02   2.0770085E+03   8.4930034E-03   2.0770652E+03   9.5245184E+02  -5.4151203E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0700000E+02   2.0770078E+03   7.8382129E-03   2.0770645E+03   8.3323853E+02  -5.3951324E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0800000E+02   2.0770073E+03   7.2849020E-03   2.0770635E+03   7.3753137E+02  -5.3598476E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0900000E+02   2.0770081E+03   8.0976188E-03   2.0770623E+03   8.7970392E+02  -5.1775002E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+02   2.0770071E+03   7.1135326E-03   2.0770642E+03   7.0884253E+02  -5.4455406E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1100000E+02   2.0770059E+03   5.8561321E-03   2.0770601E+03   5.1257672E+02  -5.1775105E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1200000E+02   2.0770056E+03   5.5152769E-03   2.0770610E+03   4.6382358E+02  -5.2931061E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1300000E+02   2.0770044E+03   4.4014631E-03   2.0770583E+03   3.1846948E+02  -5.1532158E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1400000E+02   2.0770044E+03   4.3919585E-03   2.0770596E+03   3.1732391E+02  -5.2662582E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1500000E+02   2.0770044E+03   4.4543552E-03   2.0770603E+03   3.2487335E+02  -5.3374279E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1600000E+02   2.0770049E+03   4.9457517E-03   2.0770615E+03   3.8677698E+02  -5.3953453E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1700000E+02   2.0770051E+03   5.0102309E-03   2.0770615E+03   3.9521765E+02  -5.3963783E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1800000E+02   2.0770051E+03   5.1130583E-03   2.0770618E+03   4.0882883E+02  -5.4175503E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1900000E+02   2.0770056E+03   5.5367723E-03   2.0770627E+03   4.6684024E+02  -5.4550621E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+02   2.0770059E+03   5.8496115E-03   2.0770632E+03   5.1162567E+02  -5.4816265E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2100000E+02   2.0770061E+03   6.2041162E-03   2.0770632E+03   5.6433966E+02  -5.4526844E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2200000E+02   2.0770081E+03   8.0993595E-03   2.0770728E+03   8.8001898E+02  -6.1697624E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2300000E+02   2.0770090E+03   9.0010930E-03   2.0770754E+03   1.0493000E+03  -6.3341160E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2400000E+02   2.0770090E+03   8.9336447E-03   2.0770745E+03   1.0362281E+03  -6.2642654E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2500000E+02   2.0770090E+03   8.9788027E-03   2.0770742E+03   1.0449728E+03  -6.2167507E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2600000E+02   2.0770088E+03   8.8512823E-03   2.0770737E+03   1.0203549E+03  -6.1981979E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2700000E+02   2.0770078E+03   7.8867860E-03   2.0770679E+03   8.4186224E+02  -5.7201958E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2800000E+02   2.0770083E+03   8.2000578E-03   2.0770688E+03   8.9832983E+02  -5.7813484E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2900000E+02   2.0770076E+03   7.5650318E-03   2.0770681E+03   7.8540222E+02  -5.7706078E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+02   2.0770051E+03   5.2048187E-03   2.0770608E+03   4.2113016E+02  -5.3049522E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3100000E+02   2.0770027E+03   2.6437552E-03   2.0770554E+03   1.3617876E+02  -5.0340271E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3200000E+02   2.0770010E+03   9.7394153E-04   2.0770532E+03   2.5780729E+01  -4.9909454E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3300000E+02   2.0770010E+03   9.7666075E-04   2.0770537E+03   2.5900808E+01  -5.0390095E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3400000E+02   2.0770054E+03   5.2533308E-03   2.0770569E+03   4.2769284E+02  -4.9380928E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3500000E+02   2.0770073E+03   7.3850146E-03   2.0770691E+03   7.5450098E+02  -5.8794682E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3600000E+02   2.0770034E+03   3.4832496E-03   2.0770574E+03   2.1563303E+02  -5.1442299E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3700000E+02   2.0770042E+03   4.1090162E-03   2.0770596E+03   2.8398871E+02  -5.3015160E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3800000E+02   2.0770063E+03   6.2856860E-03   2.0770632E+03   5.7676019E+02  -5.4364613E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3900000E+02   2.0770081E+03   8.0563929E-03   2.0770730E+03   8.7225201E+02  -6.1918697E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+02   2.0770095E+03   9.5915310E-03   2.0770735E+03   1.1665074E+03  -6.1109211E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4100000E+02   2.0770095E+03   9.4023235E-03   2.0770745E+03   1.1284083E+03  -6.2151054E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4200000E+02   2.0770085E+03   8.6634308E-03   2.0770654E+03   9.8451910E+02  -5.4251839E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4300000E+02   2.0770081E+03   8.1263306E-03   2.0770618E+03   8.8490857E+02  -5.1134399E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4400000E+02   2.0770061E+03   6.1039473E-03   2.0770627E+03   5.4923566E+02  -5.4126598E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4500000E+02   2.0770051E+03   5.0951140E-03   2.0770618E+03   4.0644028E+02  -5.3990612E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4600000E+02   2.0770042E+03   4.2437697E-03   2.0770603E+03   2.9968021E+02  -5.3572983E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
