 "GAGE No.    3:  K,I,J Coord. =     2,   38,   71;  STREAM SEGMENT =    22;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     4.6000000E+02   1.9455032E+03   3.2147665E-03   1.9456743E+03   3.0783279E+01  -5.5769073E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6100000E+02   1.9455033E+03   3.2425709E-03   1.9456743E+03   3.1228298E+01  -5.5752228E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6200000E+02   1.9455033E+03   3.2833302E-03   1.9456743E+03   3.1885273E+01  -5.5731907E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6300000E+02   1.9455034E+03   3.4333661E-03   1.9456743E+03   3.4350475E+01  -5.5689934E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6400000E+02   1.9455033E+03   3.3391153E-03   1.9456743E+03   3.2793282E+01  -5.5718273E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6500000E+02   1.9455033E+03   3.3188616E-03   1.9456743E+03   3.2462433E+01  -5.5719028E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6600000E+02   1.9455033E+03   3.3003679E-03   1.9456743E+03   3.2161510E+01  -5.5717491E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6700000E+02   1.9455033E+03   3.2831116E-03   1.9456742E+03   3.1881733E+01  -5.5714077E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6800000E+02   1.9455034E+03   3.4260720E-03   1.9456742E+03   3.4228931E+01  -5.5672657E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6900000E+02   1.9455033E+03   3.3434092E-03   1.9456742E+03   3.2863594E+01  -5.5693981E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+02   1.9455033E+03   3.3219869E-03   1.9456742E+03   3.2513401E+01  -5.5693096E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7100000E+02   1.9455033E+03   3.3244453E-03   1.9456742E+03   3.2553513E+01  -5.5684711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7200000E+02   1.9455034E+03   3.3675032E-03   1.9456742E+03   3.3259258E+01  -5.5667019E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7300000E+02   1.9455034E+03   3.4398490E-03   1.9456742E+03   3.4458641E+01  -5.5646324E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7400000E+02   1.9455035E+03   3.5661070E-03   1.9456742E+03   3.6592308E+01  -5.5619080E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7500000E+02   1.9455035E+03   3.5468659E-03   1.9456742E+03   3.6263844E+01  -5.5632580E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7600000E+02   1.9455034E+03   3.4751019E-03   1.9456742E+03   3.5049229E+01  -5.5652897E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7700000E+02   1.9455034E+03   3.4404006E-03   1.9456742E+03   3.4467850E+01  -5.5657169E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7800000E+02   1.9455034E+03   3.4209264E-03   1.9456742E+03   3.4143295E+01  -5.5654755E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7900000E+02   1.9455034E+03   3.4711850E-03   1.9456742E+03   3.4983410E+01  -5.5627068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+02   1.9455034E+03   3.4482689E-03   1.9456741E+03   3.4599335E+01  -5.5619930E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8100000E+02   1.9455035E+03   3.5062877E-03   1.9456741E+03   3.5575020E+01  -5.5592602E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8200000E+02   1.9455035E+03   3.5233179E-03   1.9456741E+03   3.5863468E+01  -5.5587215E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8300000E+02   1.9455034E+03   3.4556829E-03   1.9456741E+03   3.4723408E+01  -5.5621475E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8400000E+02   1.9455034E+03   3.3876305E-03   1.9456742E+03   3.3591232E+01  -5.5661564E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8500000E+02   1.9455033E+03   3.3388687E-03   1.9456742E+03   3.2789249E+01  -5.5698380E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8600000E+02   1.9455033E+03   3.2966349E-03   1.9456743E+03   3.2100906E+01  -5.5737579E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8700000E+02   1.9455033E+03   3.2536590E-03   1.9456743E+03   3.1406479E+01  -5.5771160E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8800000E+02   1.9455033E+03   3.2418314E-03   1.9456744E+03   3.1216429E+01  -5.5797314E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8900000E+02   1.9455032E+03   3.2061329E-03   1.9456744E+03   3.0645618E+01  -5.5827652E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+02   1.9455032E+03   3.2307191E-03   1.9456746E+03   3.1038294E+01  -5.5846985E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9100000E+02   1.9455032E+03   3.1763243E-03   1.9456747E+03   3.0172218E+01  -5.5884964E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9200000E+02   1.9455032E+03   3.1721666E-03   1.9456747E+03   3.0106422E+01  -5.5911110E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9300000E+02   1.9455032E+03   3.1670432E-03   1.9456748E+03   3.0025425E+01  -5.5937881E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9400000E+02   1.9455032E+03   3.1621265E-03   1.9456749E+03   2.9947775E+01  -5.5962185E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9500000E+02   1.9455032E+03   3.1973752E-03   1.9456749E+03   3.0506229E+01  -5.5970352E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9600000E+02   1.9455033E+03   3.2635713E-03   1.9456750E+03   3.1566105E+01  -5.5980408E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9700000E+02   1.9455033E+03   3.2371152E-03   1.9456750E+03   3.1140776E+01  -5.6015862E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9800000E+02   1.9455032E+03   3.1851185E-03   1.9456752E+03   3.0311575E+01  -5.6049408E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9900000E+02   1.9455033E+03   3.2621580E-03   1.9456752E+03   3.1543325E+01  -5.6046753E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+02   1.9455032E+03   3.1994469E-03   1.9456753E+03   3.0539181E+01  -5.6072994E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0100000E+02   1.9455032E+03   3.2019960E-03   1.9456753E+03   3.0579742E+01  -5.6075649E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0200000E+02   1.9455033E+03   3.3324528E-03   1.9456753E+03   3.2684303E+01  -5.6044518E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0300000E+02   1.9455034E+03   3.4534249E-03   1.9456753E+03   3.4685604E+01  -5.6023407E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0400000E+02   1.9455034E+03   3.3580521E-03   1.9456754E+03   3.3103832E+01  -5.6060108E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0500000E+02   1.9455033E+03   3.3373826E-03   1.9456754E+03   3.2764927E+01  -5.6067554E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0600000E+02   1.9455033E+03   3.3181682E-03   1.9456753E+03   3.2451134E+01  -5.6069332E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0700000E+02   1.9455033E+03   3.3011541E-03   1.9456753E+03   3.2174282E+01  -5.6066051E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0800000E+02   1.9455039E+03   3.8813888E-03   1.9456754E+03   4.2141613E+01  -5.5922455E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0900000E+02   1.9455063E+03   6.4076437E-03   1.9456765E+03   9.7176880E+01  -5.5451866E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+02   1.9455056E+03   5.6520337E-03   1.9456771E+03   7.8838783E+01  -5.5868393E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1100000E+02   1.9455061E+03   6.1077462E-03   1.9456776E+03   8.9715446E+01  -5.5913666E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1200000E+02   1.9455057E+03   5.7648029E-03   1.9456780E+03   8.1477837E+01  -5.6135857E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1300000E+02   1.9455059E+03   5.8346651E-03   1.9456782E+03   8.3130165E+01  -5.6204319E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1400000E+02   1.9455059E+03   5.8833091E-03   1.9456787E+03   8.4288475E+01  -5.6312111E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1500000E+02   1.9455057E+03   5.7868911E-03   1.9456791E+03   8.1998817E+01  -5.6486885E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1600000E+02   1.9455056E+03   5.6148572E-03   1.9456796E+03   7.7976379E+01  -5.6706974E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1700000E+02   1.9455054E+03   5.3165085E-03   1.9456801E+03   7.1193825E+01  -5.6945400E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1800000E+02   1.9455050E+03   5.0584809E-03   1.9456804E+03   6.5528641E+01  -5.7155109E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1900000E+02   1.9455048E+03   4.7819377E-03   1.9456807E+03   5.9667328E+01  -5.7338654E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+02   1.9455046E+03   4.5843096E-03   1.9456809E+03   5.5614643E+01  -5.7470474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2100000E+02   1.9455044E+03   4.3968689E-03   1.9456810E+03   5.1876629E+01  -5.7580284E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2200000E+02   1.9455042E+03   4.2023384E-03   1.9456812E+03   4.8108036E+01  -5.7666882E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2300000E+02   1.9455042E+03   4.0938603E-03   1.9456813E+03   4.6056149E+01  -5.7731853E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2400000E+02   1.9455044E+03   4.3538287E-03   1.9456814E+03   5.1033047E+01  -5.7682972E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2500000E+02   1.9455042E+03   4.2087659E-03   1.9456814E+03   4.8230736E+01  -5.7741478E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2600000E+02   1.9455043E+03   4.2842543E-03   1.9456814E+03   4.9681114E+01  -5.7732594E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2700000E+02   1.9455044E+03   4.3683993E-03   1.9456815E+03   5.1318005E+01  -5.7731201E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2800000E+02   1.9455043E+03   4.2538759E-03   1.9456815E+03   4.9095379E+01  -5.7790352E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2900000E+02   1.9455040E+03   4.0483717E-03   1.9456815E+03   4.5206398E+01  -5.7856140E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+02   1.9455039E+03   3.8958481E-03   1.9456815E+03   4.2403587E+01  -5.7892376E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3100000E+02   1.9455038E+03   3.7555236E-03   1.9456815E+03   3.9888714E+01  -5.7917488E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3200000E+02   1.9455037E+03   3.6306586E-03   1.9456814E+03   3.7702911E+01  -5.7927898E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3300000E+02   1.9455035E+03   3.5394945E-03   1.9456813E+03   3.6138317E+01  -5.7918465E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3400000E+02   1.9455037E+03   3.7192034E-03   1.9456810E+03   3.9247841E+01  -5.7799397E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3500000E+02   1.9455035E+03   3.5474082E-03   1.9456808E+03   3.6273087E+01  -5.7761112E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3600000E+02   1.9455035E+03   3.5167967E-03   1.9456805E+03   3.5752903E+01  -5.7683994E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3700000E+02   1.9455035E+03   3.4851164E-03   1.9456803E+03   3.5217731E+01  -5.7620079E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3800000E+02   1.9455034E+03   3.4142926E-03   1.9456801E+03   3.4033016E+01  -5.7571064E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3900000E+02   1.9455033E+03   3.3513084E-03   1.9456798E+03   3.2993103E+01  -5.7517921E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+02   1.9455035E+03   3.5621477E-03   1.9456797E+03   3.6524624E+01  -5.7416962E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4100000E+02   1.9455034E+03   3.3655860E-03   1.9456796E+03   3.3227707E+01  -5.7416515E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4200000E+02   1.9455033E+03   3.3504714E-03   1.9456793E+03   3.2979370E+01  -5.7364342E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4300000E+02   1.9455033E+03   3.3196078E-03   1.9456792E+03   3.2474598E+01  -5.7324276E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4400000E+02   1.9455033E+03   3.2582472E-03   1.9456791E+03   3.1480326E+01  -5.7289490E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4500000E+02   1.9455032E+03   3.2119914E-03   1.9456788E+03   3.0739004E+01  -5.7251022E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4600000E+02   1.9455032E+03   3.1699920E-03   1.9456787E+03   3.0072031E+01  -5.7208412E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4700000E+02   1.9455032E+03   3.1428367E-03   1.9456786E+03   2.9643911E+01  -5.7161354E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4800000E+02   1.9455034E+03   3.4110695E-03   1.9456786E+03   3.3979488E+01  -5.7074684E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4900000E+02   1.9455032E+03   3.1724495E-03   1.9456783E+03   3.0110899E+01  -5.7109245E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+02   1.9455032E+03   3.1514587E-03   1.9456782E+03   2.9779575E+01  -5.7074177E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5100000E+02   1.9455032E+03   3.1253565E-03   1.9456781E+03   2.9369627E+01  -5.7038162E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5200000E+02   1.9455031E+03   3.1052765E-03   1.9456780E+03   2.9055805E+01  -5.6996792E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5300000E+02   1.9455031E+03   3.0949579E-03   1.9456779E+03   2.8895067E+01  -5.6954288E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5400000E+02   1.9455031E+03   3.0885546E-03   1.9456777E+03   2.8795498E+01  -5.6906303E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5500000E+02   1.9455031E+03   3.0849071E-03   1.9456776E+03   2.8738842E+01  -5.6862965E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5600000E+02   1.9455031E+03   3.0819362E-03   1.9456774E+03   2.8692730E+01  -5.6822365E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5700000E+02   1.9455031E+03   3.0793885E-03   1.9456774E+03   2.8653210E+01  -5.6784119E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5800000E+02   1.9455031E+03   3.0770001E-03   1.9456772E+03   2.8616179E+01  -5.6747158E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5900000E+02   1.9455031E+03   3.0747997E-03   1.9456771E+03   2.8582083E+01  -5.6712795E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+02   1.9455031E+03   3.0726625E-03   1.9456770E+03   2.8548977E+01  -5.6677502E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6100000E+02   1.9455032E+03   3.2092792E-03   1.9456770E+03   3.0695755E+01  -5.6637402E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6200000E+02   1.9455032E+03   3.2091045E-03   1.9456770E+03   3.0692970E+01  -5.6644588E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6300000E+02   1.9455031E+03   3.0949812E-03   1.9456769E+03   2.8895432E+01  -5.6655628E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6400000E+02   1.9455031E+03   3.0909127E-03   1.9456769E+03   2.8832150E+01  -5.6630749E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6500000E+02   1.9455031E+03   3.0871124E-03   1.9456768E+03   2.8773092E+01  -5.6602367E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6600000E+02   1.9455031E+03   3.1013119E-03   1.9456766E+03   2.8994005E+01  -5.6574692E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6700000E+02   1.9455031E+03   3.0825236E-03   1.9456766E+03   2.8701845E+01  -5.6550243E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6800000E+02   1.9455031E+03   3.0795056E-03   1.9456765E+03   2.8655025E+01  -5.6526310E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6900000E+02   1.9455031E+03   3.0766614E-03   1.9456764E+03   2.8610929E+01  -5.6500488E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+02   1.9455031E+03   3.0739969E-03   1.9456764E+03   2.8569645E+01  -5.6473930E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7100000E+02   1.9455031E+03   3.0715866E-03   1.9456763E+03   2.8532320E+01  -5.6449749E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7200000E+02   1.9455031E+03   3.0694031E-03   1.9456761E+03   2.8498522E+01  -5.6427776E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7300000E+02   1.9455031E+03   3.0674078E-03   1.9456761E+03   2.8467651E+01  -5.6407398E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7400000E+02   1.9455031E+03   3.0655533E-03   1.9456760E+03   2.8438972E+01  -5.6387646E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7500000E+02   1.9455031E+03   3.0638308E-03   1.9456760E+03   2.8412346E+01  -5.6368664E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7600000E+02   1.9455031E+03   3.0622229E-03   1.9456759E+03   2.8387501E+01  -5.6350288E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7700000E+02   1.9455031E+03   3.0607472E-03   1.9456759E+03   2.8364704E+01  -5.6333374E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7800000E+02   1.9455031E+03   3.0588955E-03   1.9456758E+03   2.8336107E+01  -5.6302494E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7900000E+02   1.9455031E+03   3.0569404E-03   1.9456757E+03   2.8305929E+01  -5.6266335E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+02   1.9455031E+03   3.0550417E-03   1.9456755E+03   2.8276632E+01  -5.6230022E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8100000E+02   1.9455031E+03   3.0530521E-03   1.9456754E+03   2.8245951E+01  -5.6189220E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8200000E+02   1.9455031E+03   3.0492288E-03   1.9456752E+03   2.8187021E+01  -5.6090366E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8300000E+02   1.9455031E+03   3.0449659E-03   1.9456748E+03   2.8121372E+01  -5.5976665E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8400000E+02   1.9455031E+03   3.0408113E-03   1.9456744E+03   2.8057451E+01  -5.5865131E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8500000E+02   1.9455031E+03   3.0364662E-03   1.9456741E+03   2.7990665E+01  -5.5746696E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8600000E+02   1.9455031E+03   3.0321062E-03   1.9456737E+03   2.7923710E+01  -5.5626854E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8700000E+02   1.9455031E+03   3.0282936E-03   1.9456733E+03   2.7865219E+01  -5.5522964E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8800000E+02   1.9455031E+03   3.0250854E-03   1.9456731E+03   2.7816032E+01  -5.5436790E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8900000E+02   1.9455031E+03   3.0217725E-03   1.9456729E+03   2.7765280E+01  -5.5346661E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+02   1.9455031E+03   3.0184055E-03   1.9456726E+03   2.7713739E+01  -5.5254200E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9100000E+02   1.9455031E+03   3.0153319E-03   1.9456722E+03   2.7666721E+01  -5.5170086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9200000E+02   1.9455031E+03   3.0115393E-03   1.9456720E+03   2.7608746E+01  -5.5063423E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9300000E+02   1.9455031E+03   3.0085193E-03   1.9456718E+03   2.7562616E+01  -5.4979855E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9400000E+02   1.9455031E+03   3.0058748E-03   1.9456715E+03   2.7522249E+01  -5.4907261E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9500000E+02   1.9455031E+03   3.0027758E-03   1.9456713E+03   2.7474976E+01  -5.4820347E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9600000E+02   1.9455031E+03   3.0000599E-03   1.9456710E+03   2.7433571E+01  -5.4744701E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9700000E+02   1.9455031E+03   2.9975935E-03   1.9456708E+03   2.7395992E+01  -5.4676273E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9800000E+02   1.9455031E+03   2.9949490E-03   1.9456705E+03   2.7355722E+01  -5.4602055E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9900000E+02   1.9455031E+03   2.9933520E-03   1.9456704E+03   2.7331417E+01  -5.4559383E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+02   1.9455031E+03   2.9913033E-03   1.9456702E+03   2.7300247E+01  -5.4502632E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0100000E+02   1.9455029E+03   2.9893874E-03   1.9456700E+03   2.7271107E+01  -5.4449615E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0200000E+02   1.9455029E+03   2.9878085E-03   1.9456699E+03   2.7247108E+01  -5.4406570E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0300000E+02   1.9455029E+03   2.9861762E-03   1.9456698E+03   2.7222303E+01  -5.4361629E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0400000E+02   1.9455029E+03   2.9847608E-03   1.9456697E+03   2.7200802E+01  -5.4323029E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0500000E+02   1.9455029E+03   2.9838539E-03   1.9456696E+03   2.7187029E+01  -5.4299633E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0600000E+02   1.9455029E+03   2.9830793E-03   1.9456696E+03   2.7175266E+01  -5.4280025E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0700000E+02   1.9455029E+03   2.9823841E-03   1.9456694E+03   2.7164711E+01  -5.4262608E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0800000E+02   1.9455029E+03   2.9815184E-03   1.9456694E+03   2.7151573E+01  -5.4239822E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0900000E+02   1.9455031E+03   2.9985006E-03   1.9456693E+03   2.7409809E+01  -5.4199341E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+02   1.9455029E+03   2.9833524E-03   1.9456692E+03   2.7179413E+01  -5.4187588E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1100000E+02   1.9455029E+03   2.9816171E-03   1.9456691E+03   2.7153067E+01  -5.4144691E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1200000E+02   1.9455029E+03   2.9801410E-03   1.9456689E+03   2.7130667E+01  -5.4109047E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1300000E+02   1.9455029E+03   2.9782185E-03   1.9456688E+03   2.7101503E+01  -5.4059299E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1400000E+02   1.9455029E+03   2.9766350E-03   1.9456687E+03   2.7077492E+01  -5.4019314E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1500000E+02   1.9455029E+03   2.9753274E-03   1.9456686E+03   2.7057671E+01  -5.3987209E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1600000E+02   1.9455029E+03   2.9741875E-03   1.9456686E+03   2.7040396E+01  -5.3959732E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1700000E+02   1.9455029E+03   2.9730492E-03   1.9456685E+03   2.7023149E+01  -5.3931881E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1800000E+02   1.9455029E+03   2.9719849E-03   1.9456683E+03   2.7007029E+01  -5.3905884E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1900000E+02   1.9455029E+03   2.9709723E-03   1.9456683E+03   2.6991695E+01  -5.3881084E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+02   1.9455029E+03   2.9700380E-03   1.9456682E+03   2.6977549E+01  -5.3858315E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2100000E+02   1.9455029E+03   2.9689251E-03   1.9456681E+03   2.6960701E+01  -5.3829819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2200000E+02   1.9455029E+03   2.9702343E-03   1.9456682E+03   2.6980520E+01  -5.3874352E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2300000E+02   1.9455029E+03   2.9721069E-03   1.9456685E+03   2.7008877E+01  -5.3935680E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2400000E+02   1.9455029E+03   2.9753565E-03   1.9456686E+03   2.7058113E+01  -5.3991795E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2500000E+02   1.9455031E+03   2.9945453E-03   1.9456688E+03   2.7349577E+01  -5.4039753E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2600000E+02   1.9455029E+03   2.9839049E-03   1.9456689E+03   2.7187801E+01  -5.4071835E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
