Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
05/10/1991,  0.2773131E+05,  0.4063846E+02,  0.1970203E+04,  0.3003432E+05,  0.0000000E+00, -0.1169556E+05,  0.6418700E+05,  0.1393408E+07,  0.0000000E+00,  0.0000000E+00,  0.3374060E+07,  0.1907653E+07,  0.9597731E+07,  0.1713675E+09,  0.1719955E+04,  0.1694570E+07,  0.0000000E+00,  0.1527982E+05, -0.8211852E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6812568E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1598850E+03,  0.2058142E+04,  0.8870884E+00,  0.0000000E+00, -0.1437806E+04,  0.5580297E+05,  0.1702521E+04,  0.2806043E+05,  0.1217586E+05,   28
05/11/1991,  0.2683899E+05,  0.0000000E+00,  0.1550643E+04,  0.2849061E+05,  0.0000000E+00, -0.1175125E+05,  0.5232558E+05,  0.1382088E+07,  0.0000000E+00,  0.0000000E+00,  0.3380711E+07,  0.1829448E+07,  0.9621826E+07,  0.1713810E+09,  0.1701651E+04,  0.1712622E+07,  0.0000000E+00,  0.0000000E+00, -0.8155116E+02,  0.0000000E+00,  0.0000000E+00,  0.1186142E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1621447E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2770834E+03,  0.1927413E+04,  0.0000000E+00,  0.0000000E+00, -0.1430238E+04,  0.5245669E+05,  0.1710426E+04,  0.2835841E+05,  0.1132055E+05,   27
05/12/1991,  0.2953909E+05,  0.0000000E+00,  0.4349405E+04,  0.3288852E+05,  0.0000000E+00, -0.1172800E+05,  0.2376568E+04,  0.1220422E+07,  0.0000000E+00,  0.0000000E+00,  0.3369720E+07,  0.1897329E+07,  0.9649056E+07,  0.1713947E+09,  0.1709951E+04,  0.1734172E+07,  0.0000000E+00,  0.0000000E+00, -0.8116431E+02,  0.0000000E+00,  0.0000000E+00,  0.4994901E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1115248E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1493446E+04,  0.2206094E+04,  0.0000000E+00,  0.0000000E+00, -0.1419223E+04,  0.5590395E+05,  0.1723739E+04,  0.2867061E+05,  0.1616659E+06,   24
05/13/1991,  0.2820448E+05,  0.2136690E+02,  0.4567946E+04,  0.3198413E+05,  0.0000000E+00, -0.1141941E+05,  0.3338445E+05,  0.1091334E+07,  0.0000000E+00,  0.0000000E+00,  0.3315885E+07,  0.1934637E+07,  0.9677327E+07,  0.1714095E+09,  0.1681228E+04,  0.1756752E+07,  0.0000000E+00,  0.4583947E+05, -0.8053770E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6498247E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1652681E+04,  0.2052721E+04,  0.1239047E+01,  0.0000000E+00, -0.1406424E+04,  0.5761624E+05,  0.1732141E+04,  0.2934144E+05,  0.1429422E+06,   24
05/14/1991,  0.2584198E+05,  0.0000000E+00,  0.2832577E+04,  0.2857617E+05,  0.0000000E+00, -0.1166512E+05,  0.2578815E+03,  0.1012912E+07,  0.0000000E+00,  0.0000000E+00,  0.3354421E+07,  0.1862613E+07,  0.9701573E+07,  0.1714244E+09,  0.1630219E+04,  0.1775714E+07,  0.0000000E+00,  0.0000000E+00, -0.7983868E+02,  0.0000000E+00,  0.0000000E+00,  0.3312657E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2642007E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1489668E+04,  0.1772699E+04,  0.0000000E+00,  0.0000000E+00, -0.1395665E+04,  0.5404961E+05,  0.1738756E+04,  0.2979957E+05,  0.7842171E+05,   28
05/15/1991,  0.2587421E+05,  0.0000000E+00,  0.4140647E+04,  0.2893765E+05,  0.0000000E+00, -0.1185281E+05,  0.0000000E+00,  0.8963719E+06,  0.0000000E+00,  0.0000000E+00,  0.3284911E+07,  0.1865300E+07,  0.9726005E+07,  0.1714394E+09,  0.1594844E+04,  0.1795672E+07,  0.0000000E+00,  0.0000000E+00, -0.7927223E+02,  0.0000000E+00,  0.0000000E+00,  0.2578815E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9591334E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2248989E+04,  0.1729831E+04,  0.0000000E+00,  0.0000000E+00, -0.1384753E+04,  0.5439232E+05,  0.1748550E+04,  0.2995680E+05,  0.1165400E+06,   28
05/16/1991,  0.2410981E+05,  0.0000000E+00,  0.3371002E+04,  0.2623164E+05,  0.0000000E+00, -0.1199630E+05,  0.0000000E+00,  0.7877094E+06,  0.0000000E+00,  0.0000000E+00,  0.3282879E+07,  0.1797775E+07,  0.9747232E+07,  0.1714541E+09,  0.1551719E+04,  0.1813756E+07,  0.0000000E+00,  0.0000000E+00, -0.7861105E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9775957E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2309607E+04,  0.1487110E+04,  0.0000000E+00,  0.0000000E+00, -0.1374972E+04,  0.5112735E+05,  0.1755589E+04,  0.2989624E+05,  0.1086625E+06,   27
05/17/1991,  0.2850690E+05,  0.6068408E+03,  0.7293341E+04,  0.3218080E+05,  0.0000000E+00, -0.1194746E+05,  0.6277119E+05,  0.6596159E+06,  0.0000000E+00,  0.0000000E+00,  0.3339720E+07,  0.1914919E+07,  0.9774155E+07,  0.1714690E+09,  0.1573029E+04,  0.1844740E+07,  0.0000000E+00,  0.2521171E+06, -0.7834577E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4104627E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1098809E+04,  0.1930694E+04,  0.4368013E+02,  0.0000000E+00, -0.1354322E+04,  0.5687163E+05,  0.1770863E+04,  0.2994451E+05,  0.3115359E+06,   23
05/18/1991,  0.2481764E+05,  0.5455349E+02,  0.3046137E+04,  0.2712939E+05,  0.0000000E+00, -0.1214261E+05,  0.6561724E+05,  0.6630918E+06,  0.0000000E+00,  0.0000000E+00,  0.3367170E+07,  0.1822738E+07,  0.9796275E+07,  0.1714838E+09,  0.1548546E+04,  0.1865751E+07,  0.0000000E+00,  0.3819956E+05, -0.7763354E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1351220E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3133074E+03,  0.1606046E+04,  0.3674530E+01,  0.0000000E+00, -0.1339438E+04,  0.5223849E+05,  0.1775827E+04,  0.3011453E+05,  0.3102345E+05,   27
05/19/1991,  0.2383280E+05,  0.0000000E+00,  0.2393969E+04,  0.2519168E+05,  0.0000000E+00, -0.1216973E+05,  0.4828344E+05,  0.6599487E+06,  0.0000000E+00,  0.0000000E+00,  0.3380403E+07,  0.1736928E+07,  0.9813568E+07,  0.1714994E+09,  0.1503550E+04,  0.1884112E+07,  0.0000000E+00,  0.0000000E+00, -0.7706276E+02,  0.0000000E+00,  0.0000000E+00,  0.1733379E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2333782E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4102466E+03,  0.1471778E+04,  0.0000000E+00,  0.0000000E+00, -0.1331773E+04,  0.4821626E+05,  0.1783721E+04,  0.3091788E+05,  0.3143059E+04,   28
05/20/1991,  0.2446026E+05,  0.1638257E+03,  0.3321515E+04,  0.2581130E+05,  0.0000000E+00, -0.1217893E+05,  0.5536649E+05,  0.6366999E+06,  0.0000000E+00,  0.0000000E+00,  0.3357981E+07,  0.1735496E+07,  0.9830452E+07,  0.1715153E+09,  0.1499267E+04,  0.1904640E+07,  0.0000000E+00,  0.6111930E+05, -0.7660230E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2273917E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6126905E+03,  0.1506360E+04,  0.1281819E+02,  0.0000000E+00, -0.1329213E+04,  0.4810521E+05,  0.1793885E+04,  0.3121710E+05,  0.7583496E+05,   29
05/21/1991,  0.2323748E+05,  0.0000000E+00,  0.3333166E+04,  0.2430470E+05,  0.0000000E+00, -0.1222662E+05,  0.2366933E+03,  0.5725910E+06,  0.0000000E+00,  0.0000000E+00,  0.3348096E+07,  0.1702951E+07,  0.9846225E+07,  0.1715309E+09,  0.1471896E+04,  0.1921874E+07,  0.0000000E+00,  0.0000000E+00, -0.7604964E+02,  0.0000000E+00,  0.0000000E+00,  0.5512979E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3252071E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2087138E+04,  0.1344114E+04,  0.0000000E+00,  0.0000000E+00, -0.1322634E+04,  0.4683922E+05,  0.1801615E+04,  0.3106199E+05,  0.6410892E+05,   29
05/22/1991,  0.2250887E+05,  0.0000000E+00,  0.3538027E+04,  0.2331655E+05,  0.0000000E+00, -0.1225656E+05,  0.0000000E+00,  0.4999571E+06,  0.0000000E+00,  0.0000000E+00,  0.3272725E+07,  0.1671227E+07,  0.9861034E+07,  0.1715465E+09,  0.1441204E+04,  0.1938581E+07,  0.0000000E+00,  0.0000000E+00, -0.7552802E+02,  0.0000000E+00,  0.0000000E+00,  0.2366933E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1076029E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2519464E+04,  0.1218977E+04,  0.0000000E+00,  0.0000000E+00, -0.1374077E+04,  0.4586432E+05,  0.1809238E+04,  0.3105125E+05,  0.7263391E+05,   29
05/23/1991,  0.2095292E+05,  0.0000000E+00,  0.2563198E+04,  0.2067921E+05,  0.0000000E+00, -0.1229837E+05,  0.0000000E+00,  0.4301560E+06,  0.0000000E+00,  0.0000000E+00,  0.3263709E+07,  0.1571018E+07,  0.9871754E+07,  0.1715622E+09,  0.1396998E+04,  0.1952912E+07,  0.0000000E+00,  0.0000000E+00, -0.7496689E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1147106E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2679341E+04,  0.9977917E+03,  0.0000000E+00,  0.0000000E+00, -0.1380706E+04,  0.4189178E+05,  0.1815165E+04,  0.3116728E+05,  0.6980108E+05,   28
05/24/1991,  0.1982833E+05,  0.0000000E+00,  0.2252877E+04,  0.1867916E+05,  0.0000000E+00, -0.1232119E+05,  0.0000000E+00,  0.3638335E+06,  0.0000000E+00,  0.0000000E+00,  0.3249088E+07,  0.1470913E+07,  0.9879432E+07,  0.1715775E+09,  0.1354000E+04,  0.1965738E+07,  0.0000000E+00,  0.0000000E+00, -0.7443627E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1225165E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2853208E+04,  0.8339028E+03,  0.0000000E+00,  0.0000000E+00, -0.1377335E+04,  0.3858840E+05,  0.1821335E+04,  0.3090796E+05,  0.6632252E+05,   28
05/25/1991,  0.1883456E+05,  0.0000000E+00,  0.1662031E+04,  0.1672411E+05,  0.0000000E+00, -0.1233777E+05,  0.0000000E+00,  0.3114506E+06,  0.0000000E+00,  0.0000000E+00,  0.3250051E+07,  0.1362997E+07,  0.9883184E+07,  0.1715928E+09,  0.1309892E+04,  0.1977219E+07,  0.0000000E+00,  0.0000000E+00, -0.7392352E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1075382E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2515343E+04,  0.6883524E+03,  0.0000000E+00,  0.0000000E+00, -0.1374515E+04,  0.3455230E+05,  0.1827355E+04,  0.3079800E+05,  0.5238289E+05,   28
05/26/1991,  0.1811552E+05,  0.0000000E+00,  0.1164329E+04,  0.1493892E+05,  0.0000000E+00, -0.1235122E+05,  0.0000000E+00,  0.2836881E+06,  0.0000000E+00,  0.0000000E+00,  0.3270302E+07,  0.1255757E+07,  0.9882803E+07,  0.1716080E+09,  0.1269937E+04,  0.1987881E+07,  0.0000000E+00,  0.0000000E+00, -0.7343787E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6942543E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1668262E+04,  0.5789330E+03,  0.0000000E+00,  0.0000000E+00, -0.1372219E+04,  0.3047814E+05,  0.1833785E+04,  0.3085670E+05,  0.2776244E+05,   30
05/27/1991,  0.1769911E+05,  0.0000000E+00,  0.1151737E+04,  0.1395502E+05,  0.0000000E+00, -0.1235797E+05,  0.0000000E+00,  0.2575424E+06,  0.0000000E+00,  0.0000000E+00,  0.3252604E+07,  0.1184894E+07,  0.9880405E+07,  0.1716229E+09,  0.1235446E+04,  0.1997830E+07,  0.0000000E+00,  0.0000000E+00, -0.7298187E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7287486E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1737908E+04,  0.5162453E+03,  0.0000000E+00,  0.0000000E+00, -0.1370439E+04,  0.2805047E+05,  0.1840818E+04,  0.3044664E+05,  0.2614572E+05,   30
05/28/1991,  0.1724494E+05,  0.0000000E+00,  0.1193434E+04,  0.1296170E+05,  0.0000000E+00, -0.1236977E+05,  0.0000000E+00,  0.2232880E+06,  0.0000000E+00,  0.0000000E+00,  0.3220387E+07,  0.1124156E+07,  0.9876435E+07,  0.1716375E+09,  0.1204338E+04,  0.2006871E+07,  0.0000000E+00,  0.0000000E+00, -0.7253421E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8823101E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2087629E+04,  0.4485841E+03,  0.0000000E+00,  0.0000000E+00, -0.1369464E+04,  0.2622311E+05,  0.1847840E+04,  0.3019144E+05,  0.3425443E+05,   30
05/29/1991,  0.1675786E+05,  0.0000000E+00,  0.8252918E+03,  0.1173223E+05,  0.0000000E+00, -0.1224071E+05,  0.0000000E+00,  0.2017587E+06,  0.0000000E+00,  0.0000000E+00,  0.3215673E+07,  0.1045795E+07,  0.9870159E+07,  0.1716519E+09,  0.1177813E+04,  0.2015009E+07,  0.0000000E+00,  0.0000000E+00, -0.7209483E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6984728E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1678721E+04,  0.3801206E+03,  0.0000000E+00,  0.0000000E+00, -0.1369494E+04,  0.2367476E+05,  0.1854255E+04,  0.2995070E+05,  0.2152930E+05,   30
05/30/1991,  0.1764208E+05,  0.4788521E+03,  0.8200990E+03,  0.1267401E+05,  0.0000000E+00, -0.1220257E+05,  0.6640287E+05,  0.2410144E+06,  0.0000000E+00,  0.0000000E+00,  0.3284927E+07,  0.1055425E+07,  0.9863986E+07,  0.1716663E+09,  0.1183708E+04,  0.2030048E+07,  0.0000000E+00,  0.2444772E+06, -0.7175378E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1861566E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4304165E+03,  0.4469671E+03,  0.3732179E+02,  0.0000000E+00, -0.1363587E+04,  0.2363191E+05,  0.1862874E+04,  0.2980450E+05,  0.1332085E+06,   30
05/31/1991,  0.1699266E+05,  0.0000000E+00,  0.1338336E+04,  0.1256525E+05,  0.0000000E+00, -0.1221691E+05,  0.1116567E+04,  0.1725527E+06,  0.0000000E+00,  0.0000000E+00,  0.3288711E+07,  0.1072653E+07,  0.9858796E+07,  0.1716805E+09,  0.1164012E+04,  0.2039136E+07,  0.0000000E+00,  0.0000000E+00, -0.7134359E+02,  0.0000000E+00,  0.0000000E+00,  0.6528631E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1049792E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1812938E+04,  0.3927069E+03,  0.0000000E+00,  0.0000000E+00, -0.1361151E+04,  0.2452546E+05,  0.1869632E+04,  0.2971463E+05,  0.6846170E+05,   25
06/01/1991,  0.1676279E+05,  0.0000000E+00,  0.1020987E+04,  0.1187915E+05,  0.0000000E+00, -0.1226350E+05,  0.0000000E+00,  0.1548907E+06,  0.0000000E+00,  0.0000000E+00,  0.3205836E+07,  0.1049059E+07,  0.9852894E+07,  0.1716946E+09,  0.1148337E+04,  0.2047013E+07,  0.0000000E+00,  0.0000000E+00, -0.7096231E+02,  0.0000000E+00,  0.0000000E+00,  0.1116567E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8905952E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2272996E+04,  0.3716719E+03,  0.0000000E+00,  0.0000000E+00, -0.1361027E+04,  0.2367753E+05,  0.1875971E+04,  0.2957877E+05,  0.1766198E+05,   21
06/02/1991,  0.1617876E+05,  0.0000000E+00,  0.7731461E+03,  0.1054982E+05,  0.0000000E+00, -0.1236042E+05,  0.0000000E+00,  0.1331419E+06,  0.0000000E+00,  0.0000000E+00,  0.3150925E+07,  0.9777589E+06,  0.9845571E+07,  0.1717079E+09,  0.1130037E+04,  0.2053433E+07,  0.0000000E+00,  0.0000000E+00, -0.7055924E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1166321E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2764816E+04,  0.3006331E+03,  0.0000000E+00,  0.0000000E+00, -0.1361954E+04,  0.2158583E+05,  0.1881158E+04,  0.2890927E+05,  0.2174877E+05,   21
06/03/1991,  0.1567769E+05,  0.0000000E+00,  0.4028956E+03,  0.9349147E+04,  0.0000000E+00, -0.1241274E+05,  0.0000000E+00,  0.1173063E+06,  0.0000000E+00,  0.0000000E+00,  0.3131896E+07,  0.8900387E+06,  0.9836068E+07,  0.1717204E+09,  0.1112976E+04,  0.2059127E+07,  0.0000000E+00,  0.0000000E+00, -0.7016948E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9571601E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2415029E+04,  0.2409924E+03,  0.0000000E+00,  0.0000000E+00, -0.1363424E+04,  0.1876203E+05,  0.1885950E+04,  0.2826551E+05,  0.1583568E+05,   21
06/04/1991,  0.1533009E+05,  0.0000000E+00,  0.3205552E+03,  0.8514601E+04,  0.0000000E+00, -0.1243447E+05,  0.0000000E+00,  0.1047391E+06,  0.0000000E+00,  0.0000000E+00,  0.3107670E+07,  0.8225759E+06,  0.9825236E+07,  0.1717324E+09,  0.1097627E+04,  0.2064508E+07,  0.0000000E+00,  0.0000000E+00, -0.6979794E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8027122E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2139183E+04,  0.2009968E+03,  0.0000000E+00,  0.0000000E+00, -0.1364937E+04,  0.1684006E+05,  0.1890689E+04,  0.2767219E+05,  0.1256717E+05,   21
06/05/1991,  0.1505316E+05,  0.0000000E+00,  0.2611319E+03,  0.7813774E+04,  0.0000000E+00, -0.1244951E+05,  0.0000000E+00,  0.9711388E+05,  0.0000000E+00,  0.0000000E+00,  0.3110155E+07,  0.7661878E+06,  0.9813250E+07,  0.1717440E+09,  0.1084196E+04,  0.2070377E+07,  0.0000000E+00,  0.0000000E+00, -0.6943907E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3985007E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1151282E+04,  0.1691733E+03,  0.0000000E+00,  0.0000000E+00, -0.1365875E+04,  0.1533012E+05,  0.1895096E+04,  0.2731772E+05,  0.7625226E+04,   20
06/06/1991,  0.1492350E+05,  0.0000000E+00,  0.2229357E+03,  0.7568735E+04,  0.0000000E+00, -0.1245869E+05,  0.0000000E+00,  0.8794049E+05,  0.0000000E+00,  0.0000000E+00,  0.3069816E+07,  0.7356798E+06,  0.9800784E+07,  0.1717552E+09,  0.1072054E+04,  0.2075540E+07,  0.0000000E+00,  0.0000000E+00, -0.6908821E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5952181E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1697754E+04,  0.1544437E+03,  0.0000000E+00,  0.0000000E+00, -0.1367165E+04,  0.1445245E+05,  0.1899528E+04,  0.2691958E+05,  0.9173390E+04,   20
06/07/1991,  0.1470347E+05,  0.0000000E+00,  0.1946296E+03,  0.7117495E+04,  0.0000000E+00, -0.1246813E+05,  0.0000000E+00,  0.7288966E+05,  0.0000000E+00,  0.0000000E+00,  0.2979267E+07,  0.7037314E+06,  0.9787997E+07,  0.1717660E+09,  0.1059254E+04,  0.2079358E+07,  0.0000000E+00,  0.0000000E+00, -0.6872928E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1182175E+06,  0.0000000E+00,  0.2065340E+02,  0.0000000E+00,  0.2778381E+04,  0.1315412E+03,  0.0000000E+00,  0.0000000E+00, -0.1375908E+04,  0.1379079E+05,  0.1903727E+04,  0.2655821E+05,  0.1505083E+05,   19
06/08/1991,  0.1439943E+05,  0.0000000E+00,  0.4107606E+02,  0.6305435E+04,  0.0000000E+00, -0.1248321E+05,  0.0000000E+00,  0.5731082E+05,  0.0000000E+00,  0.0000000E+00,  0.2897968E+07,  0.6412639E+06,  0.9774214E+07,  0.1717760E+09,  0.1046659E+04,  0.2081949E+07,  0.0000000E+00,  0.0000000E+00, -0.6837226E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1426878E+06,  0.0000000E+00,  0.5159156E+02,  0.0000000E+00,  0.3336402E+04,  0.1014276E+03,  0.0000000E+00,  0.0000000E+00, -0.1382295E+04,  0.1211725E+05,  0.1907308E+04,  0.2585092E+05,  0.1557884E+05,   17
06/09/1991,  0.1410564E+05,  0.0000000E+00,  0.0000000E+00,  0.5510159E+04,  0.0000000E+00, -0.1248674E+05,  0.0000000E+00,  0.4279254E+05,  0.0000000E+00,  0.0000000E+00,  0.2804204E+07,  0.5730395E+06,  0.9759083E+07,  0.1717854E+09,  0.1005034E+04,  0.2083603E+07,  0.0000000E+00,  0.0000000E+00, -0.6802328E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1624857E+06,  0.0000000E+00,  0.2284827E+03,  0.3670324E+02,  0.3740189E+04,  0.7468484E+02,  0.0000000E+00,  0.0000000E+00, -0.1386975E+04,  0.1034739E+05,  0.1910495E+04,  0.2525273E+05,  0.1451827E+05,   19
06/10/1991,  0.1365635E+05,  0.0000000E+00,  0.0000000E+00,  0.4701030E+04,  0.0000000E+00, -0.1235411E+05,  0.0000000E+00,  0.3059865E+05,  0.0000000E+00,  0.0000000E+00,  0.2704836E+07,  0.5022111E+06,  0.9740977E+07,  0.1717943E+09,  0.9816580E+03,  0.2084508E+07,  0.0000000E+00,  0.0000000E+00, -0.6715389E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1710173E+06,  0.0000000E+00,  0.1737712E+04,  0.3149615E+03,  0.3964371E+04,  0.5441007E+02,  0.0000000E+00,  0.0000000E+00, -0.1392578E+04,  0.8530135E+04,  0.1912252E+04,  0.2490163E+05,  0.1219389E+05,   25
06/11/1991,  0.1287274E+05,  0.0000000E+00,  0.0000000E+00,  0.3984061E+04,  0.0000000E+00, -0.1190709E+05,  0.0000000E+00,  0.2146381E+05,  0.0000000E+00,  0.0000000E+00,  0.2607948E+07,  0.4353792E+06,  0.9717834E+07,  0.1718024E+09,  0.1034511E+04,  0.2084998E+07,  0.0000000E+00,  0.0000000E+00, -0.6676195E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1638267E+06,  0.0000000E+00,  0.5791608E+04,  0.9740829E+03,  0.3912044E+04,  0.3901200E+02,  0.0000000E+00,  0.0000000E+00, -0.1398301E+04,  0.6913788E+04,  0.1908832E+04,  0.2426898E+05,  0.9134840E+04,   31
06/12/1991,  0.1225250E+05,  0.0000000E+00,  0.0000000E+00,  0.3405316E+04,  0.0000000E+00, -0.1135618E+05,  0.0000000E+00,  0.1445015E+05,  0.0000000E+00,  0.0000000E+00,  0.2507517E+07,  0.3758814E+06,  0.9688368E+07,  0.1718101E+09,  0.9446529E+03,  0.2085020E+07,  0.0000000E+00,  0.0000000E+00, -0.6637147E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1598603E+06,  0.0000000E+00,  0.1105476E+05,  0.1578425E+04,  0.4010281E+04,  0.2863774E+02,  0.0000000E+00,  0.0000000E+00, -0.1404297E+04,  0.5560972E+04,  0.1911954E+04,  0.2397588E+05,  0.7013663E+04,   29
